geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
4113700,2025-01-12,0.9789847903517398,1.329418806946855,2.2876314360657872,8.042019977174519,42.74305691635789,342.7130595088074,1167.4588892182785,2186.2316410777244,3025.3179524614025
4113700,2025-01-19,1.1911351139266846,1.5751748023728533,2.7337340593902866,9.428359286739024,50.17992607772362,400.56779416259724,1371.333216529085,2581.2397220300004,3528.1990502004282
4113700,2025-01-26,1.4588502349413879,1.9102281087741526,3.3360247624732673,10.977139861230825,57.35790423565652,465.8785858425081,1575.6871907911755,3122.7787854472135,4122.1089956420465
4113700,2025-02-02,1.7119165423045664,2.2519423215034884,3.9058492592769003,12.764702269327671,65.33844572647331,542.7581256218118,1824.1224369213671,3720.6233540676335,4810.832483503422
4113700,2025-02-09,1.9192158882302155,2.6384269695831457,4.514340486823248,14.344342693734845,74.32609702167838,632.7772921691549,2063.6501994986625,4333.46683398699,5661.255873281191
4113700,2025-02-16,2.1934783091308416,3.154457126103837,5.18065194408822,16.28633758603199,84.77516487744901,731.0778840862804,2335.147379766431,4988.0916371871635,6591.841959171735
4113700,2025-02-23,2.5302661132936213,3.603223832065342,5.977938327295624,18.52737423640184,96.92308159930622,845.2233477171039,2699.753982446368,5759.438067242551,7692.951151042867
4113700,2025-03-02,2.943665959648226,4.1241845032244395,6.812927819550971,21.24288040712007,112.97692168563674,981.0704324113785,3110.721809058747,6585.9858023537545,8497.122868386381
4113700,2025-03-09,3.408048569698526,4.582057196838003,7.736554157442747,24.154647058660828,129.76037964022555,1110.9074593733144,3572.20205912358,7508.470642275679,9665.835846092994
4113700,2025-03-16,3.7609433603993616,5.206868515107601,8.716087778027793,27.231101369241784,147.4188893673362,1260.6367108588374,4000.2431775225555,8236.488339629639,10611.857311762637
4113700,2025-03-23,3.9949966825144103,5.5453111467703,9.48074425425297,29.739577512068593,164.74904606573455,1383.601734092958,4399.831156152619,8961.661122233356,11620.61212342106
4113700,2025-03-30,4.22406764163024,5.8266235919066265,10.038461797266864,31.747297959249522,177.44015913400824,1485.5370464710059,4731.251561270062,9413.614764850894,12226.781805378332
4113700,2025-04-06,4.3196361712153735,5.9280596668351615,10.389345381659197,32.94128028668175,184.16729135258993,1528.786129949443,4908.2156362686555,9671.99765541165,12621.276614293876
4113700,2025-04-13,4.318972361143361,5.926755917683612,10.387148224193986,32.93195688256188,184.11607434911764,1528.434601095012,4906.407117165862,9670.267366491353,12619.301276548727
4113700,2025-04-20,4.211317825101023,5.821275928511213,10.001011427806244,31.609566956645125,176.37265397622048,1478.9688358583576,4713.3752821652615,9391.722687550082,12187.247381405872
4113700,2025-04-27,3.9563741961315184,5.494329939342309,9.330961104286141,28.969099005257547,161.0582241928073,1351.6072763833722,4323.848076749595,8793.118118378889,11392.78950368104
4113700,2025-05-04,3.637160742274679,4.987020280808746,8.322690948313413,26.11327499200401,139.5250279818663,1189.6166463501932,3805.7025885198996,7990.2956768860095,10311.59605486581
4113700,2025-05-11,3.0704690199497264,4.282936970106569,7.063870136176223,22.07327585030886,117.54510098341211,1026.4368327628172,3231.5989277943077,6913.38705959299,8810.600163114845
4113700,2025-05-18,2.518752566612429,3.6068574914382783,5.89901802820185,18.293003659942812,96.75865661547346,837.0340522446131,2688.4919006694417,5704.962780377299,7619.139481381774
4113700,2025-05-25,2.076284778768496,2.843414543387987,4.859828173292075,15.312163583631829,80.51898217600888,683.1875631061339,2218.10831763542,4657.296014214699,6051.113388033004
4113700,2025-06-01,1.6989930155479893,2.229606858831563,3.9205612286667137,12.76664771528705,67.1971777445915,547.6438670967691,1827.2092768938396,3693.8737772952727,4817.832612060478
4113700,2025-06-08,1.2961817868034318,1.6819017318394862,2.9655932159557694,10.081798432589139,53.36683027946344,434.37532835657566,1459.1857841085762,2736.3964514611994,3762.6440621588117
4113700,2025-06-15,0.902224109002638,1.2814393300065077,2.1537973450728005,7.591405592300973,40.34748856350552,327.9290410673839,1121.9657027341723,1991.9173030272896,2952.8487685835757
4113700,2025-06-22,0.6151971998375934,0.9007440415927782,1.5894455745666036,5.623440284515993,31.005416139844783,238.73817359737222,848.5213906087403,1467.6200946174208,2334.4286981073824
4113700,2025-06-29,0.38232392992835074,0.605935400719733,1.0807310665027785,3.973734560233055,22.19369310633192,169.12774359841296,625.6646947557812,1063.4163412621917,1752.4708996454017
4113700,2025-07-06,0.22056957238997016,0.39524490451156497,0.7454870363025393,2.7484466918656523,15.394875829692864,120.79513686145492,443.63320021802343,762.3016608834325,1282.4039991549798
4113700,2025-07-13,0.12874132827206033,0.2557766210748042,0.4606775626535431,1.8140807554579936,10.591646104771712,81.54291545333035,301.2472123484627,557.8106268056309,922.6710199268854
4113700,2025-07-20,0.07485164011489581,0.15545710562700493,0.2889192672472348,1.1812063842371288,7.1965973082353685,54.889372774585354,208.13980184983149,399.8613622636196,693.7554956458678
4113700,2025-07-27,0.04181652037777326,0.09206343713761031,0.17914903080877312,0.7603961189101938,4.766236640916304,36.67633109763574,144.57806476732657,295.04752101703207,495.7376166692377
4113700,2025-08-03,0.024049339503373093,0.053500587613902445,0.10795423649132944,0.48689554613645214,3.09349368535311,23.79943389440541,97.40582503458427,213.0052744528305,352.9675710824049
4113700,2025-08-10,0.013587498989151571,0.03077353366289089,0.06533699360031449,0.30548615176327587,2.019504070251969,15.084605149904746,66.9185290152818,149.67520272307112,253.18197304223298
4113700,2025-08-17,0.007682154436461276,0.017276645002194613,0.03858439610237383,0.1882418922408,1.322605747606758,9.728784466551588,46.031565052086684,102.8991798074456,180.30093832872146
4113700,2025-08-24,0.0040443696677819226,0.009677423259811491,0.02245656170231172,0.11604958960873546,0.8604386580068422,6.203977225748076,31.214634503796695,72.86033359995416,122.09378714062159
4113700,2025-08-31,0.0021579864377915927,0.005432214113837831,0.013266129539262294,0.06992920710166572,0.5458988838328196,3.9564266135189428,21.454416390568433,48.30962462057065,82.812674529275
4113700,2025-09-07,0.0011802517786183133,0.002976308607656364,0.007620614130388503,0.040875766193629204,0.3417701795301582,2.503766011885091,13.884951570379776,31.742136237743416,58.98851158178007
4113700,2025-09-14,0.0005945068050813518,0.001627357089415682,0.004346767399610485,0.024748742291876624,0.2156372788437011,1.5885161503520067,9.174334341664407,21.625802768076376,39.553785675314636
4113700,2025-09-21,0.0003147049571012417,0.0008945946302674201,0.0024812433672195774,0.014967515817915,0.1317397092423107,0.9970381219554838,6.138615117351216,14.35172997200096,27.136619034292394
4113700,2025-09-28,0.00017504880304599634,0.0004998502242678171,0.0013340701819856812,0.00886375372605741,0.08117335477578536,0.6281220264183958,3.9505972751510843,9.962365680567013,18.04400887158959
4103701,2024-10-06,0.012672839188551424,0.024468408834715665,0.04569622374411893,0.16431805344791783,0.6694730071639583,3.034001637498079,10.639135491309837,20.47217257789493,30.513811769848203
4103701,2024-10-13,0.017491353651601933,0.03320705069699272,0.06077634989253513,0.21216835000727485,0.8420857314233103,3.7875435604000813,12.94541805746921,24.5212776308688,35.98353225818534
4103701,2024-10-20,0.023641103846748023,0.04566088272411264,0.08151241197119109,0.2726052497327345,1.0716923681061417,4.852320606007879,15.910204945924209,29.078004760779635,42.22244687465108
4103701,2024-10-27,0.03411387369979516,0.061523752962778386,0.10801448410534108,0.3527065234121096,1.3372959454088686,6.129899984345002,19.562665177066354,35.37450559966116,51.382376493152336
4103701,2024-11-03,0.04816284458193964,0.08344274505051885,0.1446637721315483,0.4539400258864532,1.7092694177728163,7.729664860456069,24.102456446354154,43.16501523296098,61.73295212390113
4103701,2024-11-10,0.06526953127339007,0.11045295343671882,0.1894514147822264,0.5735651207847638,2.1412071271477657,9.890770668020423,29.654002729687086,52.0542616728293,72.95033811881105
4103701,2024-11-17,0.09046479769190512,0.14572485121319403,0.25291941570955034,0.7224314637957434,2.740198168442589,12.463843072085183,36.38586846825972,62.72758141632621,88.15993203233461
4103701,2024-11-24,0.1243032118531147,0.1953968645587125,0.33547625877473164,0.942391052594644,3.4946381531387942,15.721983775895296,44.730712525740266,75.92676417899519,106.34699106683519
4103701,2024-12-01,0.16807595020998037,0.25982329347816563,0.4320844673628784,1.20150593853986,4.4788338981275615,20.07782071950419,55.02829052652923,92.69316058690191,129.18233656479893
4103701,2024-12-08,0.23040047356342408,0.34161714745050564,0.5603737303996127,1.5012357720673535,5.596554794143856,25.582368527621384,67.43926329091079,111.9744575259264,156.87652200965877
4103701,2024-12-15,0.31192338117979973,0.45301411536202923,0.7436321866065954,1.931915736043429,6.947970603892202,32.10099175431128,84.00327357713138,136.35321495411782,191.42117619537413
4103701,2024-12-22,0.41986055257571486,0.5981614124911516,0.959810422894509,2.4977600699099582,8.657514553421095,39.859522269210174,105.62487113397762,164.42436672982984,231.73050383764146
4103701,2024-12-29,0.567816094727003,0.7899518111126043,1.2380728144465878,3.1597677489089477,10.877034625927308,49.21994266626393,130.2984129212056,198.56735723065842,278.9784204322107
4103701,2025-01-05,0.7606201525869349,1.0430434099953387,1.5567473765421997,3.974441381918737,13.691252970582013,61.05287772927795,162.33386957339297,241.985521037526,336.93450326960675
4103701,2025-01-12,0.9913247124110935,1.35056007022786,1.957613199745737,5.017857008197467,16.94975322739583,77.5389645107565,200.09429514450673,299.21275479374896,408.96970273335165
4103701,2025-01-19,1.2906580685174593,1.7146608718737597,2.493954520636302,6.258688852304829,21.204681419176154,96.18133354459815,244.9423812870876,369.1858114901613,495.5103170674361
4103701,2025-01-26,1.6560406006433432,2.152593323736258,3.104526568959497,7.696650263343642,25.792552329092473,119.9316344190097,293.2861497362342,450.98723364143586,597.0443141950732
4103701,2025-02-02,2.100057923825046,2.5786129570583625,3.814570073776045,9.376239194604864,31.573070327880146,146.16870870190087,358.4844103908184,559.688414867431,720.6731782603143
4103701,2025-02-09,2.641434362595965,3.160134164863272,4.756701778905446,11.35577944079796,37.862614297909204,176.87358812344223,430.45680649146135,700.605647244414,860.8634272967064
4103701,2025-02-16,3.192623655116562,3.854069133403122,5.766883658616729,13.570365566284806,44.612025768741034,213.34728242109622,511.8573314166172,847.2945859976891,1033.3590018207992
4103701,2025-02-23,3.706041695490593,4.677256235687468,6.843749752230193,15.792811293786272,52.234576857175284,254.22293049635482,597.3382331080663,1012.0363131932852,1243.326964080557
4103701,2025-03-02,4.373998860749387,5.498078243673375,8.076039864021672,18.4359261141324,61.51335252326015,302.2256013797007,700.0234623460426,1184.7515751511885,1489.0541349006014
4103701,2025-03-09,5.195742897526138,6.385450398075256,9.340926497712033,21.41990266437486,72.25113451217055,357.6895147220325,827.0637506786632,1399.5901662769377,1696.0671565529947
4103701,2025-03-16,5.967986223770512,7.444170142825701,10.87566052767795,24.770062165573876,84.59028651737901,411.56800875993486,955.0806622106156,1599.9546036518154,1957.057530040751
4103701,2025-03-23,6.527096784674089,8.191455497980618,12.19121780478706,27.777829707296704,96.60077946855967,463.4206324021957,1070.342932758737,1776.284096937933,2166.604376218287
4103701,2025-03-30,6.9596918206260305,8.758651609365415,13.193653768680473,29.700306879213926,106.46303648707101,501.1305447857261,1174.604186057049,1922.2724944884837,2345.605991746653
4103701,2025-04-06,7.207122691502089,9.105125040753922,13.778054404018105,31.198072242791305,110.94306032421838,524.9633702411434,1228.9727677353162,1989.8286752679985,2459.0113140213043
4103701,2025-04-13,7.20602968055462,9.103051642339805,13.772936489125549,31.18382917464819,110.90456713503187,524.7442078932593,1228.3362520093958,1989.3614813345987,2458.15735991438
4103701,2025-04-20,6.926017835715134,8.722793136989704,13.112760392640068,29.584444205286232,105.84816258411047,498.7581144213274,1167.4471064425165,1913.285750705261,2336.1343247077302
4103701,2025-04-27,6.4209345898363175,8.046250105460771,11.89942706383082,26.940538339748386,93.5429669031418,452.32186139286523,1046.4659604345704,1738.6450886939897,2125.382930321533
4103701,2025-05-04,5.689980712536356,6.9618661861101625,10.221507371869848,23.21550863570505,79.54219887232136,386.2291155933731,898.1224392140356,1516.7168754469521,1833.811054153911
4103701,2025-05-11,4.572194907617518,5.743353289383621,8.448897327149288,19.1192950572445,64.1499669159947,318.3923231712463,731.9553951265755,1247.6895126453678,1547.1382732852976
4103701,2025-05-18,3.6536332975444967,4.5346043058946535,6.704775694860681,15.455732104083168,51.716601411460715,250.42438198584705,585.0052502493759,986.066930901122,1213.955331237223
4103701,2025-05-25,2.8704331292175613,3.4352271056341084,5.182027710011923,12.318199489895292,41.11222189137345,192.9419379613969,463.35642369787246,761.9809789524198,923.8193948550505
4103701,2025-06-01,2.0726375765300995,2.5586638361922467,3.7205837745636883,9.22557963021167,31.042313520232142,144.36194047788058,346.87815276646376,543.6234039255822,691.4218142420183
4103701,2025-06-08,1.3597887645167581,1.7895704984270437,2.644499823971069,6.6227794059940095,22.312613646272894,102.01780189243209,253.68760718653718,381.4956958171489,525.942583014761
4103701,2025-06-15,0.8638820353453032,1.1684140805009648,1.7922427660857907,4.477839418745113,15.530465457274545,69.99781086915027,182.98638788223215,266.7757843384928,379.7441186820711
4103701,2025-06-22,0.4995527285659758,0.7408453179394641,1.1661019077871857,2.9505169565171485,10.388061166615216,47.046036313891136,121.78283412830022,186.58125145392046,269.2997362032224
4103701,2025-06-29,0.2866736529676636,0.4575504509859414,0.7215544989295382,1.8958533292910218,6.750850822737334,30.759099593170276,79.86728028579364,128.2657352037454,188.98621504216044
4103701,2025-07-06,0.15923826618427483,0.2718490743187175,0.42803032110927575,1.1754427683328146,4.340631721575278,19.730377417742602,52.77598901987548,89.05232713692604,129.511407183356
4103701,2025-07-13,0.08873407342952681,0.1569065301981311,0.2540331036520541,0.7251749692476466,2.7366385849656183,12.317092935821393,35.09072427312794,61.08514360500391,90.05187705385781
4103701,2025-07-20,0.04975728196297418,0.08870390656002203,0.1457900755886783,0.4392506750916283,1.7298563750463813,7.6234947050029405,22.670410780877862,40.69754454142295,59.74547817841065
4103701,2025-07-27,0.027526314323322514,0.04833029124633868,0.08452992502604673,0.26314295074377014,1.0760005419899699,4.569953365022684,14.540529582501945,26.674016119433038,38.85266116105991
4103701,2025-08-03,0.014399898731400641,0.026239709416603325,0.0470761416782409,0.1537319306006637,0.6621862231431805,2.8176801350630285,9.476131627969698,17.001920500650595,25.870947590474383
4103701,2025-08-10,0.0075741289356351165,0.014224131521829267,0.02687101292461023,0.08834490316138499,0.39549964709840424,1.7234240874092848,5.8727134832402905,10.97768756657967,16.563875618367977
4103701,2025-08-17,0.0039970709955241554,0.00768421619433184,0.014923022252844476,0.051021531733709935,0.2391017533410036,1.0274696086003132,3.6340106468656805,6.899624384889828,10.820613022458765
4103701,2025-08-24,0.0020765066629124364,0.004176446557988811,0.008333229310295565,0.02936160156851031,0.14155859691362593,0.6139643755050201,2.2627502098463075,4.3839125256805325,6.966374451329557
4103701,2025-08-31,0.0011130047416433092,0.002221086631327296,0.0045740818981514055,0.017058030591229567,0.08298966898303206,0.3696969592027699,1.409576051641852,2.7622702935999746,4.452099950763665
4103701,2025-09-07,0.0005923201530521288,0.0011850984738444486,0.002464047366856903,0.009630763200490833,0.04932608266517491,0.22212978246807324,0.8775880104593852,1.730786761098624,2.7943497151626615
4103701,2025-09-14,0.00029147272701521846,0.0006430441999484061,0.0013045653852287844,0.005406236047875268,0.029029259527590057,0.13225805034471705,0.5392578151859194,1.0746564934978318,1.7599932022701092
4103701,2025-09-21,0.00014727026856249382,0.0003447638721240765,0.0007177013731677567,0.003097061261044587,0.01698378307969506,0.07874010240198004,0.32968247115859406,0.6764107896556184,1.0879480661707945
4103701,2025-09-28,7.525093548466089e-05,0.0001807044715427253,0.0004002064663865217,0.0017621783067980346,0.009934589213116851,0.046376821474183316,0.19863747385843453,0.42315709659887807,0.6858031353838215
4104808,2024-10-06,0.012953516089017472,0.02912164761106482,0.07687992380755092,0.334600620908887,1.6835600046517527,9.053054489965689,36.94460456971837,73.65120603271693,114.0774544666418
4104808,2024-10-13,0.017379531982086152,0.03992298078983654,0.09780170735582062,0.40549853141546066,1.9824687641391847,10.913211421554934,41.620156771123945,83.07827654410617,123.0594165740461
4104808,2024-10-20,0.023985567878335348,0.05267044227830944,0.12480662636831426,0.4960242173650897,2.334348208162396,13.224863713879301,46.98493824350495,93.60959135253556,142.4786748730193
4104808,2024-10-27,0.03296121944504798,0.07142644352022887,0.15683093610888935,0.6075223492496136,2.7567894456860245,15.83887620602286,54.756047430308676,106.23669610412777,160.03307573852769
4104808,2024-11-03,0.04510818390774319,0.09486095465534669,0.19771702320116447,0.7314049290432649,3.273641960137411,18.778412751970563,63.922378613861106,118.61095131079843,177.6089849205477
4104808,2024-11-10,0.06068926130340948,0.12317554718055597,0.25120719233339983,0.875872068019433,3.983099761142171,22.40402423398814,74.76112419413002,133.36177121477226,204.3943295432824
4104808,2024-11-17,0.08199964290476239,0.1655122980420913,0.31213590490216353,1.0471736951465935,4.764326895791271,26.70736130297223,86.07940071102165,149.91861466203903,228.31392789300105
4104808,2024-11-24,0.11508100651189257,0.21874953435073402,0.39688985626015166,1.2674468409734772,5.682964105447297,31.67940406960429,100.37533134507612,167.51994819028639,260.8262409435707
4104808,2024-12-01,0.15457975081437852,0.27559956129149515,0.4853142585695267,1.519956488549326,6.593414039190748,37.84074118246281,114.98292393841609,190.11929045777606,294.12995143768495
4104808,2024-12-08,0.20186755462207737,0.3451672108103569,0.5972154477758708,1.8421573408697896,7.76538048776132,44.76673883058493,133.29592902893143,216.2608278988521,333.9203905299498
4104808,2024-12-15,0.2632372738333501,0.4368785356307761,0.7431825821407962,2.2080969532302532,9.275171940021892,52.03893008834848,154.54958230322632,249.69440502244285,375.7137048838281
4104808,2024-12-22,0.35657415720236724,0.5559844956828986,0.9012317466811022,2.639448249124392,10.827547182795342,60.335329672662056,178.0524183536394,285.75426783527905,432.2486566640157
4104808,2024-12-29,0.45878930863543316,0.6935892333626786,1.091992469223723,3.1273765006625993,12.738625661568904,70.80310334570868,206.70403854987762,332.0645025487167,493.003916320048
4104808,2025-01-05,0.599270018857734,0.8522947228539302,1.3171798981713152,3.62342810543673,14.794498416647684,81.82557062476099,235.59115306334004,384.3569860813715,554.7113190210082
4104808,2025-01-12,0.747662858719783,0.9968659666168386,1.5337278547582345,4.274687202355167,17.25562390848245,95.0783330359759,268.7909828759455,447.31374379016586,623.3009165274608
4104808,2025-01-19,0.9290479903416919,1.131892009540782,1.8171219926760231,4.974539638165574,19.977580463229174,110.79729483214851,306.63088655344285,519.5066698827744,704.2604114164253
4104808,2025-01-26,1.0918508791668318,1.3265230890899375,2.1484695097778403,5.731259766976748,22.868010478344786,128.10420943849977,350.3250559411216,592.2438691731717,802.9394802319504
4104808,2025-02-02,1.2606492234440814,1.5314453600222102,2.5004340286674704,6.536662538216987,25.936784565520668,147.9196944272569,394.13225862646556,700.3450928539527,923.9330745703728
4104808,2025-02-09,1.4313900423875277,1.7427050656296232,2.8868573777618667,7.43612325612294,29.45053779845057,170.26536087915406,447.5081289259625,787.8565681930261,1062.199464611477
4104808,2025-02-16,1.630892549752577,2.0527066297639744,3.2619547028976985,8.387043423388242,33.309146395885364,194.735477832912,506.6100515829404,911.3328645221007,1200.3968223586862
4104808,2025-02-23,1.860221755108418,2.37691879676104,3.6364473783988034,9.449231051648717,37.5445000290016,222.26893053144545,580.6877352585041,1061.512830532308,1365.7121929942084
4104808,2025-03-02,2.138710851943753,2.673411785489472,4.149808035909098,10.672171592507084,43.05824324014992,251.41492077160206,661.0945010748837,1187.4023478388108,1539.8989347436436
4104808,2025-03-09,2.3327479689313617,2.9793681116335,4.72439351345191,11.98582255019636,50.19061496507669,286.2197620709967,746.9303911434766,1342.2714944720894,1708.5262733894317
4104808,2025-03-16,2.4766499056274176,3.2021089474229028,5.04240930383875,12.962470123292128,56.728800414260604,315.4395064066533,828.2235939281353,1454.0818957158592,1866.9679160806074
4104808,2025-03-23,2.601278802655964,3.438440555978615,5.39378527639491,14.070919727678184,61.55845406985884,342.94372525000927,915.0275111500735,1543.0632394841268,2036.7862437415629
4104808,2025-03-30,2.7135019307726824,3.6098359830045834,5.616073511081646,14.779521945509298,66.09866140230787,368.3089933330683,956.7050552461577,1630.665400483771,2151.757865965444
4104808,2025-04-06,2.77121167969634,3.688928247344022,5.741732610544263,15.261755418217813,68.67465482351332,378.3621263218015,984.0188950955738,1663.7701118502798,2200.364445135598
4104808,2025-04-13,2.771101471925524,3.6885378980806602,5.74144705431389,15.259722848385817,68.6650915663825,378.3021402567672,983.6749634351867,1663.633447885185,2200.035225379101
4104808,2025-04-20,2.705662058841712,3.600422469507291,5.607262816332913,14.72543497489508,65.6242901189076,364.33095448154825,952.1182651194467,1623.3172084140858,2147.3296815574035
4104808,2025-04-27,2.579486593902099,3.3875992208812606,5.3516234856457086,13.922223042348818,60.637077317816875,335.98774056324294,892.0581709037018,1521.553636573893,2010.088776962677
4104808,2025-05-04,2.4263215879034306,3.0952843062063016,4.951318192735416,12.594743087857076,54.00880668707674,301.8206060157863,793.2768193100768,1403.5258955271777,1806.2141186644274
4104808,2025-05-11,2.1928808729215423,2.7810274445245806,4.281233504786378,10.999493233486106,45.25948702956077,261.1608852330007,679.2141744851838,1236.9363396450578,1595.6118825670778
4104808,2025-05-18,1.8596924241413555,2.317662606836188,3.6364584860209197,9.529236265516047,37.69009504875925,221.1575700763417,573.9970257713201,1057.3551266603122,1355.1062997935362
4104808,2025-05-25,1.5366682537169327,1.8949347686413356,3.074225141955388,7.982797552606819,32.094434625979204,184.24454097968965,485.7191387932214,834.3226124064353,1137.7184275886527
4104808,2025-06-01,1.2664347912015326,1.5478769753507688,2.490195076476087,6.632349718228056,26.364223304711743,150.28672845648043,401.1619834244791,693.6857090369075,927.0238263855672
4104808,2025-06-08,0.9608449299853689,1.1981112460288945,1.9378105874674108,5.236179884723072,21.692626806285432,120.24777892636962,328.9246761161184,548.3831173040106,761.9667317772061
4104808,2025-06-15,0.6261300410610343,0.9543611423315604,1.470031223141254,4.149922867617697,17.25619570026629,93.904289889658,268.4084751696664,432.30957191990626,613.5833683131531
4104808,2025-06-22,0.38955519819941076,0.686058708631738,1.0193051071272365,3.085406469859052,13.113245957306958,72.73377241740172,212.54728186336686,336.0298286911952,525.0466959814485
4104808,2025-06-29,0.2336115532223286,0.4441400967850264,0.7249013326580674,2.2621333595125748,9.80811060168935,54.64053502698812,163.3623748196294,260.37979441552744,424.82187763560654
4104808,2025-07-06,0.13607879741893605,0.26354507216394585,0.4887058094126389,1.5371335952548364,7.174294196541439,39.91629664635241,125.57946140190685,207.7963502194044,336.2516879648913
4104808,2025-07-13,0.07395910306014315,0.1556960636027668,0.30965348881996846,1.0691614676722523,5.184530678309756,28.181999838370814,93.3406054066163,163.35109487324905,265.25002123724204
4104808,2025-07-20,0.04014369117091442,0.09065934151127203,0.19346506001395766,0.7234345872116776,3.6202871416197127,20.220930664041816,69.92661786612943,135.42517806074315,206.66896513767563
4104808,2025-07-27,0.021761953221259848,0.051229543443037796,0.11790405660635274,0.4791616256653981,2.589853615431423,14.037283455077556,53.509668750915786,107.92598055807375,167.69219363772393
4104808,2025-08-03,0.010733951678523113,0.02870079013055431,0.07162244706285108,0.3175580584367914,1.7963448775554411,9.71150849586246,40.05962643964869,83.58607249291035,128.90668905384896
4104808,2025-08-10,0.005351206076748483,0.01594353012480383,0.04248906827236427,0.2032870815228307,1.2680070571088322,6.684237817632322,29.752634249859693,63.33710192451506,100.04341557485337
4104808,2025-08-17,0.0027604838983922536,0.008753057031311687,0.02405654823988641,0.1288811310477591,0.8583482745818998,4.744427035580884,21.96385537014057,48.21861017516266,79.34461247222558
4104808,2025-08-24,0.001378084758865228,0.004809761461184792,0.013769576820732257,0.07851626221608399,0.5706346471435069,3.2411079083486243,16.133086435113125,35.280090104881296,62.22498401223034
4104808,2025-08-31,0.0007141944759581523,0.0025900088884327492,0.0074421997587023735,0.047982685835947336,0.38533811646014726,2.2424685000495117,11.921306220286255,26.951997846292546,47.693469080929056
4104808,2025-09-07,0.0003757231189034372,0.0013239182092831929,0.004150208682040103,0.028371829753531586,0.2564979156047684,1.5366974066514558,8.599811250322542,19.77343795497918,37.21036977172365
4104808,2025-09-14,0.00018472428187372717,0.0006573561605193846,0.0022799548984863806,0.01669297954554949,0.1658655049382105,1.0347791107320745,6.147122499906662,14.69712061977134,28.95558819307359
4104808,2025-09-21,9.42503355776836e-05,0.00033820455532236344,0.001261857831597979,0.009736321772521705,0.10952158707669923,0.6964647040656473,4.356965569841846,10.60927087482766,21.82038099943096
4104808,2025-09-28,4.735306226280047e-05,0.00017817803424549086,0.0006955678835140593,0.005788672183847154,0.07045343647109803,0.4773709552208416,3.078489274354251,7.965553826674551,16.38679438557574
5201405,2024-10-06,7.786334401493917,9.508655024434757,12.659071346636939,23.20037358267109,50.79060662665961,135.55626837910495,258.0114287855569,339.97509756547294,420.73480255027124
5201405,2024-10-13,8.934030129559165,10.801517905416928,14.219467854055711,26.011534658626033,56.8386431381241,152.5663359636419,288.099556048894,378.5256194222882,466.6790223555777
5201405,2024-10-20,10.171699981075278,12.3726248219681,15.835305418082909,29.137374022800714,63.93796671447808,170.09865438266752,320.1064460907784,419.080734737046,515.7831470643581
5201405,2024-10-27,11.557078628388723,13.97811568122786,17.72672131875097,32.636010615026976,71.2803758321088,192.18730613689513,356.6406708002025,466.5584410187752,573.3229891755099
5201405,2024-11-03,12.992599997045716,15.701890880974828,20.11023453484495,36.90255101750449,79.84138836845068,213.47290048409104,393.68073318262736,519.7238499174729,635.9128771330656
5201405,2024-11-10,14.76513288941747,17.619623763483446,22.371495614012247,41.08033846993294,89.37485579971235,238.7278473526976,437.81622290604645,573.296616287536,702.9312628968931
5201405,2024-11-17,16.563619260295933,19.99304836661247,25.064169294563044,45.67905346167811,99.34865037816871,266.2112416746086,485.78140225343736,638.9975522892099,778.1518032026106
5201405,2024-11-24,18.584214806704995,22.18660604616623,28.126471777748066,51.10149972019428,110.03935682575866,296.2459476293625,532.0720031180047,715.0923513642264,859.5294062864778
5201405,2024-12-01,21.032437598933427,24.50837830786029,31.346289368981118,56.48841228017591,122.42150185006722,327.45124827842665,594.119171655814,798.7661386380457,944.6973190896479
5201405,2024-12-08,23.76012395483812,26.945397467998806,34.79088943053007,61.99329814636417,135.70894778770753,364.05746447831007,658.9035762714948,894.0137181665519,1044.4180359004513
5201405,2024-12-15,26.594547539934002,29.613746353940098,38.68984455900173,68.48752109959241,149.48182061667785,403.89899043223613,725.0759774247475,997.7068950882385,1148.6292366433509
5201405,2024-12-22,29.491327367230465,32.95429891600172,43.019095188498525,75.42742692910087,163.80734237992783,443.5370714436958,795.4673872245307,1104.4848511614816,1272.259641721697
5201405,2024-12-29,32.38215094316264,36.36883913760734,47.38026629645483,83.32419581622048,179.6353702946617,485.3204438023886,870.0483346925988,1204.3996950994908,1399.4003669076099
5201405,2025-01-05,35.21756916896952,40.20765400371376,51.774894410169644,91.00452853460672,197.15406554854144,534.6320813890943,947.5972782656528,1317.9727393594303,1537.2217974463676
5201405,2025-01-12,38.05537276881024,43.845919358366395,56.678332342962136,98.37022693873075,213.52490196785857,588.1960245961491,1024.0690050611008,1452.4081730347546,1684.841036747811
5201405,2025-01-19,41.35842947690868,48.18756704314201,61.78140998053605,106.7114488652013,232.61132962157626,643.3165732976013,1114.288632004262,1584.3160554427193,1856.9811834935024
5201405,2025-01-26,45.051180410660166,51.99059801959492,67.19947430529987,115.52411313584287,253.42287181201755,704.9593903375335,1217.7723754497622,1719.1989215346994,2009.264106556122
5201405,2025-02-02,49.40111167362086,56.65191396973896,72.68397738272199,125.34077434688948,276.3564698530613,767.2543664150398,1325.7062703247072,1852.97513258325,2158.1207138876575
5201405,2025-02-09,53.67158258134956,60.70600999348684,78.5917123363311,135.0902632388504,299.77838339603613,828.363365845601,1438.2928807868236,2020.8606144818712,2323.5708568677705
