uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
RS,2023-12-10,23.6433681820458,27.34816237266459,34.19567986974971,49.436064828991206,75.67866132146716,130.51205289990153,200.94200173043137,276.7251425337762,365.4986342550783
RS,2023-12-17,32.63738819578065,37.23208216076551,46.57301188337055,65.23854303744052,96.92284068438155,164.964477557746,252.8069387810055,345.9697197858142,446.99873762477483
RS,2023-12-24,45.18077355459497,51.38189417823066,63.413453179420905,86.81125880424028,126.71838415823945,202.8513353487686,315.46120599721814,436.75170698589494,553.5495410708014
RS,2023-12-31,62.025754577137135,69.19800085439161,85.39541803154131,114.92162773627885,165.15519827432774,259.81709412850597,390.45655099064567,535.572831883317,696.4878052669765
RS,2024-01-07,87.4024502652819,97.39517796033469,116.81801515068081,155.10171489887637,216.37983937546727,329.866142516236,494.20141345728837,667.7781825577939,880.781689818743
RS,2024-01-14,120.48047089664169,135.06306348241867,161.98648125934398,208.4145434997575,285.4567223905126,422.2560977903838,641.0528930161138,849.3372035515096,1084.6245746303018
RS,2024-01-21,167.61437888595472,187.18377371113013,221.06835416534327,280.96254002935405,383.3896586762545,549.6415678995993,816.0949230935358,1076.46034940478,1377.3003631030824
RS,2024-01-28,236.07695030449383,260.95760131226035,304.52367564798044,383.02837048392047,508.61096832334954,711.6388525608452,1041.5068207303202,1393.0108249080847,1758.782014538509
RS,2024-02-04,328.3498523079013,371.7649763166303,418.6914165413436,517.5579606691955,683.6651695575558,926.0137454746381,1366.2838050772498,1795.065315444784,2218.442667569618
RS,2024-02-11,460.01516535549587,514.0025502550893,577.1455813120267,704.0305562878443,917.1186426216678,1218.4208223648188,1785.5026867668814,2374.246068223774,2802.393531755171
RS,2024-02-18,658.3113126277124,716.5922715233362,790.3677196652218,955.8435061388219,1237.7756428821272,1613.1099037399483,2333.159785092747,3105.503490818206,3547.467020625375
RS,2024-02-25,906.7542916312835,991.7789092379764,1087.9835227855308,1306.0133915651097,1672.8273788995566,2136.213737493761,3068.2451431855343,4067.0834412949666,4437.722901996816
RS,2024-03-03,1225.7966999182431,1343.203414860063,1479.5741487731893,1780.422823551393,2233.757267611377,2824.263927304213,3947.389194292089,5145.708272003189,5576.4359824618505
RS,2024-03-10,1655.569705409042,1781.3646822325802,1984.1810050376955,2368.9264723837905,2955.879307785244,3667.2620589459375,4995.669017351088,6385.970600577765,6906.2404173829555
RS,2024-03-17,2122.59968592044,2311.4394589212634,2583.630568617518,3072.0166891085632,3800.9849000516288,4681.684599410524,6181.977579914844,7790.625257715069,8751.729885071018
RS,2024-03-24,2710.2547936235815,2912.3096468016215,3241.3554621408307,3846.604549982131,4718.951793338254,5836.473473050885,7623.003622990897,9418.2016188299,10504.93939442859
RS,2024-03-31,3214.4633475418245,3470.3951483526625,3856.9397479650615,4546.208139726858,5567.899963211916,6808.185437982406,8882.98550146257,10858.652863251578,12080.234819152514
RS,2024-04-07,3523.5446424609063,3810.6873925938744,4254.2214245297955,5010.899586425211,6120.546233795467,7471.008589053016,9590.088907401196,11757.295158071685,13136.386813900253
RS,2024-04-14,3520.1449022919387,3807.028560093713,4250.650525781953,5006.248025747862,6115.015319633504,7462.730183757676,9580.121789171279,11750.562795713071,13125.671769668226
RS,2024-04-21,3166.4671946144936,3423.775277066177,3800.5828928881,4485.975100302997,5490.140957077062,6725.181326349088,8799.509148445457,10755.4639691287,11955.76611661568
RS,2024-04-28,2558.6492824198167,2766.331346532782,3070.5645360264166,3649.6049380827644,4493.859866364938,5534.049485090862,7263.172856993319,9059.777937025763,10128.482806083295
RS,2024-05-05,1906.6170300686108,2041.0042223145401,2271.8054177160066,2718.153957222029,3372.0816617035853,4165.379796413646,5582.025279871093,7165.000106912116,7863.430253813857
RS,2024-05-12,1294.1681989858034,1423.052660290671,1558.8898780061645,1876.5478508593421,2351.664286794169,2956.511291820917,4135.805598299481,5356.976355420822,5795.242319154963
RS,2024-05-19,838.4889568274415,915.5181266314347,1015.2058288038087,1214.5697923468413,1570.1996476359654,2014.5773728403128,2891.882960029635,3848.4460136272633,4237.863899739506
RS,2024-05-26,505.6255934484669,572.2372960361391,638.1592696851419,780.3211191186133,1009.8252375883424,1343.357913593455,1942.337943744174,2677.3931610518184,3084.241871838745
RS,2024-06-02,306.511934878451,341.0840171043211,393.80701919607213,483.69558927760954,642.8667781097563,893.3818769133114,1302.9930011040435,1773.2855882413435,2111.9137831080825
RS,2024-06-09,176.86887846481093,202.587664199105,235.3002304463566,294.4461102179335,407.5788835009104,589.9126554008158,876.8194462259564,1161.420026808273,1466.0863355995414
RS,2024-06-16,101.79045878336258,119.31364799021713,139.85486916951132,180.2629894143513,252.53674337154604,390.6335984671548,578.0006691729953,770.5893954127475,1001.9987027247399
RS,2024-06-23,58.20220323256907,67.75046895603806,82.51582688933863,108.90134007169154,158.7551597753956,255.97894775587937,388.728711274985,494.4895002291604,686.9683821205722
RS,2024-06-30,33.15179129242658,38.85703820171938,47.51922109077654,66.32126196625052,99.21270346756654,170.3811090871751,259.82389464407123,338.3517127269819,463.77379657055855
RS,2024-07-07,18.87394099847091,22.821749841061237,27.866142785013654,39.974706169574134,63.30451039347223,114.85948280120067,179.7724594814666,236.75991684652573,311.7228993165907
RS,2024-07-14,10.938463002873654,13.12578543553994,16.56980687810334,24.13203687257228,39.926867689033145,76.33733780267616,124.46241779815885,168.53387470824995,217.15809877766975
RS,2024-07-21,6.395498232464571,7.5149493867708035,9.80699836479234,14.52380280048246,25.435865480228095,50.69880093053912,88.36413345742106,123.01310290416701,163.97891087320514
RS,2024-07-28,3.671580735723915,4.439525819532687,5.818408460618302,8.849666903147861,16.278268316786654,33.69081924159528,62.47495585780003,90.76080321042093,123.72708531014048
RS,2024-08-04,2.0846772790901964,2.5173213291507937,3.485855331031156,5.274619228420203,10.500532952116039,23.11847971500938,44.22562298022456,68.05456061404706,89.64600787230535
RS,2024-08-11,1.2298837536784024,1.483950024940704,2.0601210868165136,3.2456477682731357,6.504663869542622,15.462461359950236,33.55807814461143,52.35228406510933,69.06369869993203
RS,2024-08-18,0.7174570645357655,0.8808315521456294,1.2506920794659104,1.9807524117836106,4.276976014044564,10.40506507904916,24.179544241492767,38.631565632467655,53.22804460813285
RS,2024-08-25,0.4191784874428929,0.5233409784395218,0.7251781721755719,1.2247751003825846,2.7492305648540967,7.061291218296887,17.55234398350176,28.81594536582502,36.967585865482945
RS,2024-09-01,0.25282999162729614,0.31355444246438263,0.43748921681685216,0.7684161167628236,1.6979017001365975,4.833822553963319,12.882766427550889,20.517113538626628,27.822822699703348
RS,2024-09-08,0.14784886025420954,0.19051310712558323,0.25768028242487445,0.4852278152536398,1.0886178428403088,3.1861896377566064,9.356757607450156,15.004346477650815,21.04054711536641
RS,2024-09-15,0.08632604977603933,0.11671498414266317,0.15244354985153433,0.30638420972108804,0.6980841844053032,2.101259459101362,6.955536420047985,10.606524247217926,16.34848012288657
RS,2024-09-22,0.0509036990591758,0.06964832699254445,0.09036977176169785,0.18745153744093024,0.4560197001905095,1.43789874775252,4.812849824620944,7.7965856616517515,12.684620184720313
RS,2024-09-29,0.029593563014412582,0.04121846719071254,0.055067396581851114,0.11362589838722492,0.2976495926022995,0.9794342203298418,3.4984374886185456,5.8315123493229235,10.27570028902267
SC,2023-10-08,7.392750819325177,9.777297064554164,13.362294513877478,22.41352755465731,41.276395700847786,85.14875365412375,170.14440918047495,269.76919292825585,407.79651634007433
SC,2023-10-15,9.02111359677176,12.245690758552247,16.846970339165395,27.267635238778606,50.528039858815326,103.5247029629556,208.21331682501815,328.70697006807825,480.6111560576859
SC,2023-10-22,11.32710776440238,15.099716079463912,21.070013749804552,33.54537062084297,61.69965908806948,123.68290796332482,254.9915511421082,404.33492545777165,571.4449966723388
SC,2023-10-29,14.564736657987503,18.973828161400572,26.076802303140997,41.88316876322009,76.19539206944434,149.00608265360123,298.546259004949,484.10120690113837,685.6681818252587
SC,2023-11-05,18.789301072571778,23.9788871279162,32.275642784469525,51.87530564397121,94.19897495401156,184.52466698053408,371.376559682703,605.9873777056656,818.3960632159543
SC,2023-11-12,23.782567456432997,30.59874718745035,40.582691519126975,64.54482673687185,116.2132972186354,224.66816834610114,445.5881250809322,739.6565972879546,996.6480504938189
SC,2023-11-19,30.632842745834747,38.584401597025334,50.15147813544511,80.3892149309917,142.5152086332023,275.45392595542114,542.8310313406203,871.3273642003195,1196.5828653676106
SC,2023-11-26,38.939484512943544,47.91241501326783,62.35818245994314,99.21107882969113,177.01926783500897,332.30687354704554,651.4014738688786,1059.8955085829798,1436.4357853805864
SC,2023-12-03,49.619503387346754,61.86712335203455,77.63861720016607,124.2336290695181,218.441746958584,410.0301264671824,803.3033489586104,1325.9191947970526,1784.6973384773794
SC,2023-12-10,63.45979011973152,78.25380561309214,95.83236209781069,155.2535696065488,271.93803494616293,500.3904520961875,1005.4565057567183,1584.0585742709266,2137.282908637456
SC,2023-12-17,80.59073648523936,99.04986489581275,121.78484585772541,195.3279035100139,337.2525106088352,616.7728803448232,1243.11628971897,1910.3307603757744,2657.585447743994
SC,2023-12-24,100.23664804810437,124.19545386928228,153.0395152631464,247.50564035030953,419.85252301970445,756.9526202938118,1575.2282048293146,2335.0249597352827,3187.1422775017745
SC,2023-12-31,131.96110461350523,158.00788844532337,193.29406836567145,307.58615833992434,523.2100085285563,928.3346047911994,1913.5170017369535,2800.123378619874,3899.7248971106615
SC,2024-01-07,167.23138361314818,201.442133207139,248.42084924946778,383.0159986513321,648.5060604505718,1164.5834188172546,2336.7767517380944,3390.7150606317127,4704.693859080047
SC,2024-01-14,217.23509459011913,257.1441203758582,315.88037433144234,480.7405624204083,819.0343766767639,1432.724846342369,2857.147263516706,4214.430365652442,5756.778506671828
SC,2024-01-21,280.9430691095981,334.0596114955768,404.719788000456,601.1712275624066,1020.4374878112765,1806.3947384942653,3559.073962350787,5221.661198894563,7237.499482674123
SC,2024-01-28,363.92960915369383,423.05692718871603,515.9926580807542,758.9656097392759,1264.435896793328,2294.525925138102,4428.656525397003,6741.6536209965625,8762.992476887443
SC,2024-02-04,476.4620156878239,545.795300171323,670.1595259958352,967.8854063546686,1587.0226057237228,2964.248941657948,5263.46870285026,8496.41438443517,10896.160983798409
SC,2024-02-11,625.4240517506373,709.84214778556,857.918750618944,1218.8305438266952,1955.59821180252,3772.5004612922708,6540.744969600826,10812.155839032443,13415.077589567753
SC,2024-02-18,795.3539310680372,920.9139639465727,1103.0450315473965,1534.210275706499,2423.2928965378896,4755.028884077171,7986.384164329103,13192.075413079796,16616.865728988625
SC,2024-02-25,1024.2285808286035,1180.1907382839015,1383.2184901411947,1923.0950424641665,2985.211522143605,5891.828348905628,9768.746434056988,16419.121158549806,20697.820999777356
SC,2024-03-03,1306.6238470850935,1499.7350655109935,1749.3948852518859,2380.621711755123,3675.7818435180375,7145.294096375693,12039.072813538958,20295.278533368677,25193.400919545576
SC,2024-03-10,1652.4083906557803,1889.6161166134855,2184.196649972689,2906.1764354218894,4471.5081248237275,8558.32397762311,14231.198292898393,24749.33334004558,30012.637799042594
SC,2024-03-17,2012.4423312512847,2301.065203487142,2685.4038544075593,3519.814559842098,5341.733802943123,10047.493371607667,17168.650553049963,30123.376316220532,35333.04937697597
SC,2024-03-24,2429.4603605527764,2717.7001380359234,3196.327282217946,4136.7790653284665,6239.412111442178,11480.357115572278,19711.984238946472,34796.72378130263,40438.45055342475
SC,2024-03-31,2745.53000959117,3099.047542766868,3618.9745638020086,4647.691044809237,6971.756657424921,12720.914568131926,21660.37298082895,38823.69531715143,44821.64611620223
SC,2024-04-07,2952.969237544756,3321.1398984076463,3891.7319925120896,4960.716543665056,7442.137855705167,13466.380675105442,23039.92890299344,40772.364948859446,47290.54632588712
SC,2024-04-14,2951.2163440669938,3318.9108250735526,3888.884225766391,4958.09872803489,7437.571676197476,13458.892689249022,23029.592495347664,40755.54234050774,47278.09377025092
SC,2024-04-21,2716.8148941783356,3069.2455733231823,3583.4611475845804,4611.241137338852,6917.377531331626,12635.816347860597,21518.653389605537,38603.222733859555,44615.08229404106
SC,2024-04-28,2325.4458080752806,2614.064941568257,3080.318320651453,3974.415824560469,6022.202083120125,11073.94594593381,19298.04021238321,33917.58205452679,39292.609030250416
SC,2024-05-05,1844.9114089463408,2101.6660064161,2410.5370507974035,3211.925616219855,4940.544236925136,9294.855518313829,15495.48230356308,27354.404433620504,32894.97250952135
SC,2024-05-12,1370.8687256090434,1569.019224147361,1829.790837763563,2483.965488256795,3875.278823463848,7406.440065734607,12701.828314580707,21619.253077066947,26603.23572116271
SC,2024-05-19,966.6393966093959,1123.551217124213,1335.9848106160514,1860.38647746852,2918.3323626877395,5747.60503877588,9240.31892888478,15509.228183845322,20674.44238758653
SC,2024-05-26,677.785471033495,778.5618069447901,939.751737202591,1333.9530430657978,2144.825933995382,4041.3501788034628,7083.930762587533,11441.062398140442,14977.729728177723
SC,2024-06-02,452.4887015207086,523.0047435362058,647.6641953231907,930.116010508772,1547.2729926455854,2834.619333588529,5189.023274275778,8103.6742856371275,10428.839373773471
SC,2024-06-09,294.41988871904636,344.4618999241495,437.67822325538145,636.9108497067957,1076.2136841452038,1920.6957791282557,3795.294764482195,5437.789228882597,7520.614703876976
SC,2024-06-16,189.28911586118394,232.1976139610414,294.72264361851995,436.28547686729576,734.4478180858109,1301.2712784746209,2656.442334258719,3904.3233868985726,5399.352356781382
SC,2024-06-23,119.69747595208462,150.67089371343457,191.3833603832919,290.89749182425976,497.2798835427986,898.5723018771536,1791.0136823237353,2749.3335655419437,3785.644149127508
SC,2024-06-30,77.23073846107951,99.76683574805776,125.33446300917717,193.69138097457585,338.6016893443227,615.2915512882967,1220.9159160596382,1888.1268477678543,2710.4604497818877
SC,2024-07-07,49.94865984908998,64.07443913254315,80.38870525384564,126.41799227752612,227.702497194023,423.7022932698318,822.7641139899544,1285.1439700730066,1808.7960132418116
SC,2024-07-14,30.977149846618442,39.21584115935855,52.11306689140273,82.14918640192676,148.3458848242452,284.8714143578668,543.1967921137864,851.4624687886081,1286.402660841098
SC,2024-07-21,19.61461746968004,24.75842631801967,33.018629770422,54.58164706244778,96.71806806959614,189.474059750492,362.76726306858956,559.8641817010745,860.4565861296221
SC,2024-07-28,12.416776662960824,15.999922340317141,20.7007368365964,35.017104719511586,62.924888278187076,124.7702501834157,247.10326928278542,370.185410633442,583.2504337964908
SC,2024-08-04,7.9260861850539515,10.00883316071016,13.27726212364764,22.59771489892527,41.77056625578001,82.9905035381176,166.02885164702633,241.73912912969183,404.5764855297803
SC,2024-08-11,4.969178223978372,6.114018052629613,8.384354531299417,14.29433532507311,27.43554484495811,55.81841013215874,111.72426032514073,168.40499293101192,259.81930609207024
SC,2024-08-18,3.032934831428883,3.856190052824703,5.233711525342124,9.026622304894932,18.052552886692215,37.42497797409709,76.56472858650694,117.5106507915514,176.20249009828035
SC,2024-08-25,1.8498102985890288,2.399630315942434,3.2166721807093097,5.787049152486459,11.756381323342863,24.686251748941466,51.381824089803295,82.45912752446857,114.31585205376344
SC,2024-09-01,1.1113805153714569,1.4754517242857474,2.0093235734878916,3.655976571845663,7.657585219743261,16.187045845146194,33.91449051726159,54.508787074339445,79.82071292781214
SC,2024-09-08,0.687192077106017,0.8977556467620207,1.2453872934776993,2.3080043087528956,4.890456005315046,10.789692686620365,21.95361414062464,37.09361348962033,53.79346224405147
SC,2024-09-15,0.41687671947012106,0.5487684263889984,0.7587728335831976,1.470700856233993,3.143330732977539,7.132490658902398,14.35429960867456,25.620499761611086,36.761973629957104
SC,2024-09-22,0.2522246148205639,0.3365030554390071,0.4799408236765052,0.9364826299402713,2.0327867812702856,4.641920047876477,9.867377736421549,17.188533290303084,26.458496181656002
SC,2024-09-29,0.1608030053819225,0.2055995893760528,0.29106028982330656,0.5966468627407986,1.3034027079918804,3.0877570244951986,6.664196322526267,11.82963469898865,19.43615135802925
SE,2023-10-08,3.7278681964462232,4.267420970957595,5.031586774984381,7.265926640916677,11.26679088050711,19.41171125318713,30.31982386348489,39.28643807469954,48.49304386048418
SE,2023-10-15,4.2729947916137405,4.78915007630127,5.628067401531268,8.15374161686838,12.437412844788366,21.29904272296102,32.96454635848733,41.932529047543554,52.63654813370328
SE,2023-10-22,4.874254165238297,5.448457650415509,6.364963293541972,9.14235537393911,13.867759884271823,23.408564672990124,36.27305535767964,44.45207124182902,57.070891481519666
SE,2023-10-29,5.514836813927293,6.146135690716398,7.1613846864375,10.136978988113881,15.42190775882499,26.11628566943822,39.48000120412502,49.53447836912385,61.158008360010584
SE,2023-11-05,6.291287899876942,6.870145676533117,8.053689813751017,11.359748157459904,17.282561674452758,29.011288444626203,43.1240878524916,54.61828608072405,66.95759599037976
SE,2023-11-12,7.040847931914499,7.87988161330762,9.128413243428644,12.695267038596297,19.22989354090367,32.2691897132145,47.15681455382855,59.088553948932024,71.57626294129348
SE,2023-11-19,7.987553425934932,8.817313043556663,10.337935167851176,14.175708287407732,21.480690963602985,35.645673529166125,51.90637084229995,64.24271382922261,77.95755521914388
SE,2023-11-26,9.01639426246856,9.92162537448331,11.693268372254762,15.73540097989088,23.968958052136813,39.30882370121681,57.581229328514986,70.95201698297055,84.37958757402859
SE,2023-12-03,10.078241805912006,11.257828005187593,13.292494504899915,17.46229588821049,26.86487254879929,43.40713732591299,62.84550764126621,77.46496468038747,91.54346995762943
SE,2023-12-10,11.420360066471888,12.715636240163656,14.933286793788302,19.621026436686574,29.888331299316192,47.96971633638465,69.20969297684768,85.58371109411964,98.40065144966749
SE,2023-12-17,12.853080925864228,14.431265406928805,16.64653744833019,21.905100655867038,33.28469637773125,52.748036992141216,74.80281675134577,94.38615382256482,107.30351774581023
SE,2023-12-24,14.513626680086668,16.344997983028108,18.832847657906367,24.45658096715578,37.01534485843888,58.25782746626601,80.94703608003846,103.85135598109937,116.93400695090753
SE,2023-12-31,16.476726795374635,18.49931683808325,21.133732574790297,27.2754719635224,41.146371297493786,64.12872154467053,88.89483958961058,113.75329892310761,128.13662299763664
SE,2024-01-07,18.52288530164544,20.575091639476327,23.662395220771057,30.523245740186635,46.18718651242048,70.52537346755614,98.30061680541667,124.22125943485273,141.14132182811798
SE,2024-01-14,20.68247193099349,23.025578491910608,26.39193409187432,33.9628082739854,51.60142090443324,77.81328179088617,107.93916587312503,133.88725989443185,154.46206654389093
SE,2024-01-21,23.28930126266528,25.456576585613263,29.616912311548028,37.77501880419025,57.35066556156649,85.72203773174046,118.375814423114,145.29590657737606,169.4147058508905
SE,2024-01-28,25.78478012843958,27.891135792401897,33.11654782192216,42.48755837193431,63.84738015606478,95.73508068152641,129.06595320991192,159.70176267643953,185.83456367017823
SE,2024-02-04,29.014594560214984,31.227863098526555,37.110127615007734,47.568824346807844,70.41142894919952,104.73579156465456,141.3341067808681,171.43848591936919,203.2154490790179
SE,2024-02-11,32.20679787984234,35.212913109385894,41.517055676782874,53.15519033001504,78.49699855515192,115.34867378724394,155.3314026446991,185.8693997633774,221.75893227172955
SE,2024-02-18,35.30497630408922,39.29733460081107,46.58604862539032,59.54768674831108,87.49781406660797,126.22278960209258,169.46991889881744,204.84895659067604,242.03822320112118
SE,2024-02-25,38.753058596856654,43.69902477647155,51.0668391530544,66.42826706036054,96.08784439398775,139.52544364831752,185.946639748471,223.6185645081688,260.20786478396053
SE,2024-03-03,42.793829461654795,48.85573539912511,56.60574554924623,73.99448738380404,106.83696727252789,151.76974971248922,204.83634829346124,240.39228351418538,280.1767204443552
SE,2024-03-10,47.45423165127246,53.88883383738133,62.20272929251218,81.98821135348281,117.81413930730895,165.97256551814135,220.02288051259617,256.7772566051803,301.83866574507346
SE,2024-03-17,51.474736893715175,58.01887062104396,68.63491753019994,90.82046315605594,128.1104945149815,182.15821020440077,238.28648086553892,276.5096652266302,319.8291046304064
SE,2024-03-24,55.174043012564425,62.249308639843576,73.60431285247176,99.5744700478102,139.05751784531424,197.01591874234583,258.3263804293942,303.20454647990437,340.05327551107484
SE,2024-03-31,57.3107605037817,65.50578486720813,76.85186309839492,106.20919793905043,148.54876549556508,208.23953678375548,276.2111765148484,328.0643789979205,359.3437741524911
SE,2024-04-07,59.78675445704272,67.14301782775317,78.92321648143049,110.05017852239084,155.7195327232935,214.82117519447027,287.796334076976,342.5322094346202,368.212458108892
SE,2024-04-14,59.75229669156761,67.12977611311901,78.89825992233328,110.00149401962786,155.6547165475256,214.77998889435116,287.3379135623839,342.46833936420717,368.1132254162163
SE,2024-04-21,57.2117604114193,65.27544320856951,76.6211537584905,105.93229601546497,147.87306263625504,207.3959906643481,275.740753104201,327.66097136357797,358.22023577105693
SE,2024-04-28,54.5500530614956,61.24721906506303,72.24832313309065,97.68789052909923,136.5024680597106,192.87761798396238,254.9399818141012,298.50991191418245,332.9001553329159
SE,2024-05-05,49.80074059218803,56.223312548350954,65.80804516122997,86.88115274711531,123.33724878891756,174.02282110651774,229.74669002342804,265.56124329720586,314.106729777805
SE,2024-05-12,44.01799385171546,50.44718678471439,58.08605424370477,75.89241309396738,110.43976135196945,156.18914096243228,209.93094818288785,245.69566185957996,287.8835721822943
SE,2024-05-19,39.07549399256315,43.56117347848921,51.08451900561626,66.58192592235713,96.83477995741505,139.99671542277292,183.69876993722897,225.7289820130128,262.5517619569962
SE,2024-05-26,34.0842242536779,37.537713767571155,44.35877509032362,56.7849812922425,83.16426394184913,122.1396317533852,164.44488528077503,197.29396368937694,236.8582536336243
SE,2024-06-02,29.339060487331427,31.89790076550958,37.925302417127504,48.58353311148559,72.0022062627849,107.58930683846653,147.0606596505087,177.8108568545361,210.83833480277477
SE,2024-06-09,24.177079201462906,27.279773702882384,31.953755467819633,40.945873322009476,62.39609114391264,92.61428532736814,127.42019330080723,158.21235062285737,184.31252002104816
SE,2024-06-16,20.450873841155236,23.55720350555635,26.906044419830707,34.66579196721597,52.8823670584903,80.24590214607142,110.98778611194382,140.89244252228764,162.1284928646231
SE,2024-06-23,17.31912669893121,19.527908069436574,22.428552299743156,28.994720124613927,43.863410102372924,68.6798041911697,95.85894455439215,121.62717221481348,140.07579732837945
SE,2024-06-30,14.081560694524661,16.02354577954293,18.317090987421405,23.995771789091926,36.74048225683778,58.18980763432849,83.6279259767877,105.67097644737069,121.57930499446229
SE,2024-07-07,11.550225439309799,12.913758275499095,14.75789210058974,19.692787340790368,30.523075259591167,49.13266562831128,72.08236835821307,89.55247027678486,105.36269552517184
SE,2024-07-14,9.283877807382988,10.231974874307257,11.928472495406448,16.146260116637087,24.832723886282164,41.0887647876407,61.766138154888736,76.65405910950578,94.28712036994172
SE,2024-07-21,7.287661273016781,8.13759482555992,9.384841091354449,13.3061034117939,20.460576748572084,34.78109683969849,52.64799506871489,66.34199494370789,80.68810212165184
SE,2024-07-28,5.726295313575046,6.29723142710148,7.348908062151418,10.655534548972986,16.58684469366862,28.048328347875078,44.21996731097447,54.67246610138461,69.93539516277936
SE,2024-08-04,4.431410206295245,4.8539629419299715,5.835258583279695,8.444208791648585,13.505147137221233,23.078795760344175,37.12019587112417,48.13328055365602,60.826280340843745
SE,2024-08-11,3.389914001077258,3.7531359028683053,4.566627039046574,6.769414245772911,10.960639272639483,19.136441122275695,30.76286095351415,42.55966430850592,52.02542267640967
SE,2024-08-18,2.5292828841886803,2.792058710900795,3.5814598059532647,5.366673589868819,8.837297712611704,15.112668159313829,25.944514275295735,37.037781646178544,46.006812529864916
SE,2024-08-25,1.8572838935971974,2.1251571033053596,2.7336471460807985,4.110450465784778,7.009249712408391,12.146471675819045,21.50335148599706,32.341210025434265,39.24137907864048
SE,2024-09-01,1.3496430863139444,1.5570777074882647,2.1025518135897947,3.1973912045326687,5.541307353336283,9.736524640968046,18.152486919345296,27.779255195286524,34.70637631970279
SE,2024-09-08,0.9975874237934687,1.1306695009013503,1.6315078375457823,2.469232889365406,4.362214369249319,7.99597083991968,15.161679121103775,23.837217258712954,30.173606536429777
SE,2024-09-15,0.7043861498348764,0.8398681970182725,1.2134155793935761,1.8971778359615783,3.4395620479019264,6.454200119225691,12.647803066554582,20.09268881425906,26.074659717696985
SE,2024-09-22,0.4897689674150435,0.6046410694818874,0.9168308805259443,1.416055798272458,2.674090155449788,5.197130053200807,10.452522041158703,16.586549460633258,22.60436913512319
SE,2024-09-29,0.34109017610416303,0.4438848557140251,0.6740554922382088,1.0628647032474507,2.0751787327159192,4.179413247194287,8.550881337013882,13.671130949798469,19.63418904682036
SP,2023-10-08,255.96015546359618,285.6746673389316,315.228302433518,397.50261972824603,537.3183563773471,728.2831898422908,1071.0517541555703,1334.0378641762932,1618.6969683143714
SP,2023-10-15,307.696940042434,344.07127187017926,376.54447525351037,471.3297895303152,634.611187728919,851.8693424498515,1232.963159499506,1508.3899971753585,1830.2684435799454
SP,2023-10-22,372.2827129762465,414.179157556982,452.80461332814343,560.7269875099192,748.7357217047337,994.910401686378,1415.4168912421426,1715.6338749347615,2086.931402737831
SP,2023-10-29,446.9599543293945,498.96385147825293,547.4740309001453,668.7455455156268,882.0375878122445,1172.0966877068222,1641.1613540201472,1969.1315123719526,2401.177238436906
SP,2023-11-05,539.2122170314492,602.8913906710111,661.2777529574835,799.3118161317557,1047.122964831217,1364.9178927432897,1895.0826470784277,2271.54434648419,2749.0136586458066
SP,2023-11-12,651.4553890081668,725.8700202094037,799.4254000655197,956.5847546871239,1249.496071956466,1601.0695272363307,2205.2517909818894,2627.7768028361174,3194.0665291911077
SP,2023-11-19,796.9776818481514,877.6931295862709,966.5471401663883,1150.1998495452506,1478.3593986749954,1888.7466297972123,2577.0985409070504,3024.077406906061,3638.695906165478
SP,2023-11-26,972.0001541391109,1065.046098221409,1170.8833624613858,1382.4214766737634,1753.4968924683017,2243.0313886145423,3005.0764668228912,3508.71459241944,4144.90921697708
SP,2023-12-03,1192.319119318137,1290.0000848082407,1418.0509171865963,1664.0661026771986,2096.4793240309427,2684.0055138782104,3501.830022436537,4080.7966729593054,4787.54368010985
SP,2023-12-10,1462.1271117172141,1582.0000188350332,1726.8426906684674,2012.132972435607,2529.499339970758,3193.013155620169,4094.645781411437,4788.245426867949,5515.933824441003
SP,2023-12-17,1793.3591586416119,1927.4691420054091,2101.7257763922557,2437.85498748566,3027.656978454799,3829.239690482075,4832.715780070942,5609.693887389108,6258.041445343809
SP,2023-12-24,2196.4075610724,2351.4622978357993,2556.4000511410495,2949.187679254049,3620.2096304021707,4580.598682396601,5733.545648120417,6558.61397380781,7198.253789829486
SP,2023-12-31,2701.594715563971,2874.5120530665886,3126.4939413383995,3591.161311075257,4367.854737853471,5433.157119445289,6773.66115050776,7672.864644109669,8346.39518216288
SP,2024-01-07,3318.5375751454717,3525.8842351906114,3819.9654824101804,4383.977918771,5249.831835330775,6532.188878628292,8034.494342876228,9037.200075676517,9926.893340841845
SP,2024-01-14,4091.748807461155,4332.275203188301,4670.104278561937,5345.048754269305,6336.069821474192,7864.451529081604,9515.044500208074,10657.51013960238,11617.162251428002
SP,2024-01-21,5052.243691417063,5323.220940345049,5691.393423375882,6497.647669797987,7616.217739357304,9437.489948102679,11320.176820162093,12575.277405093306,13602.351801942357
SP,2024-01-28,6238.226741044778,6545.5118340638855,6977.481547656733,7918.496534932467,9222.658425972148,11322.551758745452,13548.834135461468,15043.16942799405,16314.175815469973
SP,2024-02-04,7634.0105836702,8031.049759655846,8524.921780992474,9664.154083461115,11188.018646636849,13553.442681218476,16168.616297936107,17919.23958603746,19372.648742537407
SP,2024-02-11,9317.017976018453,9825.718998825563,10360.734562047584,11800.374900107341,13492.332139161357,16245.646068062842,19356.18369469346,21220.254233780175,22928.68330970663
SP,2024-02-18,11376.81666054059,12011.599548804194,12585.59444640227,14294.992837115798,16339.324885060021,19449.58819976655,22899.747731847707,25218.593202830514,26882.42654242106
