uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
RR,2023-04-02,1.9349154193591944,1.9354814336323432,1.9361091775659074,1.9375118437288217,1.9394066505693281,1.9415669550632302,1.943236650648198,1.9440876514421372,1.9448363467582341
RR,2023-04-09,1.9663260240182698,1.9668677532691146,1.9675512250355485,1.9690198665359073,1.9709406955584452,1.9731524720047773,1.9748811487953468,1.975793763766599,1.9765140203620444
RR,2023-04-16,1.9661195553473338,1.9666614889466834,1.9673444825768773,1.9688127652305747,1.9707327348707881,1.9729450678479576,1.9746727804924098,1.975584894608711,1.976304960202412
RR,2023-04-23,1.931885783381186,1.9324515308448897,1.9330725356296412,1.9344672394608828,1.9363652822731297,1.9385050836798614,1.9401786685453661,1.9410197937819205,1.9417679676986643
RR,2023-04-30,1.8632263416589372,1.8637868086301193,1.8643156880884362,1.8655532268257353,1.8673597567178177,1.8693329162237013,1.870934112559268,1.8717119639916153,1.8723723543954047
RR,2023-05-07,1.7618455741459131,1.7624185018482827,1.7628397243522946,1.7639137533681657,1.7655468425526486,1.7673571757781081,1.7687638050251102,1.7695701073071317,1.7700649607149346
RR,2023-05-14,1.6320398404988619,1.6324456065156898,1.6328137970826149,1.6336703797985637,1.6350278912795595,1.636743542822674,1.637921087587403,1.6385789864597227,1.6390033030343203
RR,2023-05-21,1.4796871192528966,1.4799366055824137,1.4802408411540753,1.4808257749948073,1.4818931885938866,1.4835858298311901,1.484527889511881,1.4850217524430893,1.485469478388337
RR,2023-05-28,1.3121473764870157,1.3123961025285311,1.3126103467613794,1.3130427971649397,1.3138061528186178,1.3154768668509682,1.3160946277024954,1.3166695555112327,1.3170838018923319
RR,2023-06-04,1.1377269723062275,1.1378737991494812,1.1381080874434126,1.1384678421359364,1.1391106449771442,1.1405381329710522,1.1410760389247465,1.1416703344879386,1.141978876254829
RR,2023-06-11,0.964289135943835,0.9645135519026414,0.9647220916216235,0.9651880585342685,0.9658216252078127,0.9668891681614387,0.9675868568810599,0.9678803753681819,0.9683796221308926
RR,2023-06-18,0.7991007956303292,0.7993792550377734,0.7996283732525449,0.8001858530952415,0.8008783104860768,0.8017087776916512,0.8023680347628833,0.8027433216690145,0.8031660768241234
RR,2023-06-25,0.6478678624469707,0.6481080235609487,0.648424508391232,0.6489901043215731,0.6497207471526032,0.6503794320052076,0.6509821350008309,0.6514487422007562,0.6517438523981746
RR,2023-07-02,0.5141424988628225,0.5143841826397818,0.5147049490861804,0.5152546867618337,0.5160145867261683,0.5166079620245636,0.5171522169690356,0.517568080402901,0.51787015737681
RR,2023-07-09,0.39976642689997083,0.40001484507361906,0.40030173282580817,0.4008229650402271,0.4015220496464771,0.4020735569734608,0.4025610736113293,0.4029202143962106,0.40317813855473067
RR,2023-07-16,0.3048303143328024,0.30506185963670374,0.3053045404235114,0.30579278082663386,0.3064211382176403,0.30694686903034984,0.30737121612385254,0.30765032202404613,0.3078570991773253
RR,2023-07-23,0.22825259592569438,0.22843521428260055,0.22863905563576808,0.22906027169589116,0.22960341070628587,0.23007887318690656,0.2304457234931249,0.2306727750004594,0.23081054553331412
RR,2023-07-30,0.16801725247589072,0.16816407420362686,0.16831723482016514,0.1686781130195385,0.16914758708095334,0.16953719691198899,0.1698537846850435,0.17001356814437402,0.17012018712577498
RR,2023-08-06,0.12170934093563127,0.12184359604526378,0.1219745304955829,0.12226852459113324,0.1226485853050967,0.12296591602951246,0.12322454863998047,0.12335741307224737,0.12342864382746602
RR,2023-08-13,0.0869100470485229,0.0870203562546358,0.08711629346395142,0.08735084857292108,0.08765288778013769,0.08790948727046377,0.08811723877898672,0.0882144799804081,0.08826710187083293
RR,2023-08-20,0.06124970253840907,0.06132897699528428,0.06140037031791508,0.06158305334015601,0.061821459155328995,0.062021700342505426,0.06218385601989738,0.062250459080510724,0.06229404049352603
RR,2023-08-27,0.042648034804398806,0.04270874805271667,0.04276139236014487,0.04289963864225932,0.04308409545869196,0.04323810555204943,0.04336132156748036,0.043410666954642,0.04344189003572989
RR,2023-09-03,0.029379357318537025,0.02942292863099283,0.02946093139849566,0.02956486594055896,0.029704009208852966,0.02981963305069968,0.029912245854252006,0.029946181748455557,0.029968891215363058
RR,2023-09-10,0.02004536185128849,0.020076018497894664,0.02010447838165703,0.020180012583340456,0.020282948256301836,0.020367727276429548,0.020436068872253087,0.020459854274672295,0.020475442786766784
RR,2023-09-17,0.013560070246395028,0.013581690453092321,0.013600094143077968,0.013656482042112117,0.013731135249745563,0.013793266830946393,0.013841507078956993,0.013859101428328913,0.013869601982520763
RR,2023-09-24,0.00910324372364606,0.009118880690050091,0.009131308114251623,0.009170579436302617,0.009225380812729611,0.009270076627855062,0.009303909763158202,0.009316577482364252,0.009323205399903323
RR,2023-10-01,0.006069817453344228,0.006080950006754548,0.006089865404337758,0.006117233166134994,0.006156954225634337,0.006187950733666625,0.006212025415806721,0.00622063138088329,0.00622492022633736
RS,2022-10-09,1.956833528540229,2.5863344045077765,3.267528738634174,5.114299591498844,9.557299481797266,20.23923528599422,42.1987869357612,63.919107292267235,85.61493589965633
RS,2022-10-16,2.631273294415533,3.357411174471286,4.203877985625032,6.517128390081682,11.8161710417863,24.787005708576523,50.56228432828644,73.17617481059162,96.62092576017001
RS,2022-10-23,3.5211019800112635,4.4163005813001215,5.484611431088235,8.352950519614929,14.83845698275853,30.04497113616871,60.25337464798624,85.19054769956358,112.97637502664372
RS,2022-10-30,4.66698378028403,5.788091833487223,7.143120808937597,10.904756431856647,18.793192753920092,36.31260175763816,69.55707808904336,97.29187948520645,129.90310695375314
RS,2022-11-06,6.345481999315208,7.625071626726393,9.409205939918069,14.09788214012503,23.896531657168616,43.46648496263861,80.1433427760773,111.96098341098909,151.82529034548153
RS,2022-11-13,8.681109407921348,10.21829253195896,12.484677162300121,18.25306996101927,30.282192703651944,54.11626715498156,95.52312531205635,134.58027814349583,166.22544036690465
RS,2022-11-20,11.861063838510649,13.742356145923624,16.579844529045864,23.89739896929091,38.266001007484014,66.30257150022811,114.43073480284211,157.41386730148895,196.93436006504263
RS,2022-11-27,16.286332453609692,18.310618867619986,22.17205499836618,31.565946950583438,48.751416763852504,82.99633536999445,138.83023955959558,191.26765542897212,227.6448318042297
RS,2022-12-04,22.476120783913984,24.746589368520237,30.048695338086887,41.49210896972567,62.49391573673021,105.07127950202644,171.30170647771564,222.0324746462604,276.3532285300821
RS,2022-12-11,30.84264212702418,34.22064511515474,40.653464427737696,54.631888648000256,81.46818123685605,130.49139122152081,209.03900446875193,262.6438838493498,327.0008079101398
RS,2022-12-18,42.53505001114093,46.7491506824769,54.94472329668761,73.47907386116424,105.98861451906325,165.31666472482377,259.5660579757609,317.0252643077924,402.45033943341434
RS,2022-12-25,59.50558224991463,65.59270284328558,74.65262050960783,97.8587628297079,139.21088983050728,209.6462090639974,323.7632134150358,403.31297339504545,511.3757087141275
RS,2023-01-01,84.41508175739945,89.85055945277857,104.12302077831458,132.9762333108243,183.66791082286272,264.62065790494125,394.35471575893706,513.1640190871972,632.885840263483
RS,2023-01-08,117.80360760076368,126.12348123764679,144.71744109498053,181.40795270214903,245.7991037577606,342.0877772546472,497.0824732751467,645.0738865449038,797.9534011743104
RS,2023-01-15,165.58732500866384,178.179187740702,199.28494094560662,247.30285379969774,327.4675363047288,448.3072005224989,629.1564450990738,835.2257802387431,1010.0096824545243
RS,2023-01-22,235.55257350703548,253.6744620936623,277.9344969919846,341.5987721373293,440.6456895308575,589.8721536266344,802.9536698226718,1094.7678771346862,1283.229267634238
RS,2023-01-29,335.62406091972474,359.07533187105025,391.64308627122745,474.44906449913304,600.086801306635,781.894196324597,1044.44362084926,1411.3786899556337,1651.3824500870319
RS,2023-02-05,477.07091421273253,509.3987303656831,554.4315766790274,660.3339273103395,821.9783839204902,1041.7473426601268,1380.7832689280835,1834.941854662884,2149.9954775883166
RS,2023-02-12,690.0890061965457,722.9818831219197,789.4115493672266,922.8574519791224,1127.467573139015,1401.7335674861945,1822.58181703302,2420.0813777556596,2852.6134928981796
RS,2023-02-19,974.9330990090269,1027.1189013420117,1125.968257868004,1296.6556846167482,1550.4245977175224,1890.255575599867,2421.5853545356103,3157.081947790315,3747.4191476443116
RS,2023-02-26,1387.490268680903,1448.8870463101841,1571.7147428558412,1814.8406018246992,2143.304864819146,2547.311105931781,3214.092440792592,4123.946407124508,4880.231596231667
RS,2023-03-05,1945.2366017947636,2040.0549487959688,2199.0682205694256,2529.6495347895952,2931.9993275423017,3443.106180719812,4281.251583118517,5318.717304157875,6430.941718984507
RS,2023-03-12,2697.5641535554596,2817.661573596884,3051.2676328076036,3458.541568772808,3962.480930245236,4623.022680397338,5645.566314153769,6944.620098679353,8228.042305946068
RS,2023-03-19,3646.587625172691,3812.1725372705614,4114.660048361574,4645.716971466976,5277.669972105383,6129.061091060823,7331.805383121618,8988.885621719908,10364.942997090968
RS,2023-03-26,4760.343953228405,4976.860377313689,5341.321253023488,5999.337963721966,6799.697671144857,7873.445109896999,9236.616943346997,11247.388764964531,12731.054499447786
RS,2023-04-02,5826.10091173683,6096.554108003309,6539.474179561846,7300.09705825532,8243.921082813595,9507.795578973612,11077.147896259097,13275.196030550405,14833.085648400101
RS,2023-04-09,6527.26139572896,6835.2955684149465,7328.937706425556,8152.534617286303,9213.308256132801,10598.956163516508,12329.43141529547,14573.745634308925,16233.566562145983
RS,2023-04-16,6519.4589088030725,6827.287581088511,7319.854129250321,8143.680860539561,9202.819974443652,10587.141434991234,12314.021723134872,14558.534952565276,16219.151241333282
RS,2023-04-23,5735.160565751479,5999.501528166644,6419.3854110994935,7185.535416595882,8108.6451933240205,9366.307034034056,10939.857048415777,13085.935052610495,14649.644185764531
RS,2023-04-30,4464.977879424917,4661.110248353038,5001.387069829416,5631.821828704544,6392.297418255758,7404.493216016895,8752.04649535421,10705.813359275746,12220.22606913388
RS,2023-05-07,3149.4381855123784,3289.616809033387,3560.2857147958734,4013.245615346962,4579.0851033085255,5326.897173416512,6455.139031508173,8010.057994528791,9328.852050101268
RS,2023-05-14,2070.3205236967265,2162.6117388938383,2334.9019908023747,2664.7998145510737,3096.57138345079,3634.217068689929,4515.8276488753545,5665.180388212474,6772.588824411792
RS,2023-05-21,1288.1650049104876,1343.6071042978633,1461.0897127537935,1677.867340640169,1987.843405135348,2380.856195054353,3040.043321555338,3886.1028571201155,4617.432629099929
RS,2023-05-28,765.0219361605544,801.3587845089868,871.6112319972004,1026.6943752663112,1241.9231756264217,1551.7384931190406,1995.9739589336727,2624.6495450569937,3111.2952860308537
RS,2023-06-04,440.79724329146933,469.8861400065574,513.24311639462,613.4509495869007,765.8808628964974,991.8684919213915,1299.6811177914535,1732.7393605716004,2054.3738737999033
RS,2023-06-11,249.63624696809586,266.04427310058713,296.94663161004365,363.34042982537824,467.45585448437953,630.9698554560333,855.6514456649378,1129.2621731448905,1389.155984978251
RS,2023-06-18,141.78628574948962,150.55070365059282,171.85741296048167,217.56989866963553,284.83934536415677,404.8986521905957,573.4845937966664,744.0844223038362,927.2935771853844
RS,2023-06-25,77.7801453387156,85.72010334511043,97.41406411495112,128.96488124907913,176.36165883083316,258.4911890099084,390.1725993880467,490.92629856138626,620.490333931716
RS,2023-07-02,44.24831865712331,48.701734475274776,56.47720642351341,75.20097805359794,108.76926116798836,170.62256819541093,268.0805772858904,337.32799580150044,430.0284814325515
RS,2023-07-09,24.695703568027735,27.73528393043303,32.24684133237512,44.13617077875662,68.41293675945619,111.12662098150375,183.90322447341566,235.62247468291443,288.0947336760087
RS,2023-07-16,13.772910899128313,15.54764121113612,18.683657968058252,26.3909731384328,42.31045432110572,73.56845031940274,125.82870016746922,170.60270255795137,216.30032965853957
RS,2023-07-23,7.776062838434349,8.913430836464466,10.85380426506676,15.841891169576936,26.507844966365564,49.20994604117485,88.92068394722293,129.89023224000053,168.65767829201835
RS,2023-07-30,4.4155124162222394,5.152004538301327,6.315456453741438,9.405457062704436,16.874781047738026,33.383041951514166,61.85589987405294,94.87541061540149,126.72302286792697
RS,2023-08-06,2.492201825442209,2.955682880140066,3.746183219797349,5.770924263504579,10.635921471568137,22.316823863773877,44.52497155595076,71.44749876125907,93.67079612317758
RS,2023-08-13,1.4089182975221282,1.6956010570697824,2.198103141277302,3.5373640562453463,6.720857012959751,14.905628606497569,34.13786274351811,52.43571548015181,69.67580106801356
RS,2023-08-20,0.8011225783404781,0.982651147875376,1.2846070289680547,2.166432544188524,4.244396946488292,9.846665531539802,25.444499654720115,39.448613247862255,52.026523376632746
RS,2023-08-27,0.45586107663049447,0.5650397428668621,0.746025801909898,1.320464400395668,2.701027357083131,6.614640686225283,18.458056187063555,30.5136211831248,40.48537907054981
RS,2023-09-03,0.2699843655563202,0.32331261661327204,0.4452162058301017,0.8055917112192761,1.7594767985427247,4.5556793250201455,13.689928723407757,23.282737267148754,30.96942189849389
RS,2023-09-10,0.15953565713348716,0.18582008240190467,0.2630813989082533,0.4995098813452299,1.1381207619706988,3.0093404547121887,9.959626455952478,17.90200294674762,24.162200771901098
RS,2023-09-17,0.09268557572171457,0.1092326461543152,0.15673559158514294,0.31597763525329636,0.7361108668288185,1.9760045591595343,7.10572980428052,13.313845535865097,18.471118150946022
RS,2023-09-24,0.052534907953030084,0.06492647762835269,0.09518198536323155,0.19822417673512227,0.4707147756704675,1.3453543325014072,5.038682005683141,10.119457149190518,14.384041444074544
RS,2023-10-01,0.030221358723499847,0.03864091771499236,0.05685716520817117,0.12376898101842038,0.3050165702261669,0.9215951073843538,3.6722185770914026,7.590197230041676,11.06224868245158
SC,2022-10-09,7.944520828981172,9.511499111978273,13.346104692113311,24.502585364750765,49.34430848988042,92.14792554401295,184.75218043420966,272.7893460817063,408.9623309117437
SC,2022-10-16,10.345888991698247,12.16003039701022,16.579598944408257,30.20398012784473,59.732310757405806,110.80837832036418,220.4542030418818,319.7173356152464,485.5915382779067
SC,2022-10-23,12.828717026714054,15.43922084719577,20.7902096973006,37.70349178555978,73.59353750908168,134.58755271310085,264.5257432712013,385.27489861709563,577.5609221481496
SC,2022-10-30,15.916687779533476,19.676173053348066,26.287041387406727,46.66245497383048,88.7533564728985,162.67209912420617,316.15504186737456,462.2368325019296,682.5420542607678
SC,2022-11-06,19.81594873286443,24.996454441710167,32.453141908458136,57.85351832812849,108.85068055049433,196.78286128196456,383.05349115408126,558.0712710728056,806.7516261425003
SC,2022-11-13,24.744030517634865,31.297125989365878,40.80997154320814,70.8706868118889,131.94188138562012,239.3287994415551,457.1647427880765,683.0506129286613,962.2346861021155
SC,2022-11-20,31.893987188437194,40.39999634664831,51.06146885979744,88.53044012984114,160.11884508487344,295.0348250114048,555.126523437797,801.4288582792345,1156.4346076279426
SC,2022-11-27,41.58993218855921,50.69537900933687,64.3766245968496,111.41263688859092,194.68998550342735,356.4856198435186,676.2873956163958,990.4226217591955,1407.7534102314853
SC,2022-12-04,53.758065651149614,65.4510000112127,81.59365603899793,137.80435571324364,237.2330648056482,429.16813359511787,856.7392671071015,1232.5689732451888,1703.0873636985439
SC,2022-12-11,69.2588797132278,82.330117548618,103.49725068421415,171.78771762453252,293.95757476728306,530.7846142110759,1068.2639574071645,1515.8040843011756,2109.0633543340246
SC,2022-12-18,87.90225184202862,104.25511277428004,132.2249761019936,213.22719232665568,369.602026317738,670.9598268247469,1328.8335826964094,1834.2754068612944,2577.8251570870752
SC,2022-12-25,113.50501375486809,134.54149324074476,169.60951046216354,267.3260976688591,454.70422695730815,824.5085289366206,1625.022736671538,2203.3053695856242,3142.9666346599997
SC,2023-01-01,147.50388908635637,170.95368101998335,218.91117546758088,340.9974373318944,562.3957939011973,1023.2006472349831,1990.0346526501746,2742.8174641542187,3822.7865477439923
SC,2023-01-08,185.28284842729818,222.26333092942045,282.9565957268806,423.5346651009728,699.6330234563636,1264.102290376689,2400.880801790947,3442.5648260421303,4655.323280350157
SC,2023-01-15,238.19696628954608,292.36145936171005,359.3701078932957,533.1517256862026,878.6860857178982,1603.1277306928234,2960.044018942711,4260.316452570283,5854.955397170528
SC,2023-01-22,307.2625612441559,380.9802814848271,460.19563128596025,678.8610191554234,1098.7383766355856,2033.0245369220058,3568.486865585649,5374.982849086239,7306.552313303303
SC,2023-01-29,408.1540975284635,496.99412303286056,587.8765425209638,867.4200825247518,1375.4781499507058,2564.2275291261335,4305.351869434671,6665.755277815643,9159.983705392751
SC,2023-02-05,546.4719855403421,645.6185318880065,763.4624380183791,1106.1151491237947,1707.8536656980637,3210.041408217552,5370.9726431779645,8396.871105663537,11380.883277247673
SC,2023-02-12,728.4506863797285,839.6983280295298,988.4492767676513,1409.3314435117236,2139.3288527183367,4005.53266394984,6624.080626277409,10672.44871648345,13878.060191961662
SC,2023-02-19,995.3038880594202,1109.976740789987,1290.9784775195333,1819.1343868918389,2688.375215087135,4946.079157868129,8169.348589466786,13521.7865188953,17147.615083105033
SC,2023-02-26,1290.7716851403977,1457.5818129248767,1695.2203089098248,2314.244298970968,3336.854905855123,6146.2943036124025,10151.165604804824,17059.287252640996,20927.254089682723
SC,2023-03-05,1680.4483288165263,1906.3381768562874,2212.374484616471,2922.6522656104703,4145.192491377908,7512.154169763819,12389.783795887402,21117.142832969144,25837.801455162225
SC,2023-03-12,2195.5481303189417,2477.3119814052116,2874.068322356765,3665.473215852441,5178.281064289825,9255.740537089561,15005.608191315388,24503.02463922977,30817.63911667006
SC,2023-03-19,2809.376314548368,3178.695966785734,3622.7605243519997,4572.801142284366,6321.846279981402,11076.725762639602,17958.111507457532,29956.655054948995,35628.60917698543
SC,2023-03-26,3555.9622853185474,3949.0274031859153,4493.55054756884,5530.503083014791,7580.865168241038,12821.316363414788,21010.667368107766,34470.32290589176,40737.1178899974
SC,2023-04-02,4290.82147707546,4646.966666239345,5258.607867833331,6425.448490949711,8694.2386821422,14389.929726365513,23804.831822868273,37193.36010275941,45615.957230009364
SC,2023-04-09,4715.004596649367,5057.613688064478,5774.37371156676,7014.067175583834,9400.593922052518,15346.605558952426,25390.81963464177,38629.87205532929,49347.79370432482
SC,2023-04-16,4710.791197503497,5053.133310665427,5768.019786064642,7008.151617510857,9393.03180584291,15339.684551591694,25378.443950948244,38616.50854875443,49309.60541505195
SC,2023-04-23,4225.735458818432,4591.422446773234,5192.890832212853,6343.198734910912,8621.855543257803,14264.753964115505,23592.819377333184,37019.84233202736,45244.73143998931
SC,2023-04-30,3363.7127089339847,3777.2295557752036,4265.269335022066,5284.8911874143905,7276.88207518013,12365.791773478399,20224.94474230279,33163.4214017383,39286.17623261647
SC,2023-05-07,2514.882355207429,2809.7946796518972,3242.6760305516764,4119.917872073333,5765.886130459452,10363.368209610406,16486.38184772252,27110.538618822426,33654.59887224245
SC,2023-05-14,1772.2854773730571,2018.0095358102585,2342.4129972546148,3069.9447161278404,4339.054820633617,7862.308645653154,12864.848314255278,22032.86935961258,26781.776811103
SC,2023-05-21,1226.1639857253547,1364.8890772422365,1598.4859132732915,2213.5701142670214,3218.824609683218,5989.047105665222,10257.678641962442,16390.337583829296,20440.301212718947
SC,2023-05-28,822.6812420587883,919.3299768021626,1089.0093317307878,1545.9541584775966,2339.226945813166,4387.697030274643,7253.903618538427,11949.589814689833,15184.897838022167
SC,2023-06-04,514.1664599089314,611.1068935050673,722.249430805243,1052.8274717560846,1665.2315177971846,3090.6736096678806,5138.074312277421,8476.41524170863,10839.022847584374
SC,2023-06-11,325.02941330468406,397.09785042174644,485.1474431838227,716.2098576791252,1175.2470979580728,2149.54893500312,3762.5135071120203,5719.86538851044,7488.731484008003
SC,2023-06-18,210.77002178050355,253.72698925369698,321.8829200002105,486.6632552230976,811.6841036091812,1439.9863991816446,2676.4454057280304,3875.1352947572486,5202.799351356051
SC,2023-06-25,133.2684765176982,163.99915959198705,202.83133734171238,324.16766088656306,551.9182124994959,965.3306369153842,1841.7613065560652,2667.556909066263,3452.3423690998625
SC,2023-07-02,84.62486007079188,104.28709190748195,128.44940536402814,214.1578878276419,371.49617553825726,664.6949121920857,1239.1244258487682,1807.995503052033,2424.2052068532116
SC,2023-07-09,54.37416169156235,66.09954618210482,81.46319598640491,140.24370822766122,250.6461605636449,454.28873147464907,826.9006256431147,1170.3623434481665,1634.7507033450713
SC,2023-07-16,33.86805254661034,40.037262800805244,51.586637104464614,90.82439524941589,165.96857989028206,314.49684659777853,562.04005474792,801.4165100890151,1106.5219883580958
SC,2023-07-23,20.983196234469197,24.860789385291323,32.69175154251714,58.52268890524466,108.99588320969528,210.7697647574336,385.2529252631698,556.8539007513235,774.8742052954963
SC,2023-07-30,12.594295592599066,15.356911057399547,20.70160249984254,37.31403601974742,71.66232464307632,138.1757402533794,255.27950309589045,382.2090187733753,521.7664199647078
SC,2023-08-06,7.746588659607539,9.585445918432871,13.116432308358483,24.400453603037107,47.568613538447345,91.96429284881357,177.22006028305077,263.57173169746807,381.57100417129453
SC,2023-08-13,4.6453980016511585,6.079943644055774,8.323190025881505,15.833836881213488,31.521853753608433,60.453960407799904,121.47943952927717,180.32759464064574,265.40608545403893
SC,2023-08-20,2.7718289036566683,3.730291255855685,5.188794840412746,10.049051005705167,20.70912495523015,40.981611085198445,82.2837933561464,124.96237613865716,188.02274860498628
SC,2023-08-27,1.6633211267047017,2.3185147873581946,3.2230984551013204,6.262640645296076,13.042241346754402,26.699308363552166,58.30752080141089,90.82838534719912,124.30400226613014
SC,2023-09-03,0.9845145738527629,1.404437376025399,2.002425785511042,3.968353039238708,8.286876658244859,17.692089683451183,39.17789186743191,61.680606488542814,88.78864206383028
SC,2023-09-10,0.5651752844491462,0.8461584051874962,1.241906938202232,2.4906868101804855,5.2963795162124985,11.654155601310189,27.801431464727756,47.250384157884106,64.02196506051938
SC,2023-09-17,0.3496241698446774,0.5214734269007572,0.7540255711117648,1.5766734002678282,3.4275934191923536,7.623364224771111,18.930684153021243,32.55854708928676,46.88350683833805
SC,2023-09-24,0.20899010649215607,0.3134815501761549,0.46897051386786176,0.9867115368292918,2.1975572881659566,5.160561596626074,12.635142253390354,22.724661784161395,34.50075437096308
SC,2023-10-01,0.124688274709768,0.18873115430215323,0.2871128467454952,0.6215629012888426,1.4333446268822687,3.429317840514061,8.650986808069796,16.323981174727273,25.50823487477879
SE,2022-10-09,5.673037429523154,6.392019233285055,7.380132259076514,10.134180753539885,14.786509949961228,22.666748698361946,35.89126041048378,44.40792918324031,56.58119504494936
SE,2022-10-16,6.40377143657345,7.270589826176619,8.354493203968012,11.350610007111444,16.223662353699584,24.855739157476165,39.18324444818388,47.716340680841384,60.61880032183468
SE,2022-10-23,7.319787300414551,8.16168277272342,9.457660238978415,12.79364182758909,17.967486125426454,27.412421503342337,42.55395293604867,51.796387606402746,64.79579379981361
SE,2022-10-30,8.291919402345597,9.15531277863124,10.667871015979815,14.27753935066615,20.024080401612466,30.30135276143053,46.140845675747826,57.059080617447265,70.92563568110512
SE,2022-11-06,9.4518087611726,10.48596992874202,12.032735622700933,16.059566891014573,22.23417642946884,33.37568167655192,50.29981958800591,63.63252836076215,77.80036653748891
SE,2022-11-13,10.64418408303735,11.929184764332774,13.53609207347052,18.02803934978865,25.013209566187573,36.81233275096934,54.91118168018417,69.00828951830162,84.90042830711882
SE,2022-11-20,12.10523900948374,13.484142795622878,15.298336960743272,20.177657620800943,27.65559370689385,40.87007368617404,59.96779968946326,74.06634669541043,91.89654099939473
SE,2022-11-27,13.416302193121945,15.435046819230124,17.20046316039772,22.63360685929448,30.736739123235914,45.09702864336796,65.59632277199627,80.94301769520382,98.98792867944783
SE,2022-12-04,15.373838034962846,17.500341830570132,19.444811855835127,25.497106375863677,34.17591414197213,49.605519079268134,71.06646461150571,88.5726019238909,106.398494144306
SE,2022-12-11,17.351988841856084,19.68456778668464,21.96502398354069,28.403771891848052,38.174699533080975,54.799664923262085,78.43236390602083,95.57948481960227,115.9789067832401
SE,2022-12-18,19.664617679344254,22.15492523261165,24.798478081034627,31.890770329431945,42.58774447780486,60.620799251232754,85.17972816244728,104.72861536972522,125.270369736967
SE,2022-12-25,22.425058627261294,25.000714593593152,27.897279067999616,35.648073750183414,47.43372824896071,67.13210455145756,93.21620090724322,115.92470272607342,135.06275022869536
SE,2023-01-01,25.575280018324825,28.30233787375514,31.40695100128253,39.989084021497106,53.136189173137225,74.6661558473598,102.92418422396237,127.94137776947966,145.2712555011207
SE,2023-01-08,28.88130521214079,31.54601441958336,35.55527457517542,44.760264533497036,59.44985610072062,82.58042510032544,112.45884539648532,140.97377875256325,159.0161879471259
SE,2023-01-15,32.39412980316247,35.98359606339293,39.75724223264982,50.16708057684835,66.07618016047068,91.96026020239941,121.95394781415273,154.0946535074463,171.5165017454188
SE,2023-01-22,36.671502324239675,40.27912480542558,44.937682256327925,56.372785511689344,73.31267708299046,101.45445394689719,133.1411582975637,166.45331162866353,184.86165192751966
SE,2023-01-29,41.129517813795054,44.973783248003585,50.67655783647079,63.38376608193669,82.19471367087553,112.03000417295564,145.52086759691932,180.25470491699795,199.98250133229158
SE,2023-02-05,45.832366983743945,51.176109934635676,56.96525173009955,71.3361233876849,91.56371895380988,122.45114156826904,159.4467406481586,195.11828193093,218.0769279242151
SE,2023-02-12,51.39757935935566,56.39503200345238,63.5355138885693,79.11525825449371,101.98712690123403,134.3669006091753,176.18009562930413,210.56196904331858,238.37625385527053
SE,2023-02-19,57.47395888828094,63.22915007536811,70.72006597623125,88.19166104638684,112.93861270731509,147.96217705494294,194.17876506249078,227.42705215399886,258.2693310430633
SE,2023-02-26,64.1490051784809,70.23898815044704,78.32303415681267,97.46442031583118,124.45005959952442,161.8761061649207,211.16547613677227,244.21045292606897,279.6288560748486
SE,2023-03-05,70.49220278167779,77.27398033010513,86.77261347660819,106.94080482623458,137.42675811526635,177.26397322233595,229.0979503730921,263.33769894490104,299.07602547997504
SE,2023-03-12,76.37332389803684,84.69217807746247,95.15744635735025,116.74812789518435,151.04726603920597,192.03160714732473,246.98834395335774,283.30974077105174,318.987700533574
SE,2023-03-19,83.78837528658555,90.97594911741774,103.0695710052549,126.37640283672641,162.96494681438242,206.84943719865305,264.1675499021227,303.31813716791294,340.17195587342997
SE,2023-03-26,89.77981165836118,97.6786239312029,110.1175342275706,136.09675211995847,174.6768692612325,222.41075255518362,281.3537067066816,322.4458287976773,359.1676813782952
SE,2023-04-02,95.46659705113994,105.0385866038158,116.18597422796947,142.82657857612062,183.51818555519378,233.37519138321613,297.494971352347,337.50683434158924,376.1195923183815
SE,2023-04-09,98.30912887582565,107.45212269969097,121.30842346547618,147.44235976812655,189.9697265734468,241.4470532663762,306.59847364848787,344.89898918227294,386.41756358101736
SE,2023-04-16,98.29315275452329,107.43516383354577,121.28801527115246,147.3570686263048,189.88621714555612,241.38453461966833,306.56970606147377,344.6634129318414,386.3230841012242
SE,2023-04-23,94.7762489839847,103.87667697690011,115.9167046326619,142.49078781622197,183.1598352021586,232.04989839700096,296.4488794218049,336.4924823577635,374.8351531079028
SE,2023-04-30,88.54292981698393,96.18018959115005,108.49693668414447,133.58524868039012,172.15963143426967,219.2047873469687,275.2295488206153,317.3432855798894,355.2663332383376
SE,2023-05-07,80.1249536568048,88.57595530776491,99.50766227632447,121.94730133720195,158.38819967535034,201.12330495337045,257.8503393075707,298.3949247547771,332.69630385628324
SE,2023-05-14,72.67956114849827,79.69040961370779,89.21559863068876,110.04275382846183,141.87220987008297,182.24199082163895,236.72335098598398,272.4771288752933,306.63787848380326
SE,2023-05-21,64.32135601465559,70.1104898046819,78.35657196497402,97.45410267224524,123.95121905531026,163.04163451499397,211.60183430281216,246.88312042605318,281.87293166624664
SE,2023-05-28,55.03238192060815,60.27199302535503,67.64000080656025,84.84625378666307,109.24037269864377,143.8742506276779,188.36360146312606,223.787387181206,253.5500155879731
