geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
4113700,2024-01-14,0.979554304474567,1.3299774455208486,2.288708543275716,8.043392019290337,42.752206013940054,342.7972861880153,1167.5101136148994,2186.2352623046568,3025.106852610333
4113700,2024-01-21,1.1917574554825543,1.5758434854252383,2.7348815631511116,9.431136302526468,50.18994517280237,400.68520919703496,1371.779378581485,2581.198850355089,3527.8456018528204
4113700,2024-01-28,1.459544955326727,1.9110073151557025,3.3373838021516273,10.978813976269436,57.3695253268271,466.00385955308593,1576.021503464664,3122.6121529855095,4121.637116330797
4113700,2024-02-04,1.7126634782424819,2.2529131469039685,3.907317255326737,12.766225728758954,65.35227343864904,542.847194870802,1824.6248290422222,3720.2070675768655,4809.980020444809
4113700,2024-02-11,1.9200338604416807,2.639525365383999,4.515988677407672,14.346061353420922,74.34038125916084,632.8874653363064,2064.2544026373794,4333.0115410727985,5660.112177725944
4113700,2024-02-18,2.1943467625694413,3.155722276792294,5.182564918858201,16.288588846933038,84.7872359415386,731.1564097779401,2335.841764628334,4987.729007833049,6590.584181574235
4113700,2024-02-25,2.5312991797661475,3.604405211139672,5.979919172993352,18.52943919838475,96.93974618846346,845.3311596881795,2700.3826505312018,5758.764854905696,7691.229444306099
4113700,2024-03-03,2.9448644697693322,4.125630299198579,6.815004890480981,21.244791247043693,112.99440378836505,981.1920138593409,3111.5554947953033,6585.198018168361,8494.557969450954
4113700,2024-03-10,3.4093590282503725,4.58345624920982,7.739219977042194,24.15640553572139,129.78015995894225,1111.0355139773255,3573.0322828401954,7506.981304156155,9663.705349860147
4113700,2024-03-17,3.7620911067714298,5.20841909009179,8.718543754976029,27.233359559154707,147.43815103821032,1260.7560302382976,4001.219798928395,8235.178235868994,10608.386984514482
4113700,2024-03-24,3.9961636138482963,5.546825508666099,9.482591231239985,29.74236022067445,164.76813988053004,1383.708524843746,4399.433999139226,8959.654656084174,11616.656726673666
4113700,2024-03-31,4.225568790238288,5.828295629251362,10.040977850348773,31.748658021133018,177.46228247483157,1485.7506228589446,4732.08376757273,9411.497602870277,12223.430740862754
4113700,2024-04-07,4.320819523055609,5.929846215298536,10.392073569198049,32.94254112747792,184.1835543846363,1528.9172302907696,4909.0331089572155,9669.653130742163,12617.515633143288
4113700,2024-04-14,4.320155722641469,5.92854232128424,10.38987629191709,32.93278520108224,184.1323436314707,1528.565729373941,4907.2347223055995,9667.92365445749,12615.541149464638
4113700,2024-04-21,4.212816040846893,5.822947358656466,10.003432112731613,31.61112829453691,176.39375128605536,1479.0931089569572,4714.443280981452,9390.447941542601,12182.977730815861
4113700,2024-04-28,3.957556166344321,5.4958296957426995,9.3336208218742,28.97120570714584,161.0726278475811,1351.6940552465594,4324.696684218022,8790.707412420841,11390.11909273419
4113700,2024-05-05,3.6383060410860386,4.988836352927476,8.324429549573884,26.11584243242821,139.5456877438836,1189.7554069348735,3806.612782351628,7987.908343738859,10308.334281996757
4113700,2024-05-12,3.0716982073533314,4.2842624678910735,7.065839447550156,22.07512625388445,117.56100570816398,1026.545618787477,3232.386445261197,6912.659356845121,8808.068483709343
4113700,2024-05-19,2.5197636909358185,3.608258528572524,5.901137362687872,18.294975434892876,96.77492757548225,837.1616492247858,2689.1595799074703,5704.319857245172,7617.612174516403
4113700,2024-05-26,2.0771602756858076,2.8445501076258406,4.861457677366767,15.31456624505114,80.53224045499519,683.3073943914615,2218.7328242684084,4656.830701517336,6050.028065350427
4113700,2024-06-02,1.6997831958070777,2.2306632822292736,3.9222702249022667,12.768464060046625,67.21165783639435,547.7256464010998,1827.743836359249,3693.653672311511,4817.04780619594
4113700,2024-06-09,1.296892857286408,1.6827429444397226,2.967002503079968,10.084390073181623,53.37864988560409,434.4866091042113,1459.579216761856,2736.444512406851,3762.1719174708687
4113700,2024-06-16,0.9027639134430281,1.2821162424170638,2.1548387560271838,7.593464694543499,40.356155336812435,328.02339188369433,1122.3257911736669,1991.9851648626761,2952.68461322368
4113700,2024-06-23,0.6156036909296728,0.9012488416440569,1.590164187555058,5.626496582860625,31.01629519720177,238.84128746906026,848.7919909823337,1467.8065096961868,2334.4174076799163
4113700,2024-06-30,0.3825418814263088,0.6064069296633748,1.0813710999659223,3.9749911966571005,22.202223442345485,169.21097841137725,625.9391406673362,1063.6426802085243,1752.5224300621626
4113700,2024-07-07,0.22071556514437524,0.3955311609844472,0.7458999331587507,2.749536413839607,15.401713736564034,120.85088226295738,443.85475579160544,762.5591773707424,1282.5039440566231
4113700,2024-07-14,0.1288218481207359,0.25595312654426083,0.46096073007182314,1.8148742544357646,10.596649793202687,81.5803834963699,301.3989673805792,557.9082186302487,922.8634601039859
4113700,2024-07-21,0.07490901431832066,0.15557135876880182,0.2891361815522829,1.1818316618821996,7.200780478107163,54.92082227475839,208.2454715703082,400.02533821851836,693.9505373316794
4113700,2024-07-28,0.04186088785547142,0.09214443204309222,0.179266535353257,0.7607933700240324,4.767841717326974,36.698548847374695,144.64457400165918,295.19252062810597,495.9165317575107
4113700,2024-08-04,0.02406823469406945,0.05355056103453038,0.10803341381754594,0.4872485454716866,3.0949772391062425,23.807030920666875,97.46327454136262,213.04871825882333,353.03658897687563
4113700,2024-08-11,0.013598753490970242,0.030790272272570723,0.06539435478372013,0.3056887666138408,2.0208890052772404,15.09584932172038,66.94523038993682,149.7501243971975,253.2636905788809
4113700,2024-08-18,0.007686534973861116,0.01728661113839678,0.038607022942926505,0.18838962907570433,1.3235181527168152,9.735508170573667,46.05220475740922,102.94627857983016,180.3429523751863
4113700,2024-08-25,0.0040497471422959565,0.009684920726239455,0.022470720784694722,0.11613830444122186,0.8611014264217829,6.207669045970306,31.22912212674055,72.90474265242591,122.1663517610409
4113700,2024-09-01,0.002160414825960544,0.005438720036106305,0.013276482000401301,0.06999743814503745,0.5462597910481009,3.9588722123280604,21.469304773561447,48.33038497153753,82.8391134401871
4113700,2024-09-08,0.0011812150845717186,0.002979027401789125,0.007627400995434641,0.040913375579936684,0.341952525043439,2.50639191503069,13.892284206114706,31.762775138940942,59.01283612783957
4113700,2024-09-15,0.0005952068565033386,0.0016295475518518288,0.004349956226312202,0.02476814237564895,0.2157937368014018,1.5895470256691624,9.178270147328558,21.6350673925306,39.568559435673
4113700,2024-09-22,0.00031518422642946576,0.000895393737420136,0.002484470439173948,0.014982101314345186,0.13186803919620615,0.9977254601153618,6.14475736763288,14.359488829799359,27.140291019607155
4113700,2024-09-29,0.00017528906844717094,0.000500361030870522,0.0013352209043659975,0.008871850876285947,0.08123892090051754,0.6286710042472805,3.9545698479414564,9.970960443562939,18.046697589042065
4103701,2023-10-08,0.01267811824746872,0.024479572060775473,0.045714683644928304,0.1643861718628905,0.6697446556583202,3.035250175884755,10.643070202542543,20.47787604260661,30.51462347441931
4103701,2023-10-15,0.01749994997556251,0.033222027967738654,0.06081243162930152,0.212244196917041,0.8423668132069793,3.7892756095729965,12.949923154928905,24.527440412915503,35.99282498523087
4103701,2023-10-22,0.02365228395165673,0.045678155128214826,0.08155946568226402,0.27270735884970065,1.0720404808696458,4.853877586590215,15.916837150995791,29.081390659183484,42.23299918249085
4103701,2023-10-29,0.03412802455627003,0.06155336276950294,0.10805046185699184,0.3528232661453785,1.3377917455524653,6.131307094299416,19.57006973980342,35.381231931687736,51.3852124330193
4103701,2023-11-05,0.04818238236826817,0.0834811374249071,0.14471006285754984,0.45411538583582,1.7095772435726815,7.732418512040567,24.10962274147978,43.17467467348594,61.74745324447232
4103701,2023-11-12,0.0652951308831181,0.11049049672805325,0.18953711598162218,0.5737555828370091,2.1416443883543366,9.894761481134765,29.65179871186919,52.06490397717443,72.94806222960644
4103701,2023-11-19,0.09050323575350916,0.1457869256806646,0.25301176858829705,0.7226966898337395,2.7410645051610345,12.46897810700716,36.38976417535594,62.72675159065311,88.16511882017444
4103701,2023-11-26,0.12435333490019218,0.19545918729883172,0.3356078626430744,0.9426553533947413,3.49556679381476,15.727899912727707,44.74390981884571,75.92783377546583,106.3633035125362
4103701,2023-12-03,0.16813944654202687,0.25995540342083745,0.43225387021885525,1.2018408503055227,4.4800061394793715,20.08477898600654,55.03057264796498,92.71482117036184,129.20002042652473
4103701,2023-12-10,0.23048186871842344,0.3417179437791987,0.5605906224398439,1.5017158621096627,5.5978402886319145,25.5910705888723,67.45330319863375,111.99993533506323,156.87348996537114
4103701,2023-12-17,0.3120225508476182,0.4531582228783137,0.74381171904505,1.9322919548740103,6.949108136646942,32.10724479280066,84.01119017957988,136.37550813214847,191.4114798998804
4103701,2023-12-24,0.4200240263659609,0.598321078861315,0.9601089786138545,2.498524348027587,8.659198087930463,39.86781465274464,105.64320617086048,164.44804026554866,231.7395122776398
4103701,2023-12-31,0.5679868789261505,0.7901509319655219,1.2384394072232738,3.1605002267285016,10.87986834112246,49.234086644982426,130.29350330531668,198.54642898827197,278.95610305284066
4103701,2024-01-07,0.7608352223223407,1.0433542473809054,1.557145955327677,3.975144764856047,13.694198404213921,61.06739403199663,162.36493804714883,241.96541507478554,336.9339709249451
4103701,2024-01-14,0.9916837026148635,1.3508913413795631,1.9579795555875823,5.018773489706675,16.952946482878644,77.55166653141475,200.10633024652395,299.2361001251488,408.8901645678446
4103701,2024-01-21,1.2910282963187125,1.7151497971144913,2.494440321306429,6.259501584358119,21.208603047352653,96.20058533875181,244.9422800751086,369.1518637296323,495.4163209345557
4103701,2024-01-28,1.6565706593536613,2.153144890448128,3.1050507520462647,7.698121605508703,25.79604967413701,119.95368167650986,293.33953292501207,450.9845085791057,596.9660636993437
4103701,2024-02-04,2.1006501252848704,2.5792638895567217,3.8152005541883725,9.377581422474108,31.577109086448672,146.19958490094723,358.53755482412885,559.5824634734711,720.5083954897481
4103701,2024-02-11,2.642135023261511,3.160817316703488,4.757496002850653,11.356953218163852,37.86707958937734,176.89940511717396,430.51184022875725,700.5292198080507,860.6976092839086
4103701,2024-02-18,3.1933628143381885,3.8548281517510694,5.767606987859927,13.571226855691137,44.61556154058616,213.37787309683517,511.92074362395135,847.1234622325902,1033.1341101108635
4103701,2024-02-25,3.7068435372262227,4.67811020754562,6.844640805463013,15.793667886993418,52.23938108727941,254.25642514472224,597.396834983035,1011.8752620308534,1243.0188546568247
4103701,2024-03-03,4.374995141491654,5.498902897731893,8.076956071422122,18.437123445782802,61.51851761740028,302.2718158705941,700.0909962278778,1184.561147969422,1488.645886695416
4103701,2024-03-10,5.196602970897514,6.38643290079983,9.341742108079234,21.420843687087356,72.2561393531995,357.7263012392084,827.1409780263074,1399.328022574143,1695.6328989667293
4103701,2024-03-17,5.96875481208486,7.445019741815467,10.876852775014624,24.771328282693844,84.59491246154761,411.59959269306955,955.1435070539801,1599.6018596159906,1956.5116043455616
4103701,2024-03-24,6.528053655860685,8.193050844363661,12.192439274104075,27.778463421732397,96.60630295059445,463.460417503503,1070.4262607848086,1775.8017017186357,2165.9758692576506
4103701,2024-03-31,6.96082665034039,8.759912135795334,13.19431580461187,29.700716744598424,106.46728987019526,501.16502712282863,1174.674386648247,1921.8221211554398,2344.8268020470146
4103701,2024-04-07,7.207962918116952,9.106018620873355,13.778934264900755,31.198685558887682,110.94594500689584,525.0001514743369,1229.0460197582722,1989.2745227512598,2458.369811580497
4103701,2024-04-14,7.206869911066109,9.10394530163151,13.773816748013694,31.184443775919114,110.9074559458802,524.7845321305689,1228.4095196775997,1988.8075102750347,2457.516159566523
4103701,2024-04-21,6.926942414075282,8.724016468637593,13.113429089270266,29.5852228572289,105.8529142057518,498.8007271847124,1167.5246443382073,1913.0335865048864,2335.3598436297716
4103701,2024-04-28,6.422076135322857,8.046997021478687,11.90009728030046,26.94186302892186,93.54803607434246,452.36479647060105,1046.541063167294,1738.278649737645,2124.7749676024755
4103701,2024-05-05,5.691166970568197,6.963239521227803,10.222265054874507,23.216497112948858,79.54781845042294,386.27220725041525,898.1350984244274,1516.463568790123,1833.3198385145029
4103701,2024-05-12,4.573235115997883,5.744197748477694,8.449873374927773,19.120403260142638,64.15469787461063,318.4302413686978,732.0216482160819,1247.4971804399265,1546.6987980288072
4103701,2024-05-19,3.6544629436327094,4.535508400336235,6.705563822094774,15.457169511875023,51.72122562489187,250.4619492158322,585.0679099710491,985.9136245040404,1213.6794270615155
4103701,2024-05-26,2.87117386934117,3.435883253179108,5.182910206521439,12.319258326467448,41.11656323384318,192.96810578871077,463.41065839938955,761.8269936715292,923.6429507398301
4103701,2024-06-02,2.073104743966251,2.5593289001029698,3.721341144483976,9.226425110514143,31.047942897349003,144.38457611351942,346.93679891523914,543.5392832576397,691.2998318989287
4103701,2024-06-09,1.3601684298111743,1.7900468669637817,2.6449430052163336,6.623846777500603,22.316265638141545,102.03554716758595,253.67759326049796,381.46592363833287,525.8747554368276
4103701,2024-06-16,0.8641435639497506,1.168714805425455,1.792700556049438,4.478708438033095,15.535333845599553,70.01608851485435,182.966933035713,266.7613447688346,379.686322861885
4103701,2024-06-23,0.499760516368411,0.7410613966081776,1.1663926135345206,2.95118678820711,10.390283962724595,47.05731726103886,121.8015829491156,186.61054410274042,269.2763896468175
4103701,2024-06-30,0.2867663505400991,0.45766845692152175,0.7217481734913748,1.8962635666558185,6.7521344976836986,30.768122373961205,79.88826695846801,128.2902951529898,188.95945693404357
4103701,2024-07-07,0.1592783007155056,0.2719549561534493,0.4281685734072781,1.1758302808500503,4.341675011719303,19.736326968344883,52.78796156683674,89.07116214666821,129.53876729459347
4103701,2024-07-14,0.08878094434647217,0.15697235742118068,0.2540977855458323,0.7253474616301929,2.7373930942018774,12.320476493649267,35.10064237502319,61.09346567787958,90.05515154863812
4103701,2024-07-21,0.04978469417738652,0.08872794390888433,0.14584751579685645,0.43939067746839555,1.730301572012479,7.6253612309001255,22.67711685232898,40.705371321495306,59.74156341275327
4103701,2024-07-28,0.02754205943556585,0.048351012011352175,0.08456051548583617,0.2632448499625113,1.0763454080857286,4.571901435931295,14.542289741769396,26.68268816333956,38.863442975683675
4103701,2024-08-04,0.014404226930048482,0.0262540352098597,0.047101729246770675,0.15379846784547624,0.6623984029341727,2.8184300332266616,9.480278211106269,17.00226556559208,25.86873267984481
4103701,2024-08-11,0.007576618487762588,0.014232068285050305,0.02688072188173294,0.0883862046370183,0.39570670479406544,1.7239858265879775,5.874179025077315,10.979096981846642,16.567604876083895
4103701,2024-08-18,0.003999275066227882,0.007688324327829578,0.014929057253488054,0.05104041842088236,0.23919425196601196,1.0279065064328279,3.635071357720334,6.902365865136742,10.823969812119294
4103701,2024-08-25,0.0020778375496988133,0.004178682265977329,0.008336846546023935,0.029374038027484062,0.14160781248324383,0.6142019809540216,2.263826326632988,4.384960077273352,6.967580093659035
4103701,2024-09-01,0.0011137354575488706,0.0022219352883254832,0.00457594667066843,0.017067675877044053,0.08303003109577389,0.3698715004212545,1.41018480154853,2.7631689165945295,4.45373483226104
4103701,2024-09-08,0.0005926942731278478,0.001185813885517462,0.002465319364091556,0.009634735469816746,0.049348971448239354,0.22220804770086033,0.877964759779752,1.7315671100794123,2.7953751232235393
4103701,2024-09-15,0.00029162017365145235,0.0006433197418431292,0.0013056101912212626,0.005409080643573816,0.029045056717734496,0.13231341001915098,0.5393405182228885,1.0747723966154803,1.76043116700321
4103701,2024-09-22,0.00014736363690488475,0.00034492796197014295,0.0007181335261861938,0.003098360432787217,0.016990560886142703,0.07878135324062896,0.3298663586347174,0.6766313933579328,1.087946577288905
4103701,2024-09-29,7.528187678502719e-05,0.0001807749872064335,0.0004004234966515701,0.0017632585319091731,0.009938150404195767,0.046393181132302175,0.19875538310170668,0.42331415285898266,0.6860832848640257
4104808,2023-10-08,0.012963718936879512,0.02914019881010646,0.07692577396215229,0.3347863533321629,1.684775060242714,9.057482338468162,36.95790461028873,73.67213329044148,114.08238830905948
4104808,2023-10-15,0.01739299434942474,0.03995658269346481,0.09788262045244665,0.40575031753164836,1.9834746911285492,10.918128349926064,41.6395093130137,83.10201544265415,123.07097520674752
4104808,2023-10-22,0.0240046426921932,0.05271727636158055,0.12486470897902961,0.4962387346760977,2.335639221349794,13.229937894925627,47.00688528245478,93.63501147324409,142.4893941686489
4104808,2023-10-29,0.03298631005891224,0.07149286359185185,0.15694719295263443,0.6077938387351622,2.757969460957156,15.845876402135673,54.77621103590696,106.26151375495681,160.04067345732403
4104808,2023-11-05,0.04514364500313093,0.09490566500957735,0.19778695557452722,0.7316219084775248,3.2751158373365,18.78779569054177,63.94670050831919,118.63960505171968,177.61833673704263
4104808,2023-11-12,0.06072954179715069,0.12326529365201609,0.251365061983023,0.8762104116881062,3.984243048959115,22.413605243403936,74.78587043660136,133.35036506415886,204.4034970159142
4104808,2023-11-19,0.08206609925525044,0.1655810754300518,0.3123461864567333,1.0474256403525928,4.766369926280873,26.72006962804994,86.11175265885265,149.94379658224565,228.32126911464164
4104808,2023-11-26,0.11516359949557188,0.21884538177278295,0.3971010833023506,1.267756339053392,5.685121202643018,31.690918619332706,100.40544101283558,167.55360922470678,260.8259804683309
4104808,2023-12-03,0.15465837507952218,0.2757001723874631,0.48554095163782596,1.5204025490503312,6.594700620191247,37.85511690152862,115.0037159462774,190.15069559013375,294.1202087625896
4104808,2023-12-10,0.2019589988519048,0.34531729326457816,0.5973827780773405,1.8430571118454395,7.768262850165513,44.78153174077943,133.3287915201688,216.29931021455712,333.8870505260544
4104808,2023-12-17,0.2633631554583463,0.4371071402522276,0.7434233073915074,2.208670909727573,9.280076887655923,52.06182845530225,154.5974763008359,249.70842420811056,375.6560806652503
4104808,2023-12-24,0.3567847225559094,0.5562072937080433,0.9015006293336444,2.6397622789891244,10.83285009672818,60.35526515412812,178.07788091705552,285.7553190982338,432.2035281439874
4104808,2023-12-31,0.4589795248487976,0.6938938131279841,1.092490703890195,3.1279869261677504,12.74171190417502,70.82764566390802,206.744701017214,332.05173063694633,492.89749263508537
4104808,2024-01-07,0.5995653576168097,0.8526081609382434,1.3174442860178972,3.6241471701858927,14.795673239847986,81.83988646729358,235.62726082338247,384.3497101930281,554.6356996254486
4104808,2024-01-14,0.7479313758982624,0.9971692728391084,1.5340603204562584,4.27479802840093,17.257636434432925,95.11250880108219,268.8406185282048,447.2498350380475,623.1539200895963
4104808,2024-01-21,0.9293774860650542,1.1322630158124332,1.8174567482563675,4.974915476811013,19.98193324286501,110.82881060187697,306.6637218745485,519.4488237514857,704.1314310298237
4104808,2024-01-28,1.0922537872621656,1.3268257150663072,2.148829434490763,5.731331406865451,22.86953208217261,128.13986164878645,350.3557187160234,592.1787327256012,802.7756450244684
4104808,2024-02-04,1.2610781904193438,1.5318466527021186,2.5008052721110032,6.536630572456467,25.938146300531912,147.95674866615764,394.1745347430298,700.1968912289991,923.7002375311039
4104808,2024-02-11,1.431866869302814,1.743062552894605,2.887259809587386,7.436498032830919,29.45083203977748,170.30399903063494,447.55357722851414,787.6580999547302,1061.8524181008613
4104808,2024-02-18,1.631349600575969,2.0530401374194387,3.262593002684779,8.386777917650868,33.30880336749169,194.77579297491525,506.6151690803076,911.1942418852832,1200.030275135662
4104808,2024-02-25,1.860804856936946,2.3773559778025484,3.636651014120874,9.449524702647253,37.54555152650522,222.31906784045714,580.7393453298948,1061.178720912292,1365.198394788065
4104808,2024-03-03,2.1392289820880426,2.6740919630187037,4.150480531962936,10.672292941597675,43.05696327562623,251.4645203295047,661.1550641833832,1187.159133002556,1539.4153151546916
4104808,2024-03-10,2.3330622622708432,2.979716512292169,4.724283871010257,11.985293477547721,50.19225936663332,286.26984706613155,746.9940933458003,1341.763319863461,1707.976204399964
4104808,2024-03-17,2.4769978814953846,3.202806223010367,5.042276895973267,12.961486077260567,56.72602640187495,315.48787268971455,828.1664290221767,1453.7223966123745,1866.2981772738026
4104808,2024-03-24,2.601755869019185,3.438618634050578,5.3938812706696915,14.070343973903793,61.55554781549819,342.99880980185526,915.0933403228636,1542.461454936011,2036.1916863519712
4104808,2024-03-31,2.713977266316376,3.610465816929258,5.616231497945531,14.778695368131942,66.0939698750741,368.3609982375401,956.448167696434,1629.980933666692,2150.89816415832
4104808,2024-04-07,2.771371632790594,3.689042132134702,5.7415022500256,15.260512048955416,68.6724619214466,378.390033408298,984.0772968035694,1663.0562485867158,2199.391309024775
4104808,2024-04-14,2.771261445855233,3.6886519015901844,5.741216775597964,15.258480075233855,68.66290179794237,378.330060279078,983.6817780438109,1662.9196882137965,2199.062349877422
4104808,2024-04-21,2.7061384478771657,3.6007741889265734,5.6073594630847685,14.724622194870413,65.61986864515305,364.37810606339883,952.1319326021312,1622.6439580703477,2146.472849176614
4104808,2024-04-28,2.5798206610113876,3.3878381473667702,5.351983703934429,13.921241816624928,60.634260000829954,336.036454861483,892.1059013567236,1521.2167790295223,2009.513810450102
4104808,2024-05-05,2.4266807255256593,3.0961825065114397,4.95150313403249,12.593850698470042,54.009220887079834,301.8724659385389,793.3348286096059,1403.1239195245564,1805.498743890989
4104808,2024-05-12,2.193406899841632,2.7816825615146836,4.281866204846421,10.999435483741053,45.2588053312179,261.2053184003521,679.3340667375516,1236.5819064165894,1595.1518683062109
4104808,2024-05-19,1.8601782987941566,2.3180924266345966,3.636594453187667,9.529555055572466,37.69007179177402,221.20083274019498,574.0179220642394,1057.1803109221548,1354.6481311154873
4104808,2024-05-26,1.5371522533511095,1.8953995760385436,3.0746567914853857,7.983320484942489,32.09517981472999,184.2889530042694,485.7955216301159,834.0669580173263,1137.3092580434047
4104808,2024-06-02,1.266848597423555,1.5481407347472285,2.4906432055795023,6.632188461043889,26.364262758956897,150.32801440427852,401.21632259881403,693.5879149379717,926.7212024494488
4104808,2024-06-09,0.961119012196648,1.1984752537767942,1.9382923256463545,5.237185612165263,21.69764733169086,120.28053792196602,328.98738301985117,548.3321028569476,761.80887755121
4104808,2024-06-16,0.6263231745943962,0.9545959254506372,1.4705013306446517,4.150924649357137,17.259135722993676,93.93378050388264,268.4532687750454,432.2879847777495,613.4589350072007
4104808,2024-06-23,0.38969348545842264,0.6863007292330465,1.0196435505377068,3.086134326371514,13.114153050184598,72.76438227503832,212.59141962069822,336.0627227161002,525.0066283984619
4104808,2024-06-30,0.23370024136464743,0.444396979368446,0.7252529225424916,2.2625439839531083,9.812547877390557,54.65658435554349,163.4034447788264,260.4076222443677,424.80142884499315
4104808,2024-07-07,0.1361567781594431,0.2636665305293477,0.48887995922814165,1.537565018675643,7.176451424656079,39.926810587120826,125.62280753308258,207.81902162644903,336.24225256706404
4104808,2024-07-14,0.07402124258395269,0.15578560924104182,0.30977244619641414,1.0695971974096707,5.185836523812696,28.19043274987331,93.37356997612405,163.39446904101328,265.2087045821673
4104808,2024-07-21,0.040162066162343996,0.09071400430428121,0.19357952026616373,0.7237545750918386,3.6208044790706424,20.228803964073506,69.94190464092344,135.4724515803004,206.6936477730208
4104808,2024-07-28,0.021773318596225978,0.051264269873632536,0.117989962421958,0.47940576887376096,2.5911744500805014,14.045248200124945,53.52833784136071,107.95701972621063,167.72126674890188
4104808,2024-08-04,0.010742560774360756,0.028715505592975178,0.0716618917216337,0.31774752188974986,1.7973916285080804,9.717633229791545,40.074111585994906,83.61363174810957,128.92069020771984
4104808,2024-08-11,0.005354407426569985,0.01596082829165653,0.04252185196195628,0.20342408088795594,1.2687707318376624,6.688485013665797,29.76279847342239,63.36265305748746,100.06044059676898
4104808,2024-08-18,0.002762830842045007,0.008762152754009737,0.02407249458058658,0.12901346981523787,0.8587120630544831,4.748208741414146,21.975232045531353,48.240917133754,79.37625657278373
4104808,2024-08-25,0.0013803038401288604,0.0048137703078474205,0.013785523825742987,0.07856784296521369,0.5709304913856599,3.242557026722011,16.140848070473872,35.29146560031384,62.22770495966211
4104808,2024-09-01,0.0007146282513431859,0.0025928842430410276,0.007445975113694204,0.04802268585431335,0.3854796577778643,2.243712866639896,11.927886361164923,26.966129929506103,47.716227792901854
4104808,2024-09-08,0.0003759602731037149,0.0013251225189890197,0.004153048472039701,0.028392129335003347,0.25663884299927986,1.538089652148983,8.606160318358612,19.786886989990762,37.22976225540773
4104808,2024-09-15,0.0001849506492236586,0.0006581097667265113,0.0022818044788763814,0.01670944689463738,0.1659524798944858,1.0354331305472897,6.152579386398927,14.698985885040562,28.969112314696595
4104808,2024-09-22,9.437839240504788e-05,0.000338540460177228,0.0012625845880634757,0.009744534441693986,0.1095857924253778,0.697030683743435,4.360109412745984,10.616698599933867,21.83372773228542
4104808,2024-09-29,4.742560993378222e-05,0.00017829075235269447,0.0006965645101956857,0.005792952484952707,0.07048632178668868,0.4777037379068787,3.0802154895472995,7.971520465093984,16.391025374472793
5201405,2023-10-08,7.787806744253686,9.511026380443866,12.661140694974574,23.203405267987137,50.79512750337972,135.57166306039653,258.0423104927104,339.96391360368506,420.7050024877965
5201405,2023-10-15,8.935911702155249,10.803138134599612,14.222008265288697,26.014241808890574,56.85176240255896,152.58372806458283,288.0594189656942,378.5073678707125,466.6219148481962
5201405,2023-10-22,10.173156481749652,12.374443807372108,15.838135646573164,29.140453237754173,63.94245507061032,170.118290840569,320.08218519986673,419.0918140788438,515.6992276008626
5201405,2023-10-29,11.559910145272505,13.981186553411455,17.728627974215442,32.63958786104183,71.28899436769098,192.20934539099835,356.66226408482106,466.5820872360441,573.2021233079996
5201405,2023-11-05,12.995697189380753,15.70496070407661,20.11308608784052,36.90636509616081,79.85253491576077,213.4989708788571,393.72400164611224,519.6531653487449,635.7717947994108
5201405,2023-11-12,14.768412382949215,17.623129378801732,22.37407634629917,41.085307787328816,89.3828097148089,238.7457544927138,437.83332364490633,573.2006912724104,702.8369689670142
5201405,2023-11-19,16.56623284698916,19.996820400998274,25.066971938630832,45.682633880019694,99.35409711798457,266.23892564923335,485.80485184306156,638.9761104558613,777.9703764138334
5201405,2023-11-26,18.588021161490342,22.190564537140837,28.13027559981556,51.10539232826682,110.04697019042578,296.2758642187782,532.1060130000295,714.9225824149033,859.3325287798069
5201405,2023-12-03,21.036688985997092,24.51252644915986,31.350353775251325,56.49226302667944,122.43085927985885,327.47708681107815,594.0834009655679,798.711279794026,944.5088576586746
5201405,2023-12-10,23.76457962858594,26.94978005461337,34.79530846291951,61.99702954560155,135.7184367512591,364.0939541626085,658.9549086499113,893.8022198112518,1044.205675546175
5201405,2023-12-17,26.59926536416674,29.618369845952895,38.69402040061928,68.49170454429259,149.49064715213308,403.93123174609536,725.1223286240346,997.5392286047824,1148.34824815376
5201405,2023-12-24,29.496492124717093,32.95877173064234,43.02309670451145,75.4318508750905,163.81639124889534,443.56717808099074,795.5069538220595,1104.2998948007205,1271.9780141768301
5201405,2023-12-31,32.38758686906211,36.37413221221974,47.384768415246484,83.32941339180684,179.64651941234024,485.35422911676505,870.1010548471565,1204.2210728459886,1399.0716801779959
5201405,2024-01-07,35.223051043191575,40.212803680818276,51.78000136979485,91.00955163260892,197.16462537632015,534.663295596536,947.6457829280508,1317.7548817031743,1536.843086875169
5201405,2024-01-14,38.061344486932406,43.851516980593864,56.68313544868102,98.37519797318987,213.53573341465108,588.2351658099269,1024.1167362245344,1452.1472574715933,1684.4138688808343
5201405,2024-01-21,41.364850467955634,48.1929290477067,61.78686303103951,106.71651777823877,232.62106996096054,643.3562137383997,1114.348755863282,1584.0325220167817,1856.4330802054837
5201405,2024-01-28,45.05832944014692,51.99665585490781,67.20454700512956,115.52855754986263,253.43349875210924,704.9908154324767,1217.8239392479773,1718.8841776142665,2008.6889447265726
5201405,2024-02-04,49.40745339765356,56.65769033279285,72.68897219917808,125.3443872899827,276.3659282372146,767.2884033542978,1325.7592964210692,1852.6109890935988,2157.5443395116395
5201405,2024-02-11,53.67775944175572,60.71403008737733,78.59835695359418,135.09603813254034,299.78993954551515,828.3945484429814,1438.3290325874884,2020.4620474452317,2322.862139060288
