uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
RO,2025-03-16,243.321106036095,259.7151166977886,277.56742397456696,310.0608102174573,358.2063040325713,411.73825632893175,470.4512366858115,505.6400198965065,529.4562585830871
RO,2025-03-23,280.5332546845949,293.31996581704493,315.6363210757906,353.53320759908223,404.946045434031,466.71387426621857,536.4545163638973,572.1694221414247,600.2637067066728
RO,2025-03-30,309.1431618210968,323.5214821075273,348.63759518626495,391.2668693337357,446.52995960755607,519.11432034688,591.1721536089238,632.9481861304455,666.125610941913
RO,2025-04-06,326.4194607507126,342.6157527250668,367.45637492330496,416.50100879296787,473.2573297686739,550.9315405615803,630.4305308876478,673.7528760405997,710.1677416439215
RO,2025-04-13,326.29950872924195,342.4831001164937,367.24441192451854,416.2759140199756,472.8263746532498,550.621145933608,630.0270857427895,673.1319294659512,709.4958990519054
RO,2025-04-20,306.6564182363674,321.3052965261768,346.2254369906347,387.7671437403386,442.6465922934801,513.9657218992014,586.5444471304888,628.1094612732064,661.6289284740134
RO,2025-04-27,269.1674107051559,284.50915439592575,306.4540117514194,343.25352615556176,393.3263030997774,453.39019002431513,520.0957314766875,556.8960205319256,581.8534161495228
RO,2025-05-04,229.17386724195333,242.36215473220258,259.904920809117,290.33574844040834,335.18581054765383,385.6023571692785,440.80387613544053,472.6009983979539,501.51038260627433
RO,2025-05-11,186.09568355656782,199.45773699111575,212.86674711391652,239.35287397618015,277.172947225881,320.7646773889078,365.63254269409737,390.6761514339675,415.0155494211719
RO,2025-05-18,148.8282899012486,158.29875270582437,170.52230841728766,193.2245957660747,224.43137860775693,260.3436698556282,299.3231896723707,318.0160519318225,336.56651637352553
RO,2025-05-25,116.35041130124378,124.4847894047614,134.29594808291512,153.35959874956166,178.51996363757442,209.011880519832,236.83774308870483,256.618187745551,269.1858552401011
RO,2025-06-01,89.3943801981653,96.25878997351303,104.11042132230797,120.33608610723024,140.2702268550779,165.4228766967151,188.08651056003592,207.67498633969322,219.2018326364022
RO,2025-06-08,68.51140746665928,73.26589454214245,78.96812382405201,92.84411260856575,109.5114493284797,130.3677718129868,149.10628699021171,164.19531153966517,178.4145624657771
RO,2025-06-15,51.46756512338477,55.32569948264406,59.324516065162825,70.31452559987328,85.16865358927134,101.64386850259565,118.23831920879682,130.84886408710926,142.38763627341856
RO,2025-06-22,37.64213469590412,40.99246991922884,44.51036300742897,53.255506485290915,65.76735341560799,78.47785033357556,93.06733091609762,103.74983218827053,113.98223631506758
RO,2025-06-29,27.649592988259677,30.56262324194738,33.01360559932141,39.84165783627223,49.80792715313919,61.14590107482809,73.88532912402518,82.75571191671345,91.42668584582374
RO,2025-07-06,20.450913078257827,22.073032005601657,24.37161479852977,29.53141285333625,37.812550732908676,47.25188337051998,57.909891689721405,66.10352929769974,73.98970200506419
RO,2025-07-13,14.463873477697836,16.0431380721369,17.980013625041256,21.939236518036687,28.50473133053219,36.41972049911021,45.43342585712482,53.320682278032,59.98863989213983
RO,2025-07-20,10.115917571746149,11.497560082036493,13.152937542104425,16.295139130143642,21.449042176551025,28.012276232590196,36.366846810247246,42.74747369530511,48.29790870322897
RO,2025-07-27,7.368567446111109,8.274323566322618,9.577179216161552,11.931144697762582,15.966731144595316,21.434192808684664,28.988277582648767,34.14681046356451,38.94918864109989
RO,2025-08-03,5.324971486560597,5.897972301615957,6.879691708039223,8.910170982192069,11.92497888453363,16.374101516099167,22.965757333223085,27.574566775661317,31.4757303889567
RO,2025-08-10,3.8256732098910997,4.233427483073973,4.953223486581142,6.585721210756235,8.887876438785163,12.596194801443966,18.090291538528668,22.164454847809,26.396798103879917
RO,2025-08-17,2.7043729635698037,3.0186917528966175,3.5565878553168373,4.809256778955299,6.616583632581587,9.631364944225822,14.078240113811958,17.99440928429971,21.859189963720596
RO,2025-08-24,1.9087550301344458,2.1783259952716376,2.600796080632138,3.515690880606023,4.95693011537427,7.375841393341043,11.053483613751515,14.422126338722725,18.159254140740398
RO,2025-08-31,1.367102961877681,1.5402500131638655,1.879540077177603,2.581786257381486,3.702246860878919,5.606730731810707,8.827797762275846,11.630305751351818,15.405774325619143
RO,2025-09-07,0.9320188478299448,1.0749839967579637,1.3428392269107434,1.899476056394752,2.7726519378103838,4.329583365730327,6.95171758553281,9.221968496855483,12.839578519979069
RO,2025-09-14,0.655436507413313,0.7509775636965024,0.9565181910144787,1.3871648015952243,2.1170938140502003,3.313017842543619,5.350976975023761,7.327490908001842,10.76889936266482
RO,2025-09-21,0.45518308754337883,0.5258074647825733,0.6769452896891842,1.010142472332669,1.5913842884347353,2.5330888424600584,4.031031648294693,5.871097700058204,8.748730814689049
RO,2025-09-28,0.3136088328120405,0.3676365686910842,0.4754328122067637,0.7347611018527633,1.193730491668461,1.951346980397636,3.233300291699625,4.832458469061469,7.475681658060244
RR,2024-10-06,0.563322398316365,0.6808736059333523,0.9069993708578437,1.6608311180480335,3.505093535364594,7.896088427534551,13.84250077770763,19.063291651213913,24.467449963192905
RR,2024-10-13,0.6399373211158054,0.7542318229103397,1.0224233357179942,1.8315649601710984,3.8812975325003265,8.557265116313475,14.874923933325052,20.44145582729871,26.22038816050799
RR,2024-10-20,0.7271918309844075,0.8535944042730854,1.1446327081962189,2.0380778158866306,4.316053701339392,9.345884992412156,15.619361628269038,22.055595214880785,28.1555148533297
RR,2024-10-27,0.8183917161298684,0.9821065102357036,1.2607879302197609,2.2730731150830064,4.712587785517641,10.265567587992662,17.129325495287834,23.02322480921954,30.03204581267287
RR,2024-11-03,0.918085897595239,1.1267417931691281,1.4375765902014357,2.5290142253457795,5.213175908090648,11.284732598572132,18.80482866618042,24.73959938122428,31.64045723805551
RR,2024-11-10,1.040157975157403,1.2874549587416482,1.6091029231235914,2.819650055595501,5.7380695360418805,12.074158648540966,19.880728595427684,26.56147848666408,33.5051477445479
RR,2024-11-17,1.1719644284312127,1.4546097177496258,1.8016498094837303,3.1031257546705113,6.253123202641277,13.005369396985841,21.629242346116005,28.606939103237064,35.48767976460637
RR,2024-11-24,1.3537135255340504,1.6506766003833024,2.0737902667826598,3.4015635395170705,6.875468077491348,14.284016045931484,23.453299087315926,30.856553537860073,37.931396404724076
RR,2024-12-01,1.561618522927743,1.884940423845686,2.368398534145327,3.746244042457377,7.4840407636254795,15.310215187526511,24.934692377940582,33.18220046282982,40.89845610702921
RR,2024-12-08,1.8213803979016523,2.1337074985652094,2.606656385740366,4.165537944671497,8.119298301005617,16.660471096214806,26.923941434228364,36.268259461327176,42.56835970543502
RR,2024-12-15,2.113731889618748,2.428213037608576,2.931302546474679,4.640906598834286,8.86826847958324,17.802737556642363,28.9097137121221,40.01200576788116,44.52126083472164
RR,2024-12-22,2.4262804217038605,2.7585138496718304,3.302850701309385,5.147288901822797,9.67412228503936,19.21518380957778,31.000739450142607,42.29220236558134,47.5240478551452
RR,2024-12-29,2.7881258597801373,3.141711419157902,3.6790216549990733,5.701404609357246,10.652753529696476,20.914557086685804,33.42117144010888,44.69339397952965,52.519528544540606
RR,2025-01-05,3.1695805536761825,3.5322692163794427,4.196677327373954,6.321362817042804,11.488852350836197,22.63111628857092,35.53025216834416,47.52442047461897,56.790456270387345
RR,2025-01-12,3.5398793149485073,3.98909211579655,4.662217844040023,7.066139168404698,12.543129254746528,24.49643715291939,38.1270728207934,50.72690866204715,60.305841941179395
RR,2025-01-19,4.012984214708926,4.499041363119866,5.320467771580888,7.789150667307272,13.733921944525374,26.382741043215155,41.07388984948744,54.37221948685948,64.51094440949251
RR,2025-01-26,4.555666498677612,5.056257013010584,5.942713429211188,8.557786856018437,15.10040803617741,28.58038912562079,43.9499754381159,58.4508525729136,69.14114747060265
RR,2025-02-02,5.14347025814299,5.65152956849944,6.679705294924543,9.452774761897768,16.53981251061105,30.63784254610659,48.04823430223813,61.7390839783649,73.3205197461289
RR,2025-02-09,5.803370574690529,6.421798708954878,7.381967944142524,10.39908939790627,18.21919152612049,33.118249021019295,50.54788508435165,64.82422230070517,78.61481892092364
RR,2025-02-16,6.276354849454216,7.013954115671513,8.083874177517487,11.486232539674216,20.282373911785687,35.51104889561846,54.57208813612394,67.78366567338907,82.15447251029165
RR,2025-02-23,6.912228165565018,7.7527260506119955,9.067203729295501,12.483457815348329,22.184321530513365,38.02966895777337,58.098720154992854,71.25631735274914,85.48716036951609
RR,2025-03-02,7.562567267239851,8.344791441935614,9.875056674526572,13.55428750189093,24.01580087956745,40.74986678636401,62.450266868921794,75.44970638530133,88.62942497930591
RR,2025-03-09,7.966196547019653,9.049560584872218,10.520197413923311,14.759378581158014,25.72101790685247,43.261123010415616,65.79076270913194,79.57142903634023,92.49702139566052
RR,2025-03-16,8.332579672946933,9.683793219692022,11.279054959722204,15.873828830831473,27.407081545835393,45.38302991330426,67.68760659634322,82.72527357920411,98.10562253171562
RR,2025-03-23,8.738853945076723,10.153925894234234,11.857351646907189,16.8052618456432,28.95441599643178,47.85996660987593,70.95020336523697,86.21249005072104,104.94057660814998
RR,2025-03-30,8.94235514839746,10.473394446005925,12.195983780396856,17.520414455373622,30.55068340611755,49.28388418983697,72.78979287936686,88.9779452251192,106.75467437041968
RR,2025-04-06,9.051404119788943,10.630827830843968,12.365115445685348,17.840052818899416,31.277093011362947,50.046997010006365,74.27535452664789,90.03728937411931,107.5628272483671
RR,2025-04-13,9.050663375233619,10.629038268954632,12.364209625513748,17.83852969523059,31.272672403880076,50.03710263083893,74.27361078887027,90.02971911661719,107.55874002532686
RR,2025-04-20,8.931583624896009,10.460146769286903,12.181416956516587,17.502657891460878,30.474734372464024,49.04454461908896,72.72400825569083,88.91275876129528,106.69414961092049
RR,2025-04-27,8.677058879960356,10.094650648815678,11.739185893545939,16.69239296304628,28.719676495951344,47.43492068385401,69.99654124540994,85.92090612419724,104.09572529877471
RR,2025-05-04,8.215372192725031,9.440533525696118,10.921686851353615,15.539308591425023,26.588726808778073,44.63896654447295,67.22227137994668,81.87577950848925,95.00472345390811
RR,2025-05-11,7.71130061166917,8.566469897054041,10.158964749906158,13.883709646842393,24.7107421861466,41.63882045859814,64.31569324974926,77.5240082110674,90.23000717336264
RR,2025-05-18,6.937736965344789,7.766513406738396,9.10186951507103,12.52835219943746,22.153598970814684,38.17900051552597,58.73728365010401,72.00260290863261,86.50045740053604
RR,2025-05-25,6.049327942635416,6.754745011004731,7.924155678461959,11.009388947640153,19.55690824831853,34.65356495392535,54.19912633420099,67.5636182378766,82.40310076695775
RR,2025-06-01,5.209105477008063,5.754369012725448,6.7777428536460365,9.580279979119739,16.994645174256636,31.829135838890018,49.39594658154005,64.1197181776382,75.26355422394586
RR,2025-06-08,4.222499384350224,4.852913311771679,5.737730228930921,8.292556849716231,14.886571315788721,28.784028630773484,44.00225638872092,58.36828250653683,68.52365332459104
RR,2025-06-15,3.4485873770919735,4.012742942964924,4.75271031723995,7.160871550989857,12.949380268247868,25.57932053030236,40.18490980128574,52.5543577443178,63.40769671126633
RR,2025-06-22,2.8144390568292788,3.2492649441048167,3.978708167348217,6.036473163134332,11.469898786052799,22.675206662344035,35.88052606347587,47.37526946073473,56.39545338902644
RR,2025-06-29,2.2381981495455117,2.6016407228434955,3.2226466294831826,5.047095277521807,10.00382214547179,20.081397899375915,32.0870828093473,43.2803582601273,49.423520989835104
RR,2025-07-06,1.7581278679977976,2.09270316356933,2.620321334159583,4.207470569625357,8.667437958015984,17.8929575962689,28.432277546534554,38.00647331491038,45.816675510317
RR,2025-07-13,1.394165534861813,1.6660792412333838,2.0932711335922796,3.641023681925322,7.421170583705052,15.581077811767926,25.903517916401594,33.93146916407841,41.50004982199196
RR,2025-07-20,1.0762729732674514,1.3317412265086979,1.6829601829167729,3.065504488726617,6.1628163259140685,13.590191798634182,22.39464262317088,30.040377733806636,38.201551271858925
RR,2025-07-27,0.8212918002618768,1.0239765204871671,1.3446029720007089,2.494624026850193,5.151499556197603,11.625656534383918,19.570370154216114,26.767566557807168,34.54034376091058
RR,2025-08-03,0.6260433094435035,0.8477444192388773,1.089815083752844,2.0308319894419906,4.25171005396836,9.836270787521778,16.703991597699428,23.953647158953356,30.799537061599704
RR,2025-08-10,0.469552092274024,0.640516289454159,0.8875829928764546,1.692696099963527,3.549304404627769,8.403501191561485,14.504083498972218,20.79185630454483,27.5571664818292
RR,2025-08-17,0.3501617060110268,0.5031989565537408,0.6840241031995348,1.4047717799169899,2.96328089467605,7.0664490806038565,12.781661411468338,18.08035962325798,24.978031370060414
RR,2025-08-24,0.25506451529519086,0.38097754683757223,0.5384189229916146,1.1364676481837126,2.4508577968532315,5.867081409841392,11.312410160548486,16.06512041750505,21.928906142408636
RR,2025-08-31,0.1790823780486088,0.2747347670956216,0.4302292517814266,0.9128008779798993,2.006705264505399,4.902639883784321,9.742236922433351,14.460980520517284,19.904034112885313
RR,2025-09-07,0.11651644402324664,0.20590721324310055,0.32939833712796585,0.7265711242518265,1.6746325790903853,4.031610657262288,8.24462447893792,12.31375006186478,18.04091108679309
RR,2025-09-14,0.0840194078475765,0.1485549354365734,0.24653470436144787,0.5664281534700635,1.3465866987313113,3.3323107308931945,7.002791127878068,10.467360141542482,16.121532256217936
RR,2025-09-21,0.060230254090522274,0.10865648012821545,0.18573336362093967,0.4398170416724767,1.0996287134570828,2.765075837598852,5.975921426056872,9.086902305587223,14.034732803550831
RR,2025-09-28,0.042854190810146874,0.08007221977713251,0.14063173227169798,0.34234713131708183,0.8913022439130351,2.265875182274989,5.12776056686295,8.026235440546001,12.59887055533095
RS,2024-10-06,3.5711910029247207,4.2120119311714515,4.918068178057194,6.9120392499061705,11.463402960165642,21.65041713339708,43.710409821921886,66.32106305884531,94.21164208985282
RS,2024-10-13,4.6203851421464215,5.433657820987783,6.348028920204738,8.698558039922203,14.14255870453422,26.678042431642048,51.78988716255285,75.37745282007377,109.46062075356507
RS,2024-10-20,6.121261619347194,7.127194336463349,8.26816413770062,11.07130453067847,17.748269724090523,32.211020436981435,60.81874892532431,87.5530898051914,127.56102887328353
RS,2024-10-27,8.224223739045021,9.25694783252504,10.865092788691362,14.194391107079015,22.39323310112424,38.99794193384668,71.54862274587873,99.79739275629633,145.7783437257619
RS,2024-11-03,10.902914238458749,12.326115460679317,14.320402840765183,18.354362206007533,28.29791251042207,48.30944407681274,83.57838459388348,118.33592834660563,164.94795883350454
RS,2024-11-10,14.549503963339678,16.511371858622965,19.004162668368902,23.94668256534528,36.207819207735554,58.89696933586017,99.82609390243795,143.12964337535234,187.02611591578508
RS,2024-11-17,19.49251688442164,22.247376306049528,25.24774265277972,31.65846758883832,45.972670762044544,73.18496618919893,121.33914184818849,169.81277190221667,212.8701080148175
RS,2024-11-24,26.278534969169073,30.166844143910474,33.92976016088111,42.05263555894623,59.63512200398432,92.03374050367184,147.7596341726695,212.14651085870437,255.6145194257146
RS,2024-12-01,36.13522040393035,41.150737307980656,45.68090333845588,55.61132452489265,77.15794543211786,116.88182631124394,178.3121164116376,255.9535814595284,305.0157388137618
RS,2024-12-08,49.49030115262518,56.04245175297571,61.90702595565252,73.82848133467327,100.40189371830706,147.8185448160117,225.11909583861095,297.8058905866353,371.93185551511107
RS,2024-12-15,69.27539758546241,76.70317423457317,84.34194428423464,100.0935514524786,131.84541958058168,187.41949970945825,282.44359554598066,360.8238352410802,475.99609216991735
RS,2024-12-22,97.17053688900157,105.92723160450704,115.69566828803238,135.55339780826318,175.97367795854007,241.3092716628331,352.0259076165936,457.12671767917516,607.2198094523553
RS,2024-12-29,135.03689636111406,146.76963912519096,159.10448724222684,183.54112496573345,236.75102804461244,312.9723761980442,441.6515284806558,578.8960684163209,777.658033205317
RS,2025-01-05,188.18440134337354,205.87813576209737,221.58048831334264,255.1344535630564,318.91487344715955,411.4869049921518,554.2981700413455,750.3885247999423,968.7533759278982
RS,2025-01-12,265.62288744248036,289.82479252284224,312.2594595038716,355.0619228601713,430.33723815411753,547.060370828885,717.2910031555986,949.2558912440132,1237.159936947631
RS,2025-01-19,382.061638456875,408.45161848208926,439.0024176175791,495.2814622908998,588.8296909109329,737.0306525113036,946.4647373496053,1254.6217462642014,1600.167203301976
RS,2025-01-26,544.631851052044,581.040809375659,620.9143603116846,692.4008691286874,810.6899617932135,992.3807845340488,1261.2877252389746,1655.4525734895406,2083.3579146667357
RS,2025-02-02,776.4861129901609,824.1820640905283,879.0603543104984,976.0821959438343,1126.8023503741017,1347.9494381730187,1699.87787197585,2197.059543569646,2683.743278761898
RS,2025-02-09,1117.4900257842735,1173.9819261048171,1245.1491247633996,1379.2980058986764,1567.2478303610249,1829.3562532069445,2308.972473093137,2892.1758430724626,3590.7512016029714
RS,2025-02-16,1604.2379906545168,1687.3560293285768,1771.2468283886685,1947.6924378955073,2177.4795643827056,2516.0161607414543,3145.1402727039936,3915.0815400807014,4629.990548680687
RS,2025-02-23,2300.3049390967403,2399.6721606769206,2504.688823895468,2733.1091617935235,3039.729654942961,3476.692617894278,4247.595034776477,5255.552725561655,5988.128002017854
RS,2025-03-02,3239.969673628492,3373.31940094466,3516.158449072901,3823.0761286818984,4208.407563360601,4783.044645628279,5739.585340875249,7089.555053920696,7833.571603168478
RS,2025-03-09,4512.760824397131,4686.212766165769,4875.67934568892,5263.094227136353,5781.432043968636,6531.547151734496,7733.790938222552,9268.909480000346,10132.385041743746
RS,2025-03-16,6126.269680919123,6324.46974250537,6576.515258503765,7103.149619813386,7781.349472310943,8660.270394647348,10219.849383802704,11830.081023311062,12994.689806203625
RS,2025-03-23,7988.23665812683,8205.055595241678,8513.279679622236,9170.079097620695,10018.107328650432,11114.633248721122,12950.37097856211,14701.306578462554,16244.491683929991
RS,2025-03-30,9804.482606111844,10047.541942573343,10397.097344963706,11201.986788357272,12193.432047361264,13564.780139602304,15524.82331924778,17411.117334473358,19236.357392179907
RS,2025-04-06,10964.788892636027,11270.838617993908,11627.916556926613,12510.088444363397,13606.85723692834,15123.893396886635,17215.53229320917,19079.267773591862,21257.24259513452
RS,2025-04-13,10952.251190409928,11256.760564394355,11615.043021899208,12495.631876083018,13591.787597330302,15108.332297213376,17200.65535418552,19055.338269251355,21237.660164017732
RS,2025-04-20,9644.110419153427,9889.30227514528,10227.524234630222,11032.920150459759,12002.683673112102,13336.033573514374,15258.583635220284,17148.42465778762,19013.470013020105
RS,2025-04-27,7488.540096772503,7718.755284984912,7999.040467751368,8637.470855647476,9420.583423713844,10473.822152567343,12223.71773082344,13974.115653760684,15430.2316720002
RS,2025-05-04,5278.2466262883945,5463.564151591602,5678.161013920107,6123.702178054054,6721.931712934971,7556.575246846757,8884.523202544235,10489.660025997888,11588.708270571015
RS,2025-05-11,3437.893896430895,3573.5216270785827,3724.140381253483,4043.3334529315684,4455.299703994061,5075.36677974902,6067.170692878511,7448.116709063241,8308.966988804546
RS,2025-05-18,2108.447375757853,2215.307732560215,2317.3075062122293,2532.4760085117978,2826.189878625042,3247.83259967618,4008.440185468638,4932.971087397504,5698.753068957274
RS,2025-05-25,1241.5711389070718,1312.5897172524908,1385.035877870144,1530.5939503317195,1732.609511316965,2033.4737415654417,2576.921415685587,3155.969099131747,3764.1280112444015
RS,2025-06-01,717.84374192095,761.1128875704443,807.9054363581972,899.0063072886912,1039.5068367439385,1267.5609169765908,1610.9266272204993,2088.561849087118,2524.358078204721
RS,2025-06-08,409.72870086346614,431.2771497623028,463.93957235163674,522.9096780282134,624.0771709864528,782.8726252479737,1014.1021963275051,1329.9340375584404,1615.0443849754358
RS,2025-06-15,229.9960110674214,244.56266853106118,263.3041219232354,304.77115677865265,373.75527006618177,481.16536990376864,646.068467747795,855.1299715900875,1094.8707311229696
RS,2025-06-22,128.31518453591892,138.6740329412876,150.21499741562442,176.98856144981477,226.4190352923184,305.32304107598037,425.0711319208248,552.6890497114948,765.5462718965779
RS,2025-06-29,73.03283587281464,78.55079859259503,85.56449519944704,103.5876630678194,136.23219845471624,193.64360531674862,282.54258467684684,379.7398245420524,486.61238003690124
RS,2025-07-06,41.20860963854873,44.5710624069127,49.50558878998489,60.7407676406129,83.47569998204675,123.97336392995649,191.63507115129553,276.0692428575044,325.96421197286486
RS,2025-07-13,23.019948778908265,25.329912971086415,28.804774839789033,35.95381594947327,51.737441404746406,79.54633529052936,132.59784010176244,193.25834272935734,247.66559789683714
RS,2025-07-20,13.104001611104863,14.454659034317082,16.854068633386053,21.678157913629143,32.00364053899749,51.628880680558524,94.19385564211564,132.6431266984752,181.75685512426628
RS,2025-07-27,7.462262495825692,8.543376263724793,9.905032631051442,13.129644614290832,20.062139513483814,34.39967730447724,67.64981597289122,101.2581521950855,133.09478037253376
RS,2025-08-03,4.268176286818712,5.013421966429734,5.809335040535103,7.9352360647154185,12.562686429048878,22.947464532399533,45.70312177038401,76.61747011804309,98.23895443502934
RS,2025-08-10,2.5293065813258853,2.9444982553049472,3.438440393493623,4.8343076129772005,7.866434119874924,15.153648014208837,32.722155806682665,57.163191021725005,76.79604196318671
RS,2025-08-17,1.4933678757970519,1.7309014295959244,2.07460605073928,3.010772571255531,5.031363989854194,10.173053759255279,23.217494051757974,42.64512759029148,64.52214159866362
RS,2025-08-24,0.8574457106749672,1.0240597594659733,1.2714704278677758,1.8635618288544133,3.2431535682087542,6.941834470819133,16.707532362551074,30.510760083813512,49.96991516814095
RS,2025-08-31,0.5021482826841233,0.6020200230988075,0.7706423716222812,1.162989919171804,2.0937983440927006,4.798845230701431,12.050582734092183,22.741714590708714,40.19954265522415
RS,2025-09-07,0.3006203566900112,0.3663918866860062,0.48151785882488096,0.729652963790989,1.3417826804524093,3.245181228727745,8.866322285595244,17.106428024123222,33.39658752645558
RS,2025-09-14,0.18409774749522495,0.21943547533443955,0.2962584839510093,0.46410677557008295,0.8923538988650179,2.2210043248722124,6.384452309030482,12.676460510234572,27.05572310751809
RS,2025-09-21,0.11131866018002903,0.13390659183001788,0.18215118165675506,0.2944987585791443,0.5795068040767806,1.4845908927901128,4.540097753817732,8.861269104126556,22.182015574589087
RS,2025-09-28,0.06623549519706504,0.08028861642293261,0.11077371037262439,0.18778656779635838,0.3793192517253594,1.0112945821695867,3.3093782225262456,6.465758098255036,16.66558347395124
SC,2024-10-06,7.864177432214708,9.72275063966817,12.693589101008182,20.690317454944932,37.44333689491168,66.95846968469361,116.14835402722235,152.06698515169393,190.12323243899496
SC,2024-10-13,9.909088640833968,12.162518929725213,16.049360679478667,25.59260062192982,45.17043930928505,79.59487285414644,135.4695114286132,176.26390878392013,218.9255263062755
SC,2024-10-20,12.568031906015507,15.431345696670922,20.145965640168797,31.012786940359675,54.817049107337326,95.68709310713092,158.37104027255828,210.81002973376596,256.41196907122463
SC,2024-10-27,16.048568192504682,19.452192288355008,25.052915012562277,38.66793513315955,66.34509169602595,114.78942547166095,185.69635871399024,251.6742918263145,308.56166622599045
SC,2024-11-03,20.568922218630796,24.606528265658593,31.43299457971967,47.42091327716035,80.34613772572013,138.2359294528069,220.83658770666304,291.78639653246256,361.2916950391217
SC,2024-11-10,26.696574972521887,31.227334147039283,39.47105380375871,58.036396916672665,97.07036554045013,165.87191828619194,264.1251690294621,351.33596693845845,426.2094863105746
SC,2024-11-17,34.00116179951033,40.14737612059528,49.22894884494988,72.33678538654023,119.34789012136459,198.85730374830956,316.1026753060519,417.56518393657444,506.2024951668349
SC,2024-11-24,43.333052630382035,50.5157085312351,61.593301241775684,89.72789026069675,146.6566713689862,240.71050916663765,383.60464514132354,490.3704940994202,605.9402785581779
SC,2024-12-01,53.83607846385773,64.27092487143514,78.69921297216821,111.75428636992115,180.57965291148594,290.922618701436,455.48603168390355,595.951920782293,729.8696761178404
SC,2024-12-08,69.52032506892375,83.46297477161646,99.72717555268946,139.43365921670772,221.07263954720295,349.54904715945605,544.4962806636845,727.5351127101981,886.5224404714368
SC,2024-12-15,90.16604125321498,108.40349715193159,126.81399165493109,175.58729743502,271.72414656142496,428.84936684976043,655.570837094398,892.4062100768731,1081.6497814891543
SC,2024-12-22,117.98326524360964,137.67756398925692,163.01650129505887,221.83797096431317,336.31636797803196,525.8651166143084,800.1227341254379,1095.2003401972365,1321.8846584838361
SC,2024-12-29,154.7207672478866,175.58354790508034,209.41057585127925,281.8182694914682,418.86074025473624,650.0329754719494,975.6119694665507,1316.9435980250496,1620.3104370540486
SC,2025-01-05,203.88840371893346,228.43960975055995,267.8916935830242,361.708261929908,523.9808869646957,798.8816830619223,1182.150881720767,1604.7093473831292,2000.1626235727576
SC,2025-01-12,267.78476860527974,298.0857559042129,349.69699721340305,465.0908572513553,652.1559239723929,980.842552484177,1459.7938616242454,1982.4850091237481,2410.659916374187
SC,2025-01-19,358.3948910167761,392.40878788839717,459.1664792175561,599.6829739694099,824.1495110139074,1211.4702294924493,1807.3447333242912,2475.3826576333895,2957.9490764052243
SC,2025-01-26,475.08259331477774,521.9457227957122,598.1195609834282,770.1670593435917,1041.5376574711058,1501.7637492252663,2288.3014262956103,3142.663279331687,3617.71988259658
SC,2025-02-02,637.9960463870874,691.3213064800356,781.3251558867019,993.5652565508841,1320.2367699697627,1888.4667538350316,2841.3178254826803,3839.9201402871017,4460.726576094589
SC,2025-02-09,851.5286531000845,923.6044548326951,1034.1099689774803,1293.8371138500136,1683.6537524163236,2384.944649505669,3493.907513479208,4676.314637559319,5444.891737602606
SC,2025-02-16,1135.6844019989733,1244.9187178730833,1369.306949793021,1680.3336776007834,2140.5378727063253,3013.476358114738,4330.380315763345,5736.761962152973,6720.985622500461
SC,2025-02-23,1532.7810393137324,1672.4481356144313,1823.1052823191294,2185.6963182739055,2742.1949748492143,3782.0033520146117,5382.907823753928,7138.012832711021,8269.651763969745
SC,2025-03-02,2036.4662732505808,2219.39327195528,2406.6560782547213,2845.3667632588476,3501.848206886686,4749.659488784918,6641.363502425958,8866.03694450178,10015.095381201018
SC,2025-03-09,2664.5808942481876,2896.2817801300926,3129.212618032798,3659.9409717772255,4463.725889411255,5853.9423929423665,8101.832200029826,10887.04240416145,11947.784992191391
SC,2025-03-16,3470.9029660388387,3712.829538929398,4004.2049457047115,4645.213362726299,5599.274637365252,7232.1956092359405,9817.644972209471,12947.508047994968,14359.22972408018
SC,2025-03-23,4336.178609574959,4605.566889808185,4944.821359268071,5694.837552512423,6831.599015385816,8639.302677807058,11545.289144576529,14851.442315394106,16606.804916032404
SC,2025-03-30,5130.491751671395,5455.690086242897,5828.789487002502,6706.108600326198,7926.153328424878,9931.18948301717,13065.324774757646,16537.899209892268,18464.533896870867
SC,2025-04-06,5651.696905278102,5979.748421009389,6372.756739629711,7328.971870779639,8607.469386455183,10769.628272412694,13970.849392614095,17477.22815491382,19859.087019207967
SC,2025-04-13,5645.796426547866,5973.997138824625,6366.309255638313,7322.549276748176,8600.335542305522,10760.187106203033,13961.341401113326,17468.67985839939,19845.921064017562
SC,2025-04-20,5068.119950920707,5380.649079349768,5753.318943143641,6626.04184997982,7836.034462049247,9816.744437988784,12954.430400677,16384.31794629902,18268.349184862167
SC,2025-04-27,4124.74600083395,4365.544817009332,4709.479530842414,5428.184954369214,6529.113712889679,8283.83541913623,11095.118972321065,14467.212486525723,16051.38553477718
SC,2025-05-04,3045.8393032448207,3285.919282301186,3555.955524346707,4131.7299299245915,5028.307906199709,6547.777048236454,8973.303426656572,11870.1023097242,13172.80224241996
SC,2025-05-11,2147.6116078234636,2335.4083641417383,2541.0690991219344,2993.428490135872,3680.1376655544764,4983.743954564759,6981.807154686265,9364.322835174922,10392.400371123204
SC,2025-05-18,1454.1472800716067,1568.9536515909733,1721.6204255441698,2076.7098648803294,2626.7953429939917,3638.1888099102002,5231.74997245245,6910.418300388443,7936.170779928148
SC,2025-05-25,948.2098973796157,1014.8112771291968,1137.648981040227,1416.7446273127425,1832.9717895601668,2601.1284020953062,3788.31971159959,5064.203140010055,5827.764063908885
