uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
RR,2026-03-15,1.3844293432694172,1.7204488756267036,2.141144176735318,3.8452474849719582,9.95030144333954,29.949765141091262,51.579154967243966,68.70277352826979,82.84872683520331
RR,2026-03-22,1.4064633372066393,1.7628538216917318,2.188889159098014,3.933190285361773,10.300036612662474,30.47824940544068,52.8465501164118,70.15676069155296,84.64303294563021
RR,2026-03-29,1.423377710078407,1.788476181686757,2.215165961308385,3.988500717080605,10.385633605358606,30.940330677122986,53.78128337684939,71.35007162904334,86.4124260983038
RR,2026-04-05,1.4316494085032094,1.802443456951042,2.2287734497856895,4.007818760616519,10.424156140693093,31.205592068108388,54.34950765256731,71.73057908323078,87.34089855387356
RR,2026-04-12,1.4316106352731999,1.8023982817889266,2.228708711079539,4.007626302292294,10.423673512106348,31.204652409389524,54.34653601605485,71.72794552500243,87.33544504335897
RR,2026-04-19,1.4227803221233721,1.787299817434158,2.214202178625758,3.9868626093672574,10.383814293923336,30.905546933975387,53.73231903395231,71.32707744296272,86.33172454949965
RR,2026-04-26,1.403758916888581,1.7565052837562214,2.184771726863298,3.919307401976056,10.258522829053135,30.4007024895011,52.786409751368,69.98886412276507,84.30213830405255
RR,2026-05-03,1.3778811338594437,1.7049741212865595,2.129622840365104,3.8208984201557,9.804464645329261,29.602250395032627,51.482198505244064,68.21064642231497,81.67571774828878
RR,2026-05-10,1.340053197905917,1.6683953668146636,2.076680952510143,3.7236232581943796,9.257041672058037,28.30554572594224,50.01052607857484,66.35948964895213,77.52168357154679
RR,2026-05-17,1.2966465218050733,1.580218196579296,2.015647541259605,3.5557521196892985,8.8267626822188,26.810843460247213,47.5243970182403,63.65779711862978,74.26861564486671
RR,2026-05-24,1.247751336446077,1.5246363657455415,1.9479781529298776,3.3610363477928047,8.346602413424307,25.06226860114063,45.40449145066298,58.86140199658715,70.42847354525261
RR,2026-05-31,1.203550118071007,1.378531898148464,1.834243359550858,3.184114772664465,7.920688723443533,23.765485578959527,41.48331056201053,55.91686988258963,66.40471149866481
RR,2026-06-07,1.127215284573525,1.3093988855130085,1.7227292499493316,2.9774338923837824,7.4466360341609175,21.79719235078977,38.03227593629977,51.84212860140518,62.62521731502103
RR,2026-06-14,1.0366098014699232,1.2055895246331894,1.6005830597975974,2.7536811539652035,6.984072933014886,20.109136817521545,34.16621439356015,48.070375594466526,58.35566201030644
RR,2026-06-21,0.9282615593022306,1.0981113225610144,1.4378396736800056,2.5419043716834864,6.552855910934824,18.07180345188317,31.266712922708983,44.15467348552007,53.48235335503467
RR,2026-06-28,0.852191174794556,0.9788866471674804,1.3015112459799738,2.232615366897477,5.863453788760495,16.30308422360264,28.21375324572421,40.52627234810012,47.70187930589722
RR,2026-07-05,0.7608339714440039,0.8528689766297127,1.1257076291792345,1.9576882556319717,5.217460598786175,14.46196249509262,25.32755577888507,37.061839552792506,43.618694260971516
RR,2026-07-12,0.652260963946679,0.7378321285405232,1.004133526040993,1.7168594007683247,4.398231078838052,12.892126549581121,22.86902922407296,32.335307482804566,40.039265641858144
RR,2026-07-19,0.5215281623462588,0.6542781182296601,0.8784527150641566,1.477736226614656,3.7664048647086474,11.346711993295145,20.147697027716617,29.418541404933567,35.85763031919536
RR,2026-07-26,0.39587035819525696,0.552288044953189,0.7221497927270448,1.3045246531642078,3.2760618073665455,9.85167425029266,17.796485009278154,26.099972784023866,32.15681201751595
RR,2026-08-02,0.30075689658609156,0.4451251952899661,0.598438216643131,1.1291399764290375,2.8075028182041137,8.52387955669235,15.920213922957783,23.442507863934715,28.708098547561857
RR,2026-08-09,0.2367327484913652,0.35468932941107884,0.49884948098393667,0.9420423380473473,2.425674146220487,7.232356120284209,13.747086988727146,20.282858110664947,25.780908740291274
RR,2026-08-16,0.17075378774287753,0.27746994021927557,0.4015499893881945,0.7946762613519098,2.064045130810811,6.163662181545419,12.061164046765908,17.599362940445502,23.244499929610427
RR,2026-08-23,0.12636770073179715,0.20456295830163426,0.3091354220118874,0.658521977248057,1.7610863163354793,5.278393939655729,10.526362748223006,15.32485598765737,20.835942342671235
RR,2026-08-30,0.09128498042134688,0.15464721490695582,0.23652821928905896,0.5274570090342081,1.4457417105065389,4.498563480683856,9.442820309602268,13.617221194596198,18.598010972635034
RR,2026-09-06,0.06344057515931248,0.1126005191234306,0.17317140967126363,0.4155498312653325,1.1993641249512166,3.806206728937383,8.164746775297658,12.15669781310594,16.471342696229204
RR,2026-09-13,0.04468368756112575,0.07897517424069918,0.12483890100383661,0.3251088938961679,0.941982689149647,3.128845364173216,7.060406304917694,10.770200695264645,14.715840205096907
RR,2026-09-20,0.030982357736611378,0.05397387564229348,0.09133096699402046,0.258208241078961,0.7701793432170234,2.575836706476167,5.882865957352794,9.459513226024455,12.857890439220995
RR,2026-09-27,0.02104528009342701,0.038364323274957,0.0649366445566983,0.20023665600449192,0.6135497689977001,2.0882414188883516,5.180934566786472,8.343506009046507,11.323012242375405
RR,2026-10-04,0.014587381273402046,0.026788349027136605,0.04529270800053738,0.15113505581458142,0.48659784681436236,1.719627082859347,4.451663588758788,7.161845827336125,10.06103128176084
RS,2025-10-05,2.1026350170586134,2.394513548487889,2.978152417888249,4.643306673481579,7.488904886072174,14.755262043148372,26.553845191114434,38.15930066748617,51.19662255135076
RS,2025-10-12,2.7568052320099534,3.103156778165022,3.815916669924868,5.890471742325288,9.372701705529298,18.086124144863675,31.172579635042172,45.545568798860295,62.77826276423512
RS,2025-10-19,3.5419037405849014,4.020914620617796,4.942124903284077,7.4694457267685745,11.856816278503462,22.097301848644687,37.036767740892074,54.057649579520444,78.87411052789835
RS,2025-10-26,4.603358029410076,5.232429645465563,6.415584627271398,9.59909248843867,15.0266726995532,27.21065055454264,45.68151306048051,65.39618788893164,98.29842633206661
RS,2025-11-02,6.019419906576543,6.89764907867699,8.341033108234278,12.240254282749593,19.279467599740297,33.53034182188394,55.89331103064512,80.64436455717318,119.92249235667343
RS,2025-11-09,7.953451169307743,9.132256584381263,10.878390497963025,15.749289514859743,24.635952843724585,41.133214796550476,68.75290335687919,96.14031872017202,146.68945707946705
RS,2025-11-16,10.580111752211712,11.997774965454425,14.384289751307456,20.388155404650107,31.41436103154772,51.38009808032304,82.96033699650867,121.20519391862857,168.891024341068
RS,2025-11-23,14.174414115465114,16.08346458467554,18.987810175226336,26.406046904255312,40.18695496512467,64.69284304979745,104.57246537814859,148.05377335162154,210.50219521685312
RS,2025-11-30,19.070090192952776,21.519226296218083,25.264689909934607,34.607882908009614,51.591487472565674,80.4406285867052,131.09449846514872,178.38066482648705,252.35394004349018
RS,2025-12-07,25.768992050769448,29.00293524793757,33.635822836745724,45.391309771971336,66.92571569219814,102.19845517743754,165.08100466922542,221.47247643272658,308.87254629779704
RS,2025-12-14,35.05264312321384,38.69441852537358,44.73958466325236,60.06480703916317,86.6831314621583,130.43030752416496,207.37978352986673,271.3553017438117,392.9133064413695
RS,2025-12-21,47.81354925573952,52.25982984049919,60.419382054633296,79.31577846236297,113.49599665070741,167.07223979514242,260.3602936868602,339.50535818354865,495.3635608717715
RS,2025-12-28,64.54740454044486,70.37056421021832,81.43823367955663,106.13240154505316,147.6812310616903,216.80491466972688,342.3272339208236,427.8372052563658,632.9913595386681
RS,2026-01-04,87.89718923673072,96.10942144504342,109.74597591310817,142.07864061380937,194.81295943910916,278.42158953557595,434.28799357750245,548.4219438910188,817.402481869322
RS,2026-01-11,120.29434422596172,131.63462697796112,150.09531544539476,191.7788222825311,257.6278794737625,366.8488843509033,558.8161778341736,717.479386467029,1016.2547342919548
RS,2026-01-18,164.64840690803334,179.5320563172813,204.611785630601,258.5325819621378,341.3054634478574,483.0713602676552,709.2394161567729,924.6931765932546,1273.6412747668053
RS,2026-01-25,226.2354465771602,247.7344589513047,280.3691179331624,348.66088251500145,456.61202114945695,629.9630657177119,903.5067131692979,1214.2555757179498,1622.7159628342497
RS,2026-02-01,304.9124591562202,339.34795826588476,385.7025001682005,474.20462973668407,609.4541284584586,825.9756709787957,1166.9660989784124,1606.7299660860417,2047.0336389414488
RS,2026-02-08,413.3111168319766,468.6930523435522,530.1155829492527,637.1785205120167,815.0311180354814,1089.1265436515657,1512.929541368655,2114.066006596259,2553.957563114224
RS,2026-02-15,574.2411188295753,644.1291648536619,723.207757703923,872.4682036577999,1105.2128679011976,1457.1469177784631,1982.1491579123383,2869.6761437127416,3265.180936754032
RS,2026-02-22,779.9990510872138,878.0542313423764,978.4071194546558,1181.943798547574,1474.7650508199629,1913.3585338854632,2581.750122430644,3635.8649722866476,4152.00682472317
RS,2026-03-01,1056.5796730680618,1178.5028152937446,1315.90380616356,1574.363041020507,1954.4578931495903,2487.3485517495333,3293.2753168261347,4636.1068448571405,5296.627551688236
RS,2026-03-08,1413.9207832710968,1584.0219474868015,1740.4181813232976,2075.860067030969,2558.81065164222,3251.3796393007815,4187.205010442537,5784.382733045174,6704.321900051249
RS,2026-03-15,1846.744009375941,2045.1896772589796,2240.4752805234734,2667.0449087445686,3255.3428117821695,4119.151770675703,5348.653437290127,7064.007156115618,8474.568038608435
RS,2026-03-22,2330.2636807478552,2548.919258547309,2802.7993067367916,3325.735549586065,4027.072628894801,5029.909457463198,6535.531425525859,8426.703109285234,9984.590708629365
RS,2026-03-29,2765.47252789393,3024.6193790125794,3307.1680043876236,3937.2040586788785,4737.959282595619,5892.949917326401,7619.1040778028255,9642.074273300288,11414.486604880809
RS,2026-04-05,3059.746909785517,3299.1616592605624,3644.97173693764,4314.773673550151,5206.987751308154,6410.180399727635,8272.45616310951,10480.073126102769,12238.078191973753
RS,2026-04-12,3055.9010882466123,3296.257926489759,3641.7766195686054,4310.70029687655,5201.937770518293,6404.895536997958,8260.785306117776,10470.672578841974,12229.459953322259
RS,2026-04-19,2723.9854091430716,2980.2261121671486,3264.979213120088,3871.1815884242756,4674.728286665827,5820.899074634683,7546.287370089005,9543.972369245716,11305.780141315667
RS,2026-04-26,2209.151903151482,2419.628988857923,2653.3374321266547,3166.5763050380465,3826.616399803078,4804.248177962869,6238.636762314959,8138.378587294691,9599.785729675214
RS,2026-05-03,1616.959092956522,1806.9183920019975,1988.9302403384515,2366.08189516115,2894.649378745023,3677.286940846539,4743.009263506964,6519.067778511979,7631.530057296542
RS,2026-05-10,1112.0150882037747,1247.5452593665284,1385.9795844196478,1656.6949966427587,2056.3614743109124,2617.2467813620287,3465.9076327589823,4857.677682578632,5531.376831108053
RS,2026-05-17,741.260392661169,817.9690296636122,915.137647288215,1103.6890405635645,1387.172406709051,1818.3501311892155,2448.469431290001,3465.375215594169,4070.0994027922825
RS,2026-05-24,460.92325804702136,514.128003755141,581.1813963984104,706.0910740127432,908.3584958370506,1196.0676006981241,1680.519836449079,2250.2395451389034,2772.256695464482
RS,2026-05-31,283.68336252532094,311.3665578453872,357.8004727391594,439.9875762636152,577.6547410315756,789.8941970076629,1117.115770882097,1519.8365697463453,1946.0367443548535
RS,2026-06-07,169.9756874626911,188.86895765484374,215.76939170396804,269.8373429375546,359.78946096777236,509.53268380804195,739.9476756405385,963.7319095379602,1288.3670356602013
RS,2026-06-14,99.0777364440687,112.62323935896146,127.41187154126034,165.31530958331132,224.0358019679271,325.9388878115189,491.2410701689318,600.1629743115215,876.5649533394086
RS,2026-06-21,59.140361906399846,66.47370199250749,75.49368151220362,100.94274698356475,139.43561848870002,210.3200596029162,321.0002263614721,411.3122855301695,558.7363174920514
RS,2026-06-28,34.27131691154782,38.66877877282826,44.791394505771265,60.31333552144481,88.2101153832579,134.06768199008488,207.14930734353237,284.3890336576758,387.3263418277092
RS,2026-07-05,20.170194673456262,22.517938833400354,26.534224432647022,35.87175258374229,54.84895658250942,87.94934723184056,136.05845077378768,191.23706281022885,263.3696004605165
RS,2026-07-12,11.859039032145965,13.08960480847233,15.757779010992216,22.042952134899373,33.848806353653,57.371662948677184,88.29865404684733,121.72607397079135,173.81573799188178
RS,2026-07-19,6.9658485462447794,7.662173015625551,9.241181887478257,13.447573777028499,21.19739532558567,36.81346306641838,59.871065285404484,81.2246793729202,112.56614733089641
RS,2026-07-26,4.158396990671527,4.58301789129928,5.510687434280461,8.193784649526357,13.20211248564684,24.045052047255563,40.38615155787792,57.09043998000121,77.98059366139681
RS,2026-08-02,2.41864846869924,2.7219506367365565,3.2896257772056257,5.0747987544224245,8.42374607981272,15.656987943620479,27.339287987017226,39.54119350282757,53.69647616037353
RS,2026-08-09,1.402656424925579,1.6325914041956988,1.949845341660913,3.0957365997304107,5.382248389325262,10.084516981289003,18.892255705240267,27.572883912804915,39.11192128147415
RS,2026-08-16,0.7974944704546758,0.9723521595649406,1.1933261028345812,1.9224533426945731,3.4213623038782615,6.603015631383929,12.402473947035086,18.952671058193392,28.458909917798493
RS,2026-08-23,0.4696552580562089,0.5612018871090321,0.727372456264451,1.1867667794467547,2.220363333744107,4.257371653569473,8.150509570051282,12.993220665881333,20.594853015080563
RS,2026-08-30,0.27700303442157087,0.3354799434827353,0.4479188887851109,0.7440693849163384,1.4111000845201733,2.7594648887835422,5.483625868565813,9.222561484937552,14.734378210631194
RS,2026-09-06,0.16547715689145992,0.19923131468817273,0.27480462637392833,0.4672072640667686,0.9254974039644832,1.8178342115941977,3.6437981580390844,6.147984405089926,10.320385364458101
RS,2026-09-13,0.09612938241606628,0.11753832157324044,0.16888933736872078,0.2908959129056612,0.5958757780868194,1.2222020200172743,2.4844406618997925,4.37688129626937,7.5814216426548535
RS,2026-09-20,0.05596118951885183,0.06987381155823975,0.10138638061459204,0.18128508953416222,0.3836316577244183,0.8072314167989809,1.6974079050419286,2.8397279152280355,5.294334108175348
RS,2026-09-27,0.0330052275024368,0.042879623510781076,0.06346743334017227,0.11609665712516115,0.24832769181607084,0.5410674023121489,1.1308475172664645,1.8757768363996679,3.6928835922850554
RS,2026-10-04,0.019689228610673837,0.025073232400931643,0.03945453986881447,0.07353746971534925,0.1613868251224133,0.35758042198493456,0.7804732992319141,1.3110996312602246,2.58184746908505
SC,2025-10-05,8.159898962937092,10.451112195287504,14.001443545560129,25.286924202038843,48.7146345948134,90.53816009083515,163.24614611936366,233.25440681775365,331.57486980926984
SC,2025-10-12,10.351608001619013,12.896170126879227,17.222255710308044,30.949408405222712,58.699619505099264,108.52620088479657,194.15029564497976,279.82801176652356,401.2114486323779
SC,2025-10-19,12.901976969836971,16.04915930402326,21.48251791952296,38.27906260764896,71.29007303440284,132.18968647788722,229.40283589108478,334.40971469461016,495.38889584757607
SC,2025-10-26,16.398591602044828,19.830610544759995,27.159188419226815,47.32444102775608,86.60291868648983,160.52621730018245,275.60036969969957,396.8295231021238,616.6091259639452
SC,2025-11-02,20.80734678722687,24.94000939927381,33.97300166649671,58.757371549789355,105.565715677749,194.6524079848964,332.8338853730619,482.02151489848285,745.5905321438746
SC,2025-11-09,26.296232394837002,31.06602240149373,42.00530896897456,73.33802948235974,127.23709854391838,236.21683031162584,398.1306346747264,578.3771343507115,895.8173805102961
SC,2025-11-16,33.978856601683816,39.13866273338476,52.63149011666376,91.13771309665569,155.81268123263777,288.91194670985846,484.9878649767397,698.8968886177911,1091.5682670884717
SC,2025-11-23,42.609115266655344,49.919120879726336,66.30528476360409,113.89326197325826,188.15632211453845,356.81379191279547,578.4439215540058,845.8604814293743,1292.9518367824658
SC,2025-11-30,54.226632772564926,62.598304415902525,83.158001585552,140.2821036890209,230.21903766051608,437.468797623676,716.3326272685118,1018.5674004137072,1572.951939996768
SC,2025-12-07,69.53055907274812,80.0108295026598,105.09758361576196,175.29745826977097,285.73308099318,532.94699837163,894.7533026518618,1266.1835499647466,1885.8384532933092
SC,2025-12-14,88.14644244877815,102.17069827222682,132.53546085660767,218.1724107314046,348.1424944636767,659.4543070916031,1110.0994720634026,1534.2475525937398,2297.5553914366833
SC,2025-12-21,110.57404246139222,131.05797391806624,171.30865144496914,268.18508257375225,431.79126857501467,791.9859998926345,1367.215540564427,1876.9197653411493,2757.018614692086
SC,2025-12-28,143.4973855768563,167.47592730211275,222.60410803193483,336.50480545479274,538.6187925995441,976.3712233496565,1718.3423143020575,2354.7552039563634,3330.820499308445
SC,2026-01-04,186.4792904341752,217.52303115999595,281.3716278127394,418.921061037909,665.1687938079673,1198.440749779842,2147.491889331645,2962.9450625063773,4133.7614590736985
SC,2026-01-11,240.26247531847775,281.39368863554336,350.1290925014435,518.2368984197886,828.674924978957,1469.8015917266955,2674.4294092405303,3752.8064387947857,5106.7694042606845
SC,2026-01-18,314.6400131228484,361.91816108676073,445.86024151380536,651.3193022601059,1029.31970953412,1834.8189977886257,3410.3365727750634,4732.086057647131,5934.034325905557
SC,2026-01-25,398.4062210052932,469.2845592476784,564.3733978496588,819.9987264306164,1287.065669154117,2286.0413646557245,4191.816741037333,5919.817415367057,7358.986095599425
SC,2026-02-01,513.6182255842177,593.9654164905121,718.6896338435456,1032.6201695366865,1610.304951372678,2867.1355707788425,5125.358181843008,7415.8059125212685,9443.10453401735
SC,2026-02-08,654.0631760099212,763.1961295277675,914.1537091490355,1292.658411209702,2004.073639937104,3521.5379201673013,6330.850578606852,9217.58371079478,11839.673722458745
SC,2026-02-15,845.8793809701535,970.4995165673763,1155.5025438059536,1614.8209178807278,2484.488632507655,4355.885062760835,7685.760956087843,11834.468951350958,14939.434193499072
SC,2026-02-22,1087.616436353637,1244.512161666648,1449.3333744961824,2015.00958293668,3101.7272609375286,5384.036416802403,9434.940562335152,14614.28867413529,18503.485541598227
SC,2026-03-01,1358.5419761988603,1575.1179758505004,1830.8355318628505,2495.001953050611,3843.256841207529,6641.821105844409,11518.23799699724,18066.26564677459,22102.821103672304
SC,2026-03-08,1694.6326951220396,1937.9756302691223,2289.78123180414,3068.7276425755454,4688.543934779829,8015.894099065408,13905.716291234148,22280.628754015732,26928.585676682083
SC,2026-03-15,2040.931201058869,2383.8591918070347,2773.972350910758,3642.6319001522197,5663.1102595717875,9485.771916675305,16158.743506745463,25936.734726139926,32248.698863657788
SC,2026-03-22,2447.249417021285,2829.3153163193406,3289.2854047413352,4284.636574653073,6553.960905903083,10910.482249126666,18666.83670298261,29312.40397865446,37661.65495243076
SC,2026-03-29,2812.1815173131686,3220.147623275862,3714.043981519015,4822.204801428115,7340.759599647145,12152.943239275504,20849.024649125255,31321.72079295223,42521.87536038178
SC,2026-04-05,3040.2994582647307,3463.321788664574,3957.3460244302846,5152.419946335112,7822.914892575818,12810.320467476038,21924.90897253229,33546.226997510195,45438.84607157003
SC,2026-04-12,3037.928343213454,3460.9322005585977,3954.9773978793196,5148.6305436266375,7819.848270524241,12804.838801827955,21916.887977747505,33510.86966554817,45414.38933443212
SC,2026-04-19,2780.8735869704415,3190.4088004046725,3676.635114571993,4779.437836891764,7282.686259414605,12029.13339838946,20690.191384353056,30984.25500119903,42049.650618192594
SC,2026-04-26,2346.011429665579,2727.977030924565,3165.6225177503597,4132.867159961186,6332.062758115587,10540.922728360993,18031.34194520776,28616.114377416325,36907.43530337515
SC,2026-05-03,1870.7310892963897,2159.676899804008,2530.2480872728866,3393.840844930365,5145.96579150837,8808.514451863273,15156.012691011676,24525.912436689618,29310.125812207527
SC,2026-05-10,1429.9732896317914,1650.2581887518002,1916.9842628217332,2613.178476375535,4000.426548857695,6927.976830399817,12061.341932880312,18788.934745465926,23217.84523184117
SC,2026-05-17,1028.6844325818163,1190.506238976344,1401.293053179409,1956.0314423905086,2988.4272112854096,5130.570457699928,9133.153538319642,14211.468169421798,18033.257382906926
SC,2026-05-24,725.9485737898133,829.8199723317404,986.6093885674237,1417.0299903726407,2183.7321254250714,3790.718084190935,6841.987033047477,10066.970781941525,12968.460772531345
SC,2026-05-31,494.54542270716956,567.0684538602678,680.2807936985743,1001.7571112567902,1546.5815815443175,2723.9273739334976,4945.969770234751,7126.722433993916,9540.80194249274
SC,2026-06-07,328.1132599588738,380.6718460658183,458.11390888704466,696.9740247120703,1093.4339819041243,1927.7981200746597,3525.9306480348655,4900.907188034322,6700.766763838843
SC,2026-06-14,216.18536444235113,247.25382005061505,305.7219085609852,475.43963470789487,752.8453815762734,1333.9796742221147,2472.447820828421,3240.5257219610967,4632.306090598886
SC,2026-06-21,139.31529802719842,154.60143308437898,201.02629282703148,318.65170238813425,512.7283495613528,952.337754119076,1638.9512078081275,2272.168809684116,3088.5189736246853
SC,2026-06-28,85.49698590570912,99.99532411445982,130.13563032024217,213.98809006187943,350.6646929793083,648.4511777682636,1102.331049055776,1534.5757224213694,2153.341539313187
SC,2026-07-05,55.60354532658861,64.03663555039982,84.978274955512,142.15490118584245,238.56560888648755,439.4054893449308,746.0222563114366,1027.0025900053329,1485.2136946889173
SC,2026-07-12,34.5760348419358,40.51997299692262,54.53282406301873,91.62296984678127,157.61375922559375,294.8221302863518,503.22668940490104,712.2373469038955,988.9287724397187
SC,2026-07-19,21.582100007774937,25.923445331263416,35.963859539814074,58.85885476103739,106.50252533561496,200.8908827591257,348.74250409889015,465.5629241047633,692.3283608971761
SC,2026-07-26,13.08371810217687,16.29019559264968,22.93701694992306,38.12787674201807,71.56205465556832,132.44034212162467,237.33506081822276,312.180927271195,467.7165568608855
SC,2026-08-02,8.261195402798949,10.167487217139707,14.479768577749674,24.304937330237408,48.11656226161881,88.35057494186188,159.10408549084227,223.9815514391475,314.3116606575442
SC,2026-08-09,4.981044431065248,6.420590033984353,8.916343661208087,15.70906731048915,31.783504403527203,58.79543391576245,111.46071933150651,153.22728795793267,204.17413941259724
SC,2026-08-16,3.0672006337805895,3.9498715214699103,5.727143749894593,10.050343245129396,20.892928287500318,39.27798829496385,77.2656846222928,108.86978136827356,144.50546161293994
SC,2026-08-23,1.9159064761718194,2.5228732814750465,3.577467676693528,6.401013088649001,13.553685961623511,26.78371722006622,52.77359183461752,75.60304769860586,99.36961032079437
SC,2026-08-30,1.2083246771099891,1.5467762961088842,2.261723558817862,4.06935288717578,8.689880634361856,17.824747390194428,35.506278727003064,51.866323869315714,70.97508515973587
SC,2026-09-06,0.7674508559613217,0.9775910473744848,1.4094350689405204,2.573070606919747,5.661217139629613,11.577600193093172,24.07237748680596,36.187416592172376,51.62329274758398
SC,2026-09-13,0.44974462863032105,0.6035996562935566,0.867194671538444,1.6265921098870866,3.6591604062706544,7.815265865683765,16.306580183487615,25.127193337638715,39.820491992502276
SC,2026-09-20,0.28126066605877964,0.3834146993263456,0.529173887716625,1.0398739231678285,2.3430859342925068,5.2358854391145915,11.111890138571793,18.24493618426459,29.137436958776842
SC,2026-09-27,0.178662975933001,0.2401832326340496,0.3348649785115018,0.6602357731118449,1.481531698089789,3.479138303567829,7.556351598687438,13.064639908887631,21.48010763512895
SC,2026-10-04,0.11198605420435942,0.14507687192027702,0.20647863660952268,0.41823939802284915,0.9428190486811312,2.316001809632799,5.04782290745313,9.232092711389184,15.29486923758823
SE,2025-10-05,1.3423517521494983,1.681237585984747,2.123803603830974,3.6472040838912605,6.734990659071251,15.411442689733134,26.82775966447601,38.170110553030405,50.308784824140055
SE,2025-10-12,1.5074553029411797,1.9014938943961013,2.3374499390208485,3.983717444746617,7.466237647107565,17.21729928324884,29.405967860080978,41.66398135248661,53.380183570581835
SE,2025-10-19,1.6977366483188678,2.1483237645819324,2.5803943584927467,4.393020000276266,8.305665934528072,18.829428400682037,32.38373340178615,44.72226089718703,56.659886100550885
SE,2025-10-26,1.9398260733134012,2.3650915481839716,2.9140831467406914,4.840550441217587,9.12084667853593,20.602481760226002,35.4766518469824,48.77345929912624,60.84772135811658
SE,2025-11-02,2.210701162250138,2.633267391053771,3.281301612474812,5.328306695248763,9.94822408547967,22.556732096861595,38.10358287008252,52.73588061634183,65.5324704654903
SE,2025-11-09,2.469821683971014,2.9330770473965395,3.6753232743053936,5.8808529245139844,10.817823697934344,24.747800702020825,41.45280283309199,56.900516745699235,70.68963141513647
SE,2025-11-16,2.705497354036143,3.2703092469945436,4.066782711388084,6.479167982399677,12.023387011803585,27.456935910970984,45.089093755066074,60.07372400405436,75.73558536928297
SE,2025-11-23,3.0850791021890425,3.700212393233196,4.527610179625697,7.0839447978013546,13.208244291369311,30.054040218277493,48.726826718183254,65.97621891544368,80.59921908564341
SE,2025-11-30,3.3613647643291884,4.174480596536576,5.05018305603836,7.7648958493438265,14.545748401218887,32.53225357366874,53.080088903874234,70.2064614147395,86.73283987961474
SE,2025-12-07,3.8248512056391273,4.642208143305897,5.5952727208829645,8.52278375504712,16.126241271306966,35.14476153416375,57.988434759364424,76.18291461965326,94.23154558422912
SE,2025-12-14,4.280986949377653,5.245978619372325,6.194228975521321,9.33100585771672,17.964848035197136,38.188220451425316,62.97932548036916,83.39961581479643,101.79880841404557
SE,2025-12-21,4.700276263068381,5.791335715341461,6.893759698013899,10.298077103610051,19.672578707667256,41.41731521273166,67.72329745990473,90.41138838466844,106.86552952154923
SE,2025-12-28,5.179469010715582,6.37457132524412,7.598046573892327,11.435217794521126,21.70817471679004,45.32006924455798,72.94191021398069,96.72535418835783,112.96284177545125
SE,2026-01-04,5.758148160236952,7.053316518702472,8.410604496355857,12.65372882780087,23.412799024628153,48.960459179513194,78.41222051483865,105.40469232375025,120.64861051238715
SE,2026-01-11,6.64553730304533,7.7397473759032875,9.343671080084189,13.709722095615744,25.519428208828735,52.39396203246383,84.25600632613558,113.3916196660845,131.3738954780686
SE,2026-01-18,7.334606987113047,8.63347787815044,10.332108049811795,15.083399406754257,28.11059134697462,56.67040145096292,91.45436765908049,121.42237734682242,142.7588177647235
SE,2026-01-25,8.01352392506833,9.469525247238112,11.230897495358127,16.673565692525397,30.558940442224426,60.84659160102814,99.37828658976426,130.07929888282283,154.0921777835005
SE,2026-02-01,8.68035239262256,10.31860666925837,12.255971291977986,17.974721705087234,33.0338568709021,66.41104727781374,107.90296826263204,138.03417798910132,166.12505439836832
SE,2026-02-08,9.325437388772201,11.24229052321216,13.317564890901886,19.542646662033246,35.27355449270391,71.46640284652034,114.91673041935219,146.04372575095226,175.84810148506233
SE,2026-02-15,10.360812062782056,12.186127229923336,14.405764187718715,21.169786842678093,38.472264186083805,77.46246199994204,123.76435992698447,153.49605070626308,190.02125420486314
SE,2026-02-22,11.031847364991837,13.039616658350987,15.74631435482396,22.91689052251615,40.52052175691459,82.48751826880016,131.7152995755216,161.03299097572113,200.7502358051588
SE,2026-03-01,12.24563468183275,13.950899355146513,17.006572414741267,24.55581088950622,43.51233412585014,86.99330076188768,139.52316790277416,168.75880766359595,209.04563894742816
SE,2026-03-08,12.874503557322454,14.753504388816637,18.061731200426433,25.752186536028596,46.53755057346864,91.74739756920204,145.92657179911637,175.84354750422747,216.47854235478147
SE,2026-03-15,13.43595263412825,15.410520671226069,19.09921532582397,26.997432700812517,49.12386141036115,94.78457658686638,153.39483646656342,185.73202414757318,223.96941617552397
SE,2026-03-22,13.864556944844695,16.240735300643934,19.883570899178007,28.17514063218614,51.47650600599643,98.76186799869133,158.6842623153834,194.05694333321586,231.28667999033772
SE,2026-03-29,14.260221772888121,16.604553031757817,20.200451671857262,28.86566594938942,53.03729719649485,100.93119316423443,162.18115785695485,199.9626589421724,237.78116420225317
SE,2026-04-05,14.434829791822297,16.787062810777197,20.555474417348456,29.360921888731333,53.94603477039455,102.06418430782823,164.10609248471,204.3104819303277,241.0960082388142
SE,2026-04-12,14.43389429698056,16.785958708326962,20.549053316352726,29.347911919042556,53.94080200634619,102.05533748562723,164.09537296296637,204.2856513788147,241.07363210492568
SE,2026-04-19,14.236590686250674,16.593253111510744,20.179286644307258,28.8477111025596,52.95536012842341,100.80771220773212,161.99287821365732,199.17508849269979,237.62944665705774
SE,2026-04-26,13.805716450529326,16.108363139028725,19.793567402137832,28.055641029217476,51.02868896270807,98.29759579795183,157.8346129978649,192.94644627676385,230.08309864335138
