geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
4113700,2023-01-15,0.9800881702357227,1.3304976457091928,2.2896577270210443,8.044196977492149,42.758969985242175,342.9087317989879,1167.5990660630632,2186.302463813623,3024.99096797388
4113700,2023-01-22,1.1923462934574771,1.5764589573071766,2.7359013465541495,9.433317018821683,50.19996008428541,400.8257859900459,1372.2140780700188,2581.1929476146106,3527.622821695459
4113700,2023-01-29,1.4601998664549694,1.911710543503501,3.338528363795158,10.979706587084138,57.377920449952285,466.1552373104205,1576.3618741545786,3122.4974004368637,4121.304032064704
4113700,2023-02-05,1.7133615404286069,2.2537867761756596,3.908543934481796,12.766812561061784,65.36243417643436,542.9788183523251,1825.1078036887384,3719.8636618368646,4809.266812999023
4113700,2023-02-12,1.9207955875971394,2.640501173508397,4.517346818894788,14.346728934805043,74.3505291878165,633.0474306985097,2064.8389408137896,4332.675281101169,5659.1681746886015
4113700,2023-02-19,2.195148509617221,3.156833592857129,5.184148605761623,16.289664840468532,84.79447728397508,731.2901346017852,2336.5092582896923,4987.5056373494945,6589.5353661379495
4113700,2023-02-26,2.5322567878838766,3.6053906420380883,5.981513961151382,18.530149773485363,96.95080877307669,845.5049947818889,2700.974511474583,5758.226655339831,7689.743521541819
4113700,2023-03-05,2.945974933511348,4.126868971998721,6.8166340406516195,21.245146695025866,113.00531520867071,981.3870039253848,3112.353042545904,6584.559787717072,8492.25199879532
4113700,2023-03-12,3.4105650788975685,4.584612959198292,7.741404252836626,24.156364937421827,129.79236217484265,1111.2183262230992,3573.8165768819913,7505.672055321622,9661.853817693724
4113700,2023-03-19,3.763085482549295,5.209657050910184,8.720428809133113,27.233595323278635,147.4487323556914,1260.971095387681,4002.139214980173,8234.18359812899,10605.233467584998
4113700,2023-03-26,3.9971663975722516,5.548031381109934,9.483755422493198,29.742972027200715,164.77745476154473,1383.9171939964904,4399.090485829489,8957.853323507092,11613.06325587171
4113700,2023-04-02,4.22692103745688,5.829552749802907,10.042830697827998,31.74756715706033,177.473632169118,1486.0059652085301,4732.842538256494,9409.56679171762,12220.417587260708
4113700,2023-04-09,4.321811392684939,5.93134638420277,10.39410655728144,32.94136275845131,184.1889712017727,1529.146135449967,4909.777019210009,9667.529463707351,12614.113918368812
4113700,2023-04-16,4.321147637941389,5.930042414642866,10.391909317791704,32.93118172528145,184.13777000589437,1528.7946418552838,4907.987809088284,9665.800770342488,12612.140259055534
4113700,2023-04-23,4.214165949615611,5.824204354589423,10.00518410938725,31.610276929310032,176.40401371840926,1479.3228385262687,4715.437798048403,9387.76199560404,12179.078143833229
4113700,2023-04-30,3.958548787469965,5.497019109841097,9.335663526108597,28.97117274897377,161.0864032745726,1351.8805873966762,4325.482440343843,8788.50940466508,11387.703854228941
4113700,2023-05-07,3.6393053980635397,4.9904359345749985,8.325549131690936,26.116480173087012,139.5582279392704,1189.9514367506945,3807.4844785669175,7985.7301889561995,10305.391850351793
4113700,2023-05-14,3.072834712225717,4.285323599475002,7.067314479806728,22.07533451360227,117.57004865559998,1026.7286511681623,3233.1331713173104,6912.082386685519,8805.804068878497
4113700,2023-05-21,2.520697855110955,3.60948577836314,5.902879936321117,18.295591624573078,96.78558424407902,837.3522691088028,2689.816254080201,5703.8112223404905,7616.348675325439
4113700,2023-05-28,2.077975712402986,2.8455524332618496,4.862775161744586,15.31588852388893,80.54082771832464,683.4811155199377,2219.333191079112,4656.488713030509,6049.159541536766
4113700,2023-06-04,1.7005254928577276,2.2315841035307504,3.9237386602320816,12.76936339990624,67.22245048294508,547.8494913730992,1828.2627853811746,3693.5433414454055,4816.406185157015
4113700,2023-06-11,1.2975565289994067,1.6835161951011615,2.968227405095135,10.086330698674729,53.38968964286653,434.62969031033026,1459.9633670686937,2736.5638121358056,3761.7937017854238
4113700,2023-06-18,0.9032754071061423,1.28273026944145,2.1557463870411997,7.59500313307646,40.3625660717322,328.1435195437307,1122.68764361352,1992.1119457943255,2952.5988789809467
4113700,2023-06-25,0.6159897936603493,0.9017219589829942,1.5907878665272193,5.62928091200132,31.025798011414736,238.95023758679145,849.0603569867933,1468.0310021659473,2334.498663413921
4113700,2023-07-02,0.3827389239268456,0.6068494018579047,1.081951054267377,3.9759926706835387,22.210100619511422,169.30090070325423,626.219767510597,1063.8842624825015,1752.6504128367235
4113700,2023-07-09,0.2208568566404651,0.39581024889877625,0.7462982280972512,2.75046798180297,15.409494298028676,120.91563533226781,444.0795935403009,762.8238567003305,1282.6552438036042
4113700,2023-07-16,0.12889571006796,0.25611817299460216,0.46123601862919517,1.8155605910740462,10.601264705530866,81.62592436842533,301.55682199107525,558.0297733166107,923.0817615674731
4113700,2023-07-23,0.07496458721631606,0.15568559341062385,0.2893397229202493,1.1823913739582679,7.205075695042979,54.955662620928706,208.3582927774237,400.19859468625845,694.1568930190949
4113700,2023-07-30,0.041903495389624366,0.09222071205623054,0.17937432278296514,0.7611532605496905,4.769287333451757,36.72372892835574,144.7180163022327,295.34485924796036,496.0264153869261
4113700,2023-08-06,0.02408665720602912,0.05359899350402415,0.10810810350824342,0.4875734122304678,3.096345060941644,23.816073051219973,97.51149378533081,213.10077338760496,353.06057786058665
4113700,2023-08-13,0.013609699576234037,0.030805522223430876,0.0654492237745572,0.30588150072370723,2.0222449635678004,15.107267362767743,66.97850658325623,149.83087461876343,253.35813144110227
4113700,2023-08-20,0.007690575043439197,0.017295863749741614,0.03862780284621294,0.1885318297609011,1.3243808406174367,9.743365911377623,46.07385923870739,102.99852740406733,180.3967354298794
4113700,2023-08-27,0.004055037878110569,0.009692119893298212,0.02248388937313166,0.116226222511159,0.8617624723780182,6.211668000358941,31.24462358019409,72.95263393171261,122.24247067520798
4113700,2023-09-03,0.0021628310873758497,0.005445055241280273,0.013286269795158035,0.07006745748390131,0.5466308851339363,3.961640037930465,21.485963891732894,48.353497089273844,82.87015454528486
4113700,2023-09-10,0.0011821266399575593,0.0029816855888846307,0.007633942303073127,0.040951227638398535,0.34217041607394094,2.5090274446611147,13.900335603966957,31.784903760784452,59.04138637018625
4113700,2023-09-17,0.0005959041231932361,0.00163171417692638,0.004353519532443784,0.024786768301510165,0.2159428226613045,1.5907188547153055,9.182564399423963,21.64536301389524,39.58579955721727
4113700,2023-09-24,0.0003156628223834446,0.0008959510315150965,0.0024864293843961612,0.014996066142970221,0.13200173268865,0.9986868657962304,6.151252660943098,14.368657787040485,27.145925280642057
4113700,2023-10-01,0.00017552531466904508,0.0005008634496668663,0.0013362969367648255,0.008880781584792885,0.08130610086075762,0.6292659416076276,3.9587175903252496,9.979931800316987,18.050731964402853
4103701,2022-10-09,0.0126834422985354,0.024490604941070165,0.04573411179775349,0.16446045675526832,0.6700537756237281,3.036701283116315,10.648054852731724,20.485336895552017,30.518626626913615
4103701,2022-10-16,0.01750908803704868,0.03324860586788532,0.06084905011050525,0.21232845168154313,0.8426793338754237,3.7912940441427736,12.95565773970083,24.535555700277175,36.003988626338355
4103701,2022-10-23,0.023663077938621768,0.045696781217309024,0.08160936018083621,0.2728207036300887,1.0724802088229808,4.855828167795494,15.924665307605931,29.088091969541065,42.245680242084646
4103701,2022-10-30,0.034141912981192145,0.06158438316054458,0.10808824557670961,0.35294217964874974,1.3381987643319633,6.1329993057133265,19.57905500419001,35.39138894265868,51.39388349663641
4103701,2022-11-06,0.04820307406855592,0.08352185651999662,0.14475694079116297,0.4543018916650965,1.7098354001113023,7.735707729435035,24.117868097376775,43.187375836826476,61.76544611520295
4103701,2022-11-13,0.06532220769267952,0.11053061933084365,0.18962833978800123,0.5739907699082778,2.1420463018562543,9.899617023538212,29.661427270110284,52.07917091495801,72.95316016117559
4103701,2022-11-20,0.09054244518966002,0.14585231551895247,0.25310557899609026,0.722963034913576,2.742097167133352,12.474955260272282,36.39704519176701,62.73224084535522,88.1774417836749
4103701,2022-11-27,0.12440508270722965,0.1955236616993844,0.3357453973977357,0.9429616999270252,3.496637208943298,15.735126491572146,44.75973770691489,75.93744472417418,106.38507800677705
4103701,2022-12-04,0.16820532321930842,0.2600878571405332,0.432430442958858,1.2021770384312092,4.481120803204249,20.09342028211745,55.03692275033554,92.74142298904398,129.22500836114435
4103701,2022-12-11,0.230566364326171,0.34182385268373,0.5608130758187428,1.502183197935949,5.599197261763038,25.601651645393304,67.4716558208143,112.0310032579284,156.8853393824612
4103701,2022-12-18,0.3121261402010461,0.4532976430234541,0.743978715142481,1.9326286405400879,6.950146042346944,32.115100474263954,84.02516827828056,136.40226710887137,191.418629926184
4103701,2022-12-25,0.4201911694120291,0.5984852418814299,0.9604110694554578,2.4992752453812557,8.660792317505127,39.87838279184405,105.66767880385157,164.47916056838568,231.76010330687802
4103701,2023-01-01,0.568142360104482,0.7903544272330194,1.2387869633237358,3.1611739367575,10.882805580020545,49.25187513275273,130.29845714109447,198.5422411948314,278.9540800493539
4103701,2023-01-08,0.761056269340537,1.043667235862992,1.5575423597478906,3.975768763120911,13.697387255837384,61.085657508831446,162.4039063467153,241.96635902956888,336.9482197338046
4103701,2023-01-15,0.9920530716364451,1.3512246295782184,1.9583020532293125,5.019539127656856,16.956227761264472,77.57206320197383,200.13396792942237,299.27334810331837,408.87311575533187
4103701,2023-01-22,1.2914004804291923,1.7156376843690488,2.4949152612832948,6.260096207687411,21.212833808641108,96.22545844687738,244.96074812352794,369.1483343910076,495.3616922881745
4103701,2023-01-29,1.6571002339554675,2.153690999297403,3.10552496683699,7.6994398630401975,25.799593822778093,119.98241690053555,293.4019871093613,451.0033377528334,596.9237549038513
4103701,2023-02-05,2.1012368813362516,2.579891605278904,3.815788474906826,9.378569236758352,31.58041049828728,146.23622198679732,358.6015144464085,559.5205516400896,720.39946866563
4103701,2023-02-12,2.6428233516829387,3.1614708449542115,4.7582228127119155,11.357856839911449,37.87059538893038,176.9356254345539,430.57833112664986,700.4865711757176,860.5847692602994
4103701,2023-02-19,3.1940704591257267,3.8555439382362344,5.768224354192211,13.571378606104929,44.61769830308998,213.42143154348219,511.9950924623202,847.014178257694,1032.9746956412655
4103701,2023-02-26,3.707596232220824,4.678913300938828,6.845422563164192,15.793649984708281,52.24272524312346,254.30465906191557,597.466388428448,1011.7717156275024,1242.7886266961962
4103701,2023-03-05,4.375945732661319,5.499623154164528,8.07772623986158,18.436992982125133,61.521798587887474,302.33419493958536,700.1705862959874,1184.436675304569,1488.333951021993
4103701,2023-03-12,5.197357857282977,6.387302136701974,9.342333118515265,21.42062065515708,72.25881082522585,357.7808709166502,827.2331668041911,1399.1398494418468,1695.304977801959
4103701,2023-03-19,5.969395048264525,7.4457053641234685,10.877833153775738,24.771271268612125,84.59669682364654,411.64812103218105,955.2199737741395,1599.3358447207916,1956.079715491747
4103701,2023-03-26,6.5288798649315245,8.194530165684696,12.19340544981426,27.777530225826254,96.60851363276367,463.5239442720343,1070.5328962254666,1775.414332927431,2165.4686569699775
4103701,2023-04-02,6.961837575375535,8.760997408223234,13.194422254696107,29.69937731916899,106.46885575807852,501.21904817145435,1174.7752961287629,1921.467847421998,2344.18878320991
4103701,2023-04-09,7.208598148040638,9.10666232518439,13.779466496230986,31.197582467067107,110.94549002561769,525.0605192452463,1229.1473562589065,1988.8232425338024,2457.8658436690935
4103701,2023-04-16,7.207505214249262,9.104589204927736,13.774349614029168,31.183342986233335,110.90700712316936,524.850602447887,1228.5108632462134,1988.3564024275963,2457.01245937504
4103701,2023-04-23,6.92771401805551,8.725061832937294,13.113606409727607,29.584280194191393,105.85381963666032,498.8660124239864,1167.6296247741382,1912.8592140025462,2334.726162515514
4103701,2023-04-30,6.4231025832451065,8.047550403914428,11.900318161995658,26.941776368865447,93.54989226564862,452.43125502647854,1046.631947282468,1737.9996013114112,2124.2976313169415
4103701,2023-05-07,5.6921423357008125,6.964527961821668,10.222637753699235,23.216182326235497,79.55200178654934,386.3358301629057,898.1640048746428,1516.2872632365688,1832.9428475343693
4103701,2023-05-14,4.574228244838537,5.744935202911418,8.450699852244801,19.120483217908358,64.15740304335873,318.4858289976712,732.1011924746653,1247.3737484595993,1546.357204492852
4103701,2023-05-21,3.655254168433328,4.536371999421675,6.706224687663365,15.457931248482609,51.724339487045654,250.51423186391344,585.1424440968286,985.8130506389306,1213.483787890078
4103701,2023-05-28,2.8719057376139006,3.4365112462559972,5.183736143426637,12.319757348127496,41.11982449098275,193.0048836084443,463.4756989938635,761.7320779044072,923.5336877461339
4103701,2023-06-04,2.073557071971853,2.5599870463296477,3.7220880607775153,9.226882745135285,31.053871758286732,144.41568405646967,347.0036904453245,543.500585309084,691.228508618094
4103701,2023-06-11,1.3605442960637875,1.790531730791598,2.645303498072076,6.624669544883574,22.319582838133556,102.0592737168106,253.68164442356334,381.472233577552,525.8494575531535
4103701,2023-06-18,0.8644049123667763,1.1689789236433243,1.7931609424348836,4.47945147129812,15.540643885536497,70.03911376449082,182.96208642079162,266.7699852764533,379.66117576399853
4103701,2023-06-25,0.4999793883194233,0.7412836668359681,1.1666475818376938,2.951843937885556,10.392487914149967,47.072123386766634,121.82520257104659,186.64748380126142,269.278943093512
4103701,2023-07-02,0.2868620774807148,0.457785338372392,0.7219411391707041,1.8966753153491993,6.753361884197432,30.779590369228345,79.91390821646455,128.3204424917929,188.9497674768306
4103701,2023-07-09,0.15931820295601398,0.272066133788951,0.42830740234017667,1.1762077686658898,4.3427048718658625,19.743379272214213,52.80321441428277,89.09557300923234,129.5703930602478
4103701,2023-07-16,0.08883146611996828,0.1570417423547525,0.2541584268723227,0.7255116881647439,2.738110177303014,12.324567193194525,35.11339534062717,61.105916097586814,90.06828513437642
4103701,2023-07-23,0.04981434723510319,0.08875059606408658,0.14590694384808103,0.4395339771061231,1.730788008175665,7.627705073407014,22.68573436759652,40.71657189225799,59.74396607445704
4103701,2023-07-30,0.027559140468264694,0.048372024104060087,0.0845909161187393,0.26335850254262283,1.0767040135439174,4.5743685289100995,14.545247443669354,26.69318036336898,38.87709717706526
4103701,2023-08-06,0.014408424788688024,0.026268395609110946,0.04712773565598241,0.15386845201376076,0.6626273514530112,2.8192840668971826,9.485152872246726,17.008643399185694,25.869307885548665
4103701,2023-08-13,0.007579314909546753,0.014240505673669903,0.026890880466530123,0.08842941167505103,0.3959443797984932,1.7247052711534252,5.87610585166803,10.981818050172995,16.572632836885234
4103701,2023-08-20,0.004001466785337727,0.007692779520609606,0.014935289997026757,0.05105990648488046,0.23929233890788737,1.0284765538287957,3.636415650008347,6.905797846563926,10.828394549160267
4103701,2023-08-27,0.0020792753913088545,0.004181105261069717,0.008340650181580145,0.029386897642481813,0.14166410846712552,0.6144867750776939,2.2651657486101606,4.386373824736072,6.9693185226286
4103701,2023-09-03,0.0011145263181134629,0.002222832123253227,0.004577913551149493,0.017078092011942658,0.08307644169684636,0.3700844605033353,1.410976060689336,2.7643031134508393,4.455879531134866
4103701,2023-09-10,0.0005930724664736436,0.001186590575166236,0.0024666573557396987,0.009638944431301866,0.04937417213636763,0.22231621874561824,0.8784608566133101,1.7325602288717155,2.7967287275634134
4103701,2023-09-17,0.00029177501054604703,0.0006436124988354664,0.001306756413160315,0.005412210752034241,0.029062693880007373,0.1323781142673397,0.5395124977007069,1.0750171405211397,1.7611351583528656
4103701,2023-09-24,0.00014745938700002625,0.0003450985380482053,0.0007185991864758995,0.003099700019092211,0.016998058796616533,0.07883321219469508,0.3300831297736294,0.6769376172079078,1.088069316184921
4103701,2023-10-01,7.53137259515313e-05,0.0001808524100646025,0.00040065769485977444,0.0017644289946403546,0.009942319904666874,0.04641116587818317,0.19889364048976857,0.42352981859189504,0.6864468559454053
4104808,2022-10-09,0.012974683732602623,0.029160296657030932,0.07697262823328047,0.3349532335630556,1.686099172034318,9.062498167225385,36.97336951199149,73.69655621950456,114.09533052873617
4104808,2022-10-16,0.017407454339085505,0.03999163820112275,0.09796824613841011,0.4060181703146881,1.9843489834584034,10.923862559609006,41.661394471325366,83.12945262164254,123.09084924004082
4104808,2022-10-23,0.02402493104213086,0.052767853090293575,0.12492531864728278,0.49645959002219797,2.3369876010658857,13.235777284275002,47.03167901536904,93.66434412415715,142.50911337465124
4104808,2022-10-30,0.03301157968611843,0.07156433587278957,0.15706812448202642,0.6080714368908744,2.7591953911438054,15.853916484160209,54.799904902573466,106.28984467293583,160.05768189924171
4104808,2022-11-06,0.045180624943552065,0.09495314909241516,0.19785516524561472,0.7318502913918365,3.2766995957320546,18.79797574925169,63.974841247044054,118.67250049318179,177.63886760950612
4104808,2022-11-13,0.06077231385645021,0.12336154108848199,0.25153404314273897,0.8765488535127517,3.985346698082026,22.424574435019167,74.81402590540547,133.3456513926783,204.41988779987213
4104808,2022-11-20,0.08213448580847658,0.16564917508216015,0.3125623237015873,1.0476870802926612,4.768505755323275,26.73475472955147,86.14797281448135,149.97138326111659,228.3412992704133
4104808,2022-11-27,0.11524923159823079,0.2189466718175851,0.39732628794172203,1.2680417140096836,5.687015243394313,31.70424906484527,100.4403911030884,167.5918709859922,260.838909460764
4104808,2022-12-04,0.15473450102466874,0.2757993806037643,0.4857807967868333,1.5208298117191674,6.595860876273889,37.8715450146974,115.02714992918443,190.18499696334405,294.11926647986803
4104808,2022-12-11,0.20205528833648254,0.34546490672685976,0.5975425636422415,1.8442474809765201,7.771317012916256,44.79836003659159,133.36559225231153,216.34094571311624,333.8678741283354
4104808,2022-12-18,0.26348860214004016,0.43735019685770526,0.7436706168533178,2.2093862500695707,9.285395563088741,52.08753895730683,154.65113451206565,249.73337079652325,375.61171510557546
4104808,2022-12-25,0.357008310060764,0.5564307143874864,0.9017760733280095,2.639999615322907,10.838671049392133,60.37808361613497,178.1064467622666,285.7816173389876,432.1752603951396
4104808,2023-01-01,0.45918029711596364,0.6942124461699205,1.0929733589571073,3.128506008187351,12.744863199979989,70.85544990075255,206.7890359865318,332.05228724696093,492.80608258210094
4104808,2023-01-08,0.5998768693067513,0.8529335178640619,1.3177110806573602,3.624767017962391,14.796265861586562,81.85795272237078,235.66656296276776,384.34541722706365,554.5800479808605
4104808,2023-01-15,0.7482098086350953,0.9974798188321714,1.5343723067602326,4.274700990313356,17.259076856566935,95.15114547895382,268.8942405877913,447.2013808627375,623.0123751617247
4104808,2023-01-22,0.9297180878457285,1.132645893508358,1.8177811559455834,4.97508394086578,19.986217996597475,110.86474603836541,306.70215101050724,519.3951890109678,704.0227180470251
4104808,2023-01-29,1.092668043315151,1.32712016358551,2.14917486265375,5.731110032878078,22.870107591555495,128.17989327006717,350.3864695164765,592.1203953050392,802.6330943327408
4104808,2023-02-05,1.2615160691103235,1.532252576876088,2.5011572721081197,6.536225829054089,25.938396333275648,147.9988495227483,394.2172527715584,700.0515628045665,923.4873885637039
4104808,2023-02-12,1.432353291768204,1.7434069675106747,2.8876342448171757,7.436514916200743,29.44971009277174,170.34798889762737,447.59947693224046,787.4658581002881,1061.5136606414978
4104808,2023-02-19,1.6318064668421792,2.0533483478549956,3.2631902922300973,8.385997732070216,33.306764377573245,194.82143152660183,506.63184568672085,911.0695814631836,1199.6757094111204
4104808,2023-02-26,1.861395368456212,2.377771471710029,3.636770650949788,9.449328520444233,37.54489090180931,222.37604265065215,580.7899000623875,1060.8457388740815,1364.6907537554894
4104808,2023-03-05,2.1397397964380955,2.6747689765557237,4.151117942280001,10.671848007705265,43.05340681765324,251.52112476839898,661.215765860991,1186.9234539481379,1538.946190301664
4104808,2023-03-12,2.3333355801400564,2.9800089298599364,4.723919374260098,11.984051377582276,50.19156705094048,286.3271866540922,747.0583549763674,1341.2538531898153,1707.4395338888655
4104808,2023-03-19,2.4773061159916137,3.203199262129189,5.04186883612234,12.959681711501226,56.72072618716396,315.53708177852957,828.1042839724371,1453.365594838469,1865.6400232216645
4104808,2023-03-26,2.6021949945809775,3.4387114925051576,5.393796289263483,14.069037975091167,61.549747416101184,343.06107365545006,915.1580856480938,1541.8564413496426,2035.605096473131
4104808,2023-04-02,2.714409486587854,3.6110485867485274,5.616239119749035,14.777020633847613,66.08577541560487,368.4193250891377,956.1858629779595,1629.2888926963967,2150.043371467044
4104808,2023-04-09,2.7714779282254143,3.6890540237905136,5.740986201843377,15.258306847306475,68.66766136582663,378.4220673536787,984.1391511978477,1662.3334128500107,2198.416932430504
4104808,2023-04-16,2.7713677670736225,3.6886639406229027,5.740700835347286,15.256275649556454,68.65810509100095,378.36210861227664,983.749030815904,1662.1969637739085,2198.0882471397936
4104808,2023-04-23,2.706572204324737,3.6010528540224565,5.607286437731459,14.722965620823722,65.6117660765263,364.43181769655735,952.1405176402391,1621.9679277080925,2145.6210677044883
4104808,2023-04-30,2.580109609147508,3.387991962101029,5.352063320639011,13.919300429182258,60.62815666653438,336.09244465455504,892.1496629099556,1520.8790503110522,2008.9522708971995
4104808,2023-05-07,2.42700322480936,3.097083947755849,4.951566888473798,12.592173174532434,54.0070513782407,301.9260928035376,793.4082150523204,1402.8164973787946,1804.7874702905222
4104808,2023-05-14,2.1939233648937613,2.7823293259143593,4.2824559872695005,10.998788809271453,45.25578558800811,261.25575106444103,679.4604727846142,1236.2319570520294,1594.5891335956987
4104808,2023-05-21,1.8606600698788756,2.3185004987567774,3.636628372939993,9.529218419304684,37.688152846755486,221.24978222207733,574.0377506631628,1057.020050368676,1354.2006095587972
4104808,2023-05-28,1.5376434850806813,1.8958612837234985,3.075052296525776,7.983480121455543,32.094455947222286,184.3394789136123,485.87598126136174,833.8170813922945,1136.9057993198921
4104808,2023-06-04,1.2672724612566342,1.5483798525223977,2.49106567153477,6.631638353194425,26.362974382913876,150.37513019513176,401.2735226118242,693.5066624719515,926.4226902123756
4104808,2023-06-11,0.9613756437191654,1.1988486254380017,1.9387433478532745,5.238017748039425,21.704569606634948,120.31708767407713,329.0547366687836,548.2854219750269,761.662883716907
4104808,2023-06-18,0.626522765990573,0.9548165809813619,1.4709817354471355,4.151849781350123,17.261774956102215,93.9672748945934,268.50114789609466,432.2768303493664,613.3502339921027
4104808,2023-06-25,0.38983618218817895,0.6865748833407246,1.020002912772958,3.0868102703747837,13.114555097062805,72.7987524269239,212.63972990992457,336.1020774426567,524.9879090011702
4104808,2023-07-02,0.23379201216406648,0.4446686525712089,0.7256179307831994,2.2628750308241834,9.81736411000918,54.674845641296656,163.449302094969,260.4424460220866,424.8022610373512
4104808,2023-07-09,0.13623950533796522,0.26379530587579586,0.48905970156130263,1.5379769713091989,7.178649413598521,39.938420296234085,125.67140794834738,207.85397090705,336.23638627534996
4104808,2023-07-16,0.07408820022989833,0.15587783782515957,0.30989041654920085,1.0700476930457228,5.187187819520318,28.19967970091875,93.41127044999685,163.44267199543626,265.1785710300577
4104808,2023-07-23,0.040181544263344554,0.0907724601195426,0.1937186720708496,0.7241064399423607,3.6212000432907985,20.23726914412424,69.95922773286411,135.525112405535,206.7330902951956
4104808,2023-07-30,0.021785209471320146,0.05130155155532884,0.11808248154134518,0.4796542359075602,2.5925927326266276,14.054159115187758,53.54958197122467,107.99047013177632,167.75865260250558
4104808,2023-08-06,0.01075142566615739,0.028730129668287675,0.07170463108231502,0.31795463318000117,1.7985175969106422,9.724579110662091,40.09065067014028,83.64693361921326,128.94391369051016
4104808,2023-08-13,0.005357837971005175,0.015978486277501248,0.04256039030688614,0.2035722287279782,1.2696016094267009,6.693248840069884,29.77484554966795,63.39217602815914,100.08494626317626
4104808,2023-08-20,0.0027653521236661776,0.008772041731932849,0.02409377840442204,0.12915918152853934,0.8590757940204412,4.752465243639108,21.988435797238612,48.26670168833607,79.41243255984547
4104808,2023-08-27,0.0013827482359406674,0.00481809375828135,0.013802566412800846,0.0786226080495851,0.5712563771079218,3.244104348336265,16.149825972374934,35.304364168273814,62.23423131360892
4104808,2023-09-03,0.0007150817714780547,0.002596025855189766,0.007449815798509008,0.04806528082082906,0.38563336054019715,2.2450796456338367,11.935280972738832,26.983032659471398,47.74210026536983
4104808,2023-09-10,0.00037620872273151927,0.0013263826513423287,0.0041561175895992635,0.028413427095841826,0.25679363844102454,1.5394101108697669,8.61355242558338,19.80221351589216,37.25188149680952
4104808,2023-09-17,0.00018519571126827123,0.0006589310275160188,0.0022837955421763922,0.016727319448129663,0.1660434116500369,1.0361675877430798,6.158867027510131,14.702097303926523,28.984955972686947
4104808,2023-09-24,9.451424406421439e-05,0.0003388935296129603,0.001263323925019222,0.009753262065942181,0.10965512378231779,0.6976759600283344,4.363613588037511,10.625279711178944,21.849025780083537
4104808,2023-10-01,4.7504797163355784e-05,0.00017841222940333528,0.0006976573392478263,0.005797657804833989,0.07052368143422427,0.478069960842717,3.0816049562714394,7.978410495359443,16.396844116576222
5201405,2022-10-09,7.789258339444018,9.513756392668746,12.66317006732038,23.205954995832826,50.79828456540963,135.59981487415826,258.09546948443455,339.9927399106993,420.7238454077641
5201405,2022-10-16,8.937974956369208,10.804757881870751,14.22460160078872,26.01633727599574,56.87214372017661,152.6235025824044,288.05952604600606,378.5343951818148,466.6182650504292
5201405,2022-10-23,10.174603827947193,12.376086662987246,15.841184288089607,29.142758768712042,63.943542854985935,170.15830057444873,320.10225686114404,419.13897266158995,515.6921717533536
5201405,2022-10-30,11.563025100948625,13.984618932563752,17.73010514360262,32.64186393948307,71.29799778908637,192.25468716922933,356.71073663113276,466.6289026867963,573.174595232889
5201405,2022-11-06,12.999089613389947,15.708446119144526,20.115928941403173,36.908971555128346,79.86486181408418,213.55314614766849,393.7920248560031,519.6488762611929,635.730629834818
5201405,2022-11-13,14.772105142439074,17.626966046687368,22.37617385411222,41.08885890471856,89.38825129999714,238.79299735945006,437.87853015178916,573.1794139308687,702.822114060358
5201405,2022-11-20,16.568591708770747,20.000938911366166,25.06917150562131,45.68434345349294,99.35471104021372,266.2967100186397,485.85567667722785,639.0089697823595,777.9056441541538
5201405,2022-11-27,18.59233424581936,22.194932457325468,28.133681525702286,51.106687264091306,110.05052882846803,296.34045531889933,532.1718158836345,714.8572300729202,859.2672562511246
5201405,2022-12-04,21.04118974688319,24.51696841209596,31.353863530086393,56.49306597434804,122.43533691680113,327.54458577984224,594.1052517400967,798.7217935157424,944.4467152501485
5201405,2022-12-11,23.769444104141844,26.9542830028392,34.79898780476888,61.99713505835814,135.72446422137,364.1689804076268,659.0345662417209,893.724415682023,1044.128347909928
5201405,2022-12-18,26.60440568636313,29.622243122087436,38.69738738740221,68.49183979924419,149.49228888150355,404.0131983954252,725.2027978706217,997.4865887905573,1148.2377757122542
5201405,2022-12-25,29.50190205601917,32.96271505058777,43.02590957745256,75.43158783945978,163.8173381896395,443.65402306459146,795.5774119973844,1104.2367052442232,1271.8475859272262
5201405,2023-01-01,32.3932214574922,36.37921562330512,47.38793326265913,83.32975725907022,179.65134091750042,485.4453316186591,870.1852226522335,1204.154200562044,1398.9211962201016
5201405,2023-01-08,35.22850340794067,40.217403590405716,51.783428004075226,91.00866414815141,197.1649946762409,534.7613029058057,947.7291178612554,1317.6756398270018,1536.664641746383
5201405,2023-01-15,38.06733049100587,43.85649877114874,56.685992591009025,98.37341014701053,213.53512602164756,588.3436576343647,1024.1976001649832,1452.0282167296928,1684.2004657548166
5201405,2023-01-22,41.37133775525807,48.19704975185836,61.79020400224604,106.71414632858091,232.617665778399,643.4732992158024,1114.4440805464153,1583.9084558817774,1856.1257632003442
5201405,2023-01-29,45.06550783079244,52.00161989027199,67.20705009567818,115.5244674908364,253.42983829084415,705.1075460918055,1217.9093740411852,1718.7387827755892,2008.3650360248178
5201405,2023-02-05,49.4130247859751,56.6618406107159,72.69097404455833,125.33864719210624,276.36098540960484,767.4112380408169,1325.8446300822732,1852.423336596773,2157.227568145883
5201405,2023-02-12,53.68280299661865,60.7213530033762,78.60230863358936,135.0923398561439,299.7840659254025,828.5060015435738,1438.4137276289198,2020.255250926734,2322.4348895346816
